KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x79d13de00000 size=10 GiB)
	#400049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168553 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(133934358724608, 43, 132692442087424, 133933402423296, 133933861699584) at src/result.rs:1704
	#100015478 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#200049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168555 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(133934358724608, 43, 132692442087424, 133933402423296, 133933861699584) at src/result.rs:1704
	#100015478 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#200049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000018237 in _ZN4core5array98_$LT$impl$u20$core..convert..TryFrom$LT$$RF$$u5b$T$u5d$$GT$$u20$for$u20$$u5b$T$u3b$$u20$N$u5d$$GT$8try_from17hfd5ee036c7a97bf5E(slice.0=symbolic, slice.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/array/mod.rs:237
	#100018170 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#200015462 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#300049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000018172 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#100015462 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#200049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015464 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#100049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015465 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#100049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015468 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:1
	#100049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168642 in _ZN4core3fmt2rt8Argument3new17hbdf3ddb3313bb51fE(_0=132717943455744, x=132718480326656, f=133932054544384) at src/fmt/rt.rs:103
	#100168567 in _ZN4core3fmt2rt8Argument11new_display17hf95a3fa03d4d9ec4E(_0=132717943455744, x=132718480326656) at src/fmt/rt.rs:117
	#200168550 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(133934358724608, 43, 132692442087424, 133933402423296, 133933861699584) at src/result.rs:1704
	#300015478 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#400049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168599 in _ZN4core3fmt2rt8Argument3new17h3f3db82dbed136f6E(_0=132722506858496, x=132725996519424, f=133932054806528) at src/fmt/rt.rs:103
	#100168577 in _ZN4core3fmt2rt8Argument9new_debug17h1b2fe435cd190a7aE(_0=132722506858496, x=132725996519424) at src/fmt/rt.rs:121
	#200168551 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(133934358724608, 43, 132692442087424, 133933402423296, 133933861699584) at src/result.rs:1704
	#300015478 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#400049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168553 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(133934358724608, 43, 132692442087424, 133933402423296, 133933861699584) at src/result.rs:1704
	#100015478 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#200049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168555 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(133934358724608, 43, 132692442087424, 133933402423296, 133933861699584) at src/result.rs:1704
	#100015478 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#200049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000018266 in _ZN4core6result23Result$LT$$RF$T$C$E$GT$6copied17h3e05d1c17a677abcE(symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1554
	#100018235 in _ZN4core5array98_$LT$impl$u20$core..convert..TryFrom$LT$$RF$$u5b$T$u5d$$GT$$u20$for$u20$$u5b$T$u3b$$u20$N$u5d$$GT$8try_from17hfd5ee036c7a97bf5E(slice.0=symbolic, slice.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/array/mod.rs:237
	#200018170 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#300015462 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#400049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000018268 in _ZN4core6result23Result$LT$$RF$T$C$E$GT$6copied17h3e05d1c17a677abcE(symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1554
	#100018235 in _ZN4core5array98_$LT$impl$u20$core..convert..TryFrom$LT$$RF$$u5b$T$u5d$$GT$$u20$for$u20$$u5b$T$u3b$$u20$N$u5d$$GT$8try_from17hfd5ee036c7a97bf5E(slice.0=symbolic, slice.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/array/mod.rs:237
	#200018170 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#300015462 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#400049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000018237 in _ZN4core5array98_$LT$impl$u20$core..convert..TryFrom$LT$$RF$$u5b$T$u5d$$GT$$u20$for$u20$$u5b$T$u3b$$u20$N$u5d$$GT$8try_from17hfd5ee036c7a97bf5E(slice.0=symbolic, slice.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/array/mod.rs:237
	#100018170 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#200015462 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#300049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000018172 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#100015462 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#200049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015464 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#100049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015465 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#100049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015468 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:1
	#100049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000015483 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1108
	#100049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000015486 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#100049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000015487 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#100049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000018544 in _ZN4core3num21_$LT$impl$u20$i16$GT$13from_be_bytes17hab77ce94660b8cc2E(symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/int_macros.rs:3717
	#100015489 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#200049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000018546 in _ZN4core3num21_$LT$impl$u20$i16$GT$13from_be_bytes17hab77ce94660b8cc2E(symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/int_macros.rs:3718
	#100015489 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#200049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000018547 in _ZN4core3num21_$LT$impl$u20$i16$GT$13from_be_bytes17hab77ce94660b8cc2E(symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/int_macros.rs:3718
	#100015489 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#200049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000018560 in _ZN4core3num21_$LT$impl$u20$i16$GT$13from_ne_bytes17h3746e66d1acaddd7E(symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/int_macros.rs:3788
	#100018549 in _ZN4core3num21_$LT$impl$u20$i16$GT$13from_be_bytes17hab77ce94660b8cc2E(symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/int_macros.rs:3718
	#200015489 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#300049094 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=133344740245504, _host.0=symbolic, _host.1=133258840899584) at src/instructions/control.rs:38

KLEE: [ext.call] explicit arg0 source=(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
KLEE: [ext.exec] klee_ext_callsite site='src-instructions-control-rs-28-48' target='src-instructions-control-rs-28-48'
KLEE: [ext.callsite] reached 'src-instructions-control-rs-28-48'
KLEE: [ext.callsite] deferring 'src-instructions-control-rs-28-48' until target call <unknown>
KLEE: [ext.callsite] skipping target pointer precondition_check before deferred GEP result
KLEE: [ext.dsl] function type[0] T specialized from GEP element (size=1 align=1)
KLEE: [ext.callsite] completing deferred 'src-instructions-control-rs-28-48' with result=(Add w64 2
          (Add w64 (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                   (SExt w64 (Or w16 (Shl w16 N0:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                              8)
                                     (LShr w16 N0 8)))))
KLEE: [ext.call] values:
  __klee_result = (Add w64 2
          (Add w64 (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
                   (SExt w64 (Or w16 (Shl w16 N0:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                              8)
                                     (LShr w16 N0 8)))))
  __klee_call_arg0 = (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer) (explicit)
  __klee_call_arg1 = (Add w64 2
          (SExt w64 (Or w16 (Shl w16 N0:(ReadLSB w16 0 compose_memcpy_unknown_src5)
                                     8)
                            (LShr w16 N0 8))))

KLEE: [ext.dsl] path constraints:
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.cap[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.virtual_base[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.cap[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.virtual_base[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.is_data_filled[1] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.cap[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.virtual_base[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.cap[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.virtual_base[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.cap[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.virtual_base[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.discriminant[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode_address.discriminant[1] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.hash.discriminant[1] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.function_stack.return_stack.cap[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.function_stack.return_stack.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.function_stack.return_stack.virtual_base[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.gas.remaining[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.is_eof[1] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.is_eof_init[1] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.is_static[1] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.next_action.discriminant[1] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.shared_memory.buffer.cap[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.shared_memory.buffer.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.shared_memory.buffer.virtual_base[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.shared_memory.checkpoints.cap[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.shared_memory.checkpoints.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.shared_memory.checkpoints.virtual_base[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.shared_memory.last_checkpoint[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.stack.data.cap[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.stack.data.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.stack.data.virtual_base[8] : w32 -> w8 = symbolic
array compose_memcpy_unknown_src5[2] : w32 -> w8 = symbolic
array compose_slice_from_raw_parts4[16] : w32 -> w8 = symbolic
array compose_vec_pop1[32] : w32 -> w8 = symbolic
(query [(Or (Or (Or (Eq 0
                         N0:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.discriminant))
                     (Eq 1 N0))
                 (Eq 2 N0))
             (Eq 3 N0))
         (Eq 133653977874432
             (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.virtual_base))
         (Ule (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.len)
              N1:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.cap))
         (Ule N1 16384)
         (Eq 133791416836096
             (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.virtual_base))
