KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x73b131e00000 size=10 GiB)
KLEE: [ext.dsl] uncertain value origin: __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.checkpoints.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.checkpoints.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.checkpoints.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.checkpoints.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.last_checkpoint <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.last_checkpoint <- <unknown DSL node>
KLEE: [ext.dsl] DSL still depends on uncertain_symbol values; continuing SAT query under optimistic uncertainty
KLEE: [ext.dsl] violation query uses certain symbol: true
KLEE: [ext.dsl] SAT(constraints AND NOT resolved constraint): unsat
KLEE: [ext.dsl] at callsite 'src-interpreter-shared_memory-rs-271-29': query solved
KLEE: [ext.callsite] continuing after non-violating occurrence of 'src-interpreter-shared_memory-rs-271-29' during compose verification
KLEE: [compose-verify] constrained prefix slice::get_unchecked index < len
KLEE: [compose-verify] modeled slice::get_unchecked element_size=1
KLEE: [compose-verify] modeled Vec::len
KLEE: [compose-verify] modeled Vec::len
KLEE: [ext.call] explicit arg0.len source=(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.len)
KLEE: [ext.call] explicit arg1.start source=(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.last_checkpoint)
KLEE: [ext.call] explicit arg1.end source=(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.len)
KLEE: [ext.exec] klee_ext_callsite site='src-interpreter-shared_memory-rs-307-18' target='src-interpreter-shared_memory-rs-271-29'
KLEE: [compose-verify] modeled Vec::as_mut_slice preserving ptr/len
KLEE: [compose-verify] constrained prefix slice::get_unchecked_mut index < len
KLEE: [compose-verify] modeled slice::get_unchecked_mut element_size=1
KLEE: [compose-verify] modeled slice::get_mut element_size=1
KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000166877 in _ZN4core3fmt2rt8Argument3new17h24c2a8a53eb579e9E(_0=125989944295424, x=125982562320384, f=127197354590208) at src/fmt/rt.rs:103
	#100166815 in _ZN4core3fmt2rt8Argument11new_display17h379815faa792bdc7E(_0=125989944295424, x=125982562320384) at src/fmt/rt.rs:117
	#200020004 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory9slice_mut17h9d9dda01e448440cE(self=126472591245312, symbolic, size=symbolic, 126403871768576) at src/macros.rs:4
	#300019932 in __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29(self=126472591245312, memory_offset=symbolic, data_offset=symbolic, len=symbolic, data.0=symbolic, data.1=symbolic, 126403871768576) at src/interpreter/shared_memory.rs:275

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000166877 in _ZN4core3fmt2rt8Argument3new17h24c2a8a53eb579e9E(_0=125984575586304, x=125974777692160, f=127197354590208) at src/fmt/rt.rs:103
	#100166815 in _ZN4core3fmt2rt8Argument11new_display17h379815faa792bdc7E(_0=125984575586304, x=125974777692160) at src/fmt/rt.rs:117
	#200020005 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory9slice_mut17h9d9dda01e448440cE(self=126472591245312, symbolic, size=symbolic, 126403871768576) at src/macros.rs:4
	#300019932 in __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29(self=126472591245312, memory_offset=symbolic, data_offset=symbolic, len=symbolic, data.0=symbolic, data.1=symbolic, 126403871768576) at src/interpreter/shared_memory.rs:275

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000020007 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory9slice_mut17h9d9dda01e448440cE(self=126472591245312, symbolic, size=symbolic, 126403871768576) at src/macros.rs:4
	#100019932 in __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29(self=126472591245312, memory_offset=symbolic, data_offset=symbolic, len=symbolic, data.0=symbolic, data.1=symbolic, 126403871768576) at src/interpreter/shared_memory.rs:275

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000020009 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory9slice_mut17h9d9dda01e448440cE(self=126472591245312, symbolic, size=symbolic, 126403871768576) at src/macros.rs:4
	#100019932 in __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29(self=126472591245312, memory_offset=symbolic, data_offset=symbolic, len=symbolic, data.0=symbolic, data.1=symbolic, 126403871768576) at src/interpreter/shared_memory.rs:275

KLEE: [compose-verify] modeled Vec::len
KLEE: [compose-verify] modeled Vec::len
KLEE: [ext.call] explicit arg0.len source=(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.len)
KLEE: [ext.call] explicit arg1.start source=(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.last_checkpoint)
KLEE: [ext.call] explicit arg1.end source=(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.len)
KLEE: [ext.exec] klee_ext_callsite site='src-interpreter-shared_memory-rs-307-18' target='src-interpreter-shared_memory-rs-271-29'
KLEE: [compose-verify] modeled Vec::as_mut_slice preserving ptr/len
KLEE: [compose-verify] constrained prefix slice::get_unchecked_mut index < len
KLEE: [compose-verify] modeled slice::get_unchecked_mut element_size=1
KLEE: [compose-verify] modeled slice::get_mut element_size=1
KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000166877 in _ZN4core3fmt2rt8Argument3new17h24c2a8a53eb579e9E(_0=125989944295424, x=125977864699904, f=127197354590208) at src/fmt/rt.rs:103
	#100166815 in _ZN4core3fmt2rt8Argument11new_display17h379815faa792bdc7E(_0=125989944295424, x=125977864699904) at src/fmt/rt.rs:117
	#200020004 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory9slice_mut17h9d9dda01e448440cE(self=126472591245312, symbolic, size=symbolic, 126403871768576) at src/macros.rs:4
	#300019820 in __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29(self=126472591245312, memory_offset=symbolic, data_offset=symbolic, len=symbolic, data.0=symbolic, data.1=symbolic, 126403871768576) at src/interpreter/shared_memory.rs:259

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000166877 in _ZN4core3fmt2rt8Argument3new17h24c2a8a53eb579e9E(_0=125984575586304, x=125980012183552, f=127197354590208) at src/fmt/rt.rs:103
	#100166815 in _ZN4core3fmt2rt8Argument11new_display17h379815faa792bdc7E(_0=125984575586304, x=125980012183552) at src/fmt/rt.rs:117
	#200020005 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory9slice_mut17h9d9dda01e448440cE(self=126472591245312, symbolic, size=symbolic, 126403871768576) at src/macros.rs:4
	#300019820 in __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29(self=126472591245312, memory_offset=symbolic, data_offset=symbolic, len=symbolic, data.0=symbolic, data.1=symbolic, 126403871768576) at src/interpreter/shared_memory.rs:259

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000020007 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory9slice_mut17h9d9dda01e448440cE(self=126472591245312, symbolic, size=symbolic, 126403871768576) at src/macros.rs:4
	#100019820 in __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29(self=126472591245312, memory_offset=symbolic, data_offset=symbolic, len=symbolic, data.0=symbolic, data.1=symbolic, 126403871768576) at src/interpreter/shared_memory.rs:259

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000020009 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory9slice_mut17h9d9dda01e448440cE(self=126472591245312, symbolic, size=symbolic, 126403871768576) at src/macros.rs:4
	#100019820 in __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29(self=126472591245312, memory_offset=symbolic, data_offset=symbolic, len=symbolic, data.0=symbolic, data.1=symbolic, 126403871768576) at src/interpreter/shared_memory.rs:259

KLEE: state-orchestrator: target field path=SharedMemory.buffer[*] matches candidate=interpreter::shared_memory::SharedMemory::context_memory_mut(field=SharedMemory.buffer)
KLEE: state-orchestrator: target field path=SharedMemory.buffer[*] matches candidate=interpreter::shared_memory::SharedMemory::free_context(field=SharedMemory.buffer)
KLEE: state-orchestrator: target field path=SharedMemory.buffer[*] matches candidate=interpreter::shared_memory::SharedMemory::resize(field=SharedMemory.buffer)
KLEE: state-orchestrator: target field path=SharedMemory.buffer[*] matches candidate=interpreter::shared_memory::SharedMemory::context_memory_mut(field=SharedMemory.buffer)
KLEE: [snapshot] arg0 uses Rust debug layout '&mut revm_interpreter::interpreter::shared_memory::SharedMemory' (size=8 fields=0)
KLEE: [snapshot] arg0 pointee layout 'SharedMemory' (size=56 fields=3)
KLEE: [snapshot] materialized '__klee_target_ZN11interpreter13shared_memory12SharedMemory18context_memory_mutE_src_interpreter_shared_memory_rs_307_18.arg0.buffer' virtual Vec elem_bytes=1
KLEE: [snapshot] materialized '__klee_target_ZN11interpreter13shared_memory12SharedMemory18context_memory_mutE_src_interpreter_shared_memory_rs_307_18.arg0.checkpoints' virtual Vec elem_bytes=8
KLEE: [snapshot] constrained SharedMemory '__klee_target_ZN11interpreter13shared_memory12SharedMemory18context_memory_mutE_src_interpreter_shared_memory_rs_307_18.arg0' invariant: last_checkpoint <= buffer.len
KLEE: [snapshot] arg0 allocated pointee/object 'SharedMemory' MO address=126472591245312 bytes=56; binding base address to argument
KLEE: [compose-verify] modeled Vec::len
KLEE: [compose-verify] modeled Vec::len
KLEE: [ext.call] explicit arg0.len source=(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory18context_memory_mutE_src_interpreter_shared_memory_rs_307_18.arg0.buffer.len)
KLEE: [ext.call] explicit arg1.start source=(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory18context_memory_mutE_src_interpreter_shared_memory_rs_307_18.arg0.last_checkpoint)
KLEE: [ext.call] explicit arg1.end source=(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory18context_memory_mutE_src_interpreter_shared_memory_rs_307_18.arg0.buffer.len)
KLEE: [ext.exec] klee_ext_callsite site='src-interpreter-shared_memory-rs-307-18' target='src-interpreter-shared_memory-rs-271-29'
KLEE: [compose-verify] modeled Vec::as_mut_slice preserving ptr/len
KLEE: [compose-verify] constrained prefix slice::get_unchecked_mut index < len
KLEE: [compose-verify] modeled slice::get_unchecked_mut element_size=1
KLEE: state-orchestrator: target field path=SharedMemory.buffer[*] matches candidate=interpreter::shared_memory::SharedMemory::context_memory_mut(field=SharedMemory.buffer)
KLEE: state-orchestrator: target field path=SharedMemory.buffer[*] matches candidate=interpreter::shared_memory::SharedMemory::free_context(field=SharedMemory.buffer)
KLEE: state-orchestrator: target field path=SharedMemory.buffer[*] matches candidate=interpreter::shared_memory::SharedMemory::resize(field=SharedMemory.buffer)
KLEE: [snapshot] arg0 uses Rust debug layout 'SharedMemory' (size=56 fields=3)
KLEE: [snapshot] materialized '_ZN16revm_interpreter11interpreter13shared_memory12SharedMemory3new17h650cf760886b9724E.arg0.buffer' virtual Vec elem_bytes=1
KLEE: [snapshot] materialized '_ZN16revm_interpreter11interpreter13shared_memory12SharedMemory3new17h650cf760886b9724E.arg0.checkpoints' virtual Vec elem_bytes=8
KLEE: [snapshot] constrained SharedMemory '_ZN16revm_interpreter11interpreter13shared_memory12SharedMemory3new17h650cf760886b9724E.arg0' invariant: last_checkpoint <= buffer.len
KLEE: [snapshot] arg0 allocated pointee/object 'SharedMemory' MO address=126472591245312 bytes=56; binding base address to argument
KLEE: [compose-verify] modeled Vec::with_capacity len=0 elem_size=1 virtual backing
KLEE: [compose-verify] modeled Vec::with_capacity len=0 elem_size=8 virtual backing
KLEE: [compose-verify] modeling memcpy size=24
KLEE: [compose-verify] memcpy call stack:
	#000025756 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory13with_capacity17h8642b128c63395c3E(_0=126472591245312, capacity=4096) at src/interpreter/shared_memory.rs:60
	#100024275 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory3new17h650cf760886b9724E(_0=126472591245312) at src/interpreter/shared_memory.rs:55

KLEE: [compose-verify] modeling memcpy size=24
KLEE: [compose-verify] memcpy call stack:
	#000025758 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory13with_capacity17h8642b128c63395c3E(_0=126472591245312, capacity=4096) at src/interpreter/shared_memory.rs:60
	#100024275 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory3new17h650cf760886b9724E(_0=126472591245312) at src/interpreter/shared_memory.rs:55

KLEE: state-orchestrator: target field path=SharedMemory.buffer[*] matches candidate=interpreter::shared_memory::SharedMemory::context_memory_mut(field=SharedMemory.buffer)
KLEE: state-orchestrator: target field path=SharedMemory.buffer[*] matches candidate=interpreter::shared_memory::SharedMemory::free_context(field=SharedMemory.buffer)
KLEE: state-orchestrator: target field path=SharedMemory.buffer[*] matches candidate=interpreter::shared_memory::SharedMemory::resize(field=SharedMemory.buffer)
KLEE: state-orchestrator: target field path=SharedMemory.buffer[*] matches candidate=interpreter::shared_memory::SharedMemory::context_memory_mut(field=SharedMemory.buffer)
KLEE: [snapshot] arg0 uses Rust debug layout '&mut revm_interpreter::interpreter::shared_memory::SharedMemory' (size=8 fields=0)
KLEE: [snapshot] arg0 pointee layout 'SharedMemory' (size=56 fields=3)
KLEE: [snapshot] materialized '__klee_target_ZN11interpreter13shared_memory12SharedMemory18context_memory_mutE_src_interpreter_shared_memory_rs_307_18.arg0.buffer' virtual Vec elem_bytes=1
KLEE: [snapshot] materialized '__klee_target_ZN11interpreter13shared_memory12SharedMemory18context_memory_mutE_src_interpreter_shared_memory_rs_307_18.arg0.checkpoints' virtual Vec elem_bytes=8
KLEE: [snapshot] constrained SharedMemory '__klee_target_ZN11interpreter13shared_memory12SharedMemory18context_memory_mutE_src_interpreter_shared_memory_rs_307_18.arg0' invariant: last_checkpoint <= buffer.len
KLEE: [snapshot] arg0 allocated pointee/object 'SharedMemory' MO address=126472591245312 bytes=56; binding base address to argument
KLEE: [compose-verify] modeled Vec::len
KLEE: [compose-verify] modeled Vec::len
KLEE: [ext.call] explicit arg0.len source=(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory18context_memory_mutE_src_interpreter_shared_memory_rs_307_18.arg0.buffer.len)
KLEE: [ext.call] explicit arg1.start source=(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory18context_memory_mutE_src_interpreter_shared_memory_rs_307_18.arg0.last_checkpoint)
KLEE: [ext.call] explicit arg1.end source=(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory18context_memory_mutE_src_interpreter_shared_memory_rs_307_18.arg0.buffer.len)
KLEE: [ext.exec] klee_ext_callsite site='src-interpreter-shared_memory-rs-307-18' target='src-interpreter-shared_memory-rs-271-29'
KLEE: [compose-verify] modeled Vec::as_mut_slice preserving ptr/len
KLEE: [compose-verify] constrained prefix slice::get_unchecked_mut index < len
KLEE: [compose-verify] modeled slice::get_unchecked_mut element_size=1
KLEE: state-orchestrator: target field path=SharedMemory.buffer[*] matches candidate=interpreter::shared_memory::SharedMemory::context_memory_mut(field=SharedMemory.buffer)
KLEE: state-orchestrator: target field path=SharedMemory.buffer[*] matches candidate=interpreter::shared_memory::SharedMemory::free_context(field=SharedMemory.buffer)
KLEE: state-orchestrator: target field path=SharedMemory.buffer[*] matches candidate=interpreter::shared_memory::SharedMemory::resize(field=SharedMemory.buffer)
KLEE: [snapshot] arg0 uses Rust debug layout 'SharedMemory' (size=56 fields=3)
KLEE: [snapshot] materialized '_ZN16revm_interpreter11interpreter13shared_memory12SharedMemory3new17h650cf760886b9724E.arg0.buffer' virtual Vec elem_bytes=1
KLEE: [snapshot] materialized '_ZN16revm_interpreter11interpreter13shared_memory12SharedMemory3new17h650cf760886b9724E.arg0.checkpoints' virtual Vec elem_bytes=8
KLEE: [snapshot] constrained SharedMemory '_ZN16revm_interpreter11interpreter13shared_memory12SharedMemory3new17h650cf760886b9724E.arg0' invariant: last_checkpoint <= buffer.len
KLEE: [snapshot] arg0 allocated pointee/object 'SharedMemory' MO address=126472591245312 bytes=56; binding base address to argument
KLEE: [compose-verify] modeled Vec::with_capacity len=0 elem_size=1 virtual backing
KLEE: [compose-verify] modeled Vec::with_capacity len=0 elem_size=8 virtual backing
KLEE: [compose-verify] modeling memcpy size=24
KLEE: [compose-verify] memcpy call stack:
	#000025756 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory13with_capacity17h8642b128c63395c3E(_0=126472591245312, capacity=4096) at src/interpreter/shared_memory.rs:60
	#100024275 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory3new17h650cf760886b9724E(_0=126472591245312) at src/interpreter/shared_memory.rs:55

KLEE: [compose-verify] modeling memcpy size=24
KLEE: [compose-verify] memcpy call stack:
	#000025758 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory13with_capacity17h8642b128c63395c3E(_0=126472591245312, capacity=4096) at src/interpreter/shared_memory.rs:60
	#100024275 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory3new17h650cf760886b9724E(_0=126472591245312) at src/interpreter/shared_memory.rs:55

KLEE: state-orchestrator: target field path=SharedMemory.checkpoints[*] matches candidate=interpreter::shared_memory::SharedMemory::free_context(field=SharedMemory.checkpoints)
KLEE: state-orchestrator: target field path=SharedMemory.checkpoints[*] matches candidate=interpreter::shared_memory::SharedMemory::new_context(field=SharedMemory.checkpoints)
KLEE: [snapshot] arg0 uses Rust debug layout 'SharedMemory' (size=56 fields=3)
KLEE: [snapshot] materialized '_ZN16revm_interpreter11interpreter13shared_memory12SharedMemory3new17h650cf760886b9724E.arg0.buffer' virtual Vec elem_bytes=1
KLEE: [snapshot] materialized '_ZN16revm_interpreter11interpreter13shared_memory12SharedMemory3new17h650cf760886b9724E.arg0.checkpoints' virtual Vec elem_bytes=8
KLEE: [snapshot] constrained SharedMemory '_ZN16revm_interpreter11interpreter13shared_memory12SharedMemory3new17h650cf760886b9724E.arg0' invariant: last_checkpoint <= buffer.len
KLEE: [snapshot] arg0 allocated pointee/object 'SharedMemory' MO address=126472591245312 bytes=56; binding base address to argument
KLEE: [compose-verify] modeled Vec::with_capacity len=0 elem_size=1 virtual backing
KLEE: [compose-verify] modeled Vec::with_capacity len=0 elem_size=8 virtual backing
KLEE: [compose-verify] modeling memcpy size=24
KLEE: [compose-verify] memcpy call stack:
	#000025756 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory13with_capacity17h8642b128c63395c3E(_0=126472591245312, capacity=4096) at src/interpreter/shared_memory.rs:60
	#100024275 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory3new17h650cf760886b9724E(_0=126472591245312) at src/interpreter/shared_memory.rs:55

KLEE: [compose-verify] modeling memcpy size=24
KLEE: [compose-verify] memcpy call stack:
	#000025758 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory13with_capacity17h8642b128c63395c3E(_0=126472591245312, capacity=4096) at src/interpreter/shared_memory.rs:60
	#100024275 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory3new17h650cf760886b9724E(_0=126472591245312) at src/interpreter/shared_memory.rs:55

KLEE: state-orchestrator: target field path=SharedMemory.checkpoints[*] matches candidate=interpreter::shared_memory::SharedMemory::free_context(field=SharedMemory.checkpoints)
KLEE: state-orchestrator: target field path=SharedMemory.checkpoints[*] matches candidate=interpreter::shared_memory::SharedMemory::new_context(field=SharedMemory.checkpoints)
KLEE: [snapshot] arg0 uses Rust debug layout 'SharedMemory' (size=56 fields=3)
KLEE: [snapshot] materialized '_ZN16revm_interpreter11interpreter13shared_memory12SharedMemory3new17h650cf760886b9724E.arg0.buffer' virtual Vec elem_bytes=1
KLEE: [snapshot] materialized '_ZN16revm_interpreter11interpreter13shared_memory12SharedMemory3new17h650cf760886b9724E.arg0.checkpoints' virtual Vec elem_bytes=8
KLEE: [snapshot] constrained SharedMemory '_ZN16revm_interpreter11interpreter13shared_memory12SharedMemory3new17h650cf760886b9724E.arg0' invariant: last_checkpoint <= buffer.len
KLEE: [snapshot] arg0 allocated pointee/object 'SharedMemory' MO address=126472591245312 bytes=56; binding base address to argument
KLEE: [compose-verify] modeled Vec::with_capacity len=0 elem_size=1 virtual backing
KLEE: [compose-verify] modeled Vec::with_capacity len=0 elem_size=8 virtual backing
KLEE: [compose-verify] modeling memcpy size=24
KLEE: [compose-verify] memcpy call stack:
	#000025756 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory13with_capacity17h8642b128c63395c3E(_0=126472591245312, capacity=4096) at src/interpreter/shared_memory.rs:60
	#100024275 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory3new17h650cf760886b9724E(_0=126472591245312) at src/interpreter/shared_memory.rs:55

KLEE: [compose-verify] modeling memcpy size=24
KLEE: [compose-verify] memcpy call stack:
	#000025758 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory13with_capacity17h8642b128c63395c3E(_0=126472591245312, capacity=4096) at src/interpreter/shared_memory.rs:60
	#100024275 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory3new17h650cf760886b9724E(_0=126472591245312) at src/interpreter/shared_memory.rs:55

KLEE: state-orchestrator: target field path=SharedMemory.last_checkpoint matches candidate=interpreter::shared_memory::SharedMemory::free_context(field=SharedMemory.last_checkpoint)
KLEE: state-orchestrator: target field path=SharedMemory.last_checkpoint matches candidate=interpreter::shared_memory::SharedMemory::new_context(field=SharedMemory.last_checkpoint)
KLEE: [snapshot] arg0 uses Rust debug layout 'SharedMemory' (size=56 fields=3)
KLEE: [snapshot] materialized '_ZN16revm_interpreter11interpreter13shared_memory12SharedMemory3new17h650cf760886b9724E.arg0.buffer' virtual Vec elem_bytes=1
KLEE: [snapshot] materialized '_ZN16revm_interpreter11interpreter13shared_memory12SharedMemory3new17h650cf760886b9724E.arg0.checkpoints' virtual Vec elem_bytes=8
KLEE: [snapshot] constrained SharedMemory '_ZN16revm_interpreter11interpreter13shared_memory12SharedMemory3new17h650cf760886b9724E.arg0' invariant: last_checkpoint <= buffer.len
KLEE: [snapshot] arg0 allocated pointee/object 'SharedMemory' MO address=126472591245312 bytes=56; binding base address to argument
KLEE: [compose-verify] modeled Vec::with_capacity len=0 elem_size=1 virtual backing
KLEE: [compose-verify] modeled Vec::with_capacity len=0 elem_size=8 virtual backing
KLEE: [compose-verify] modeling memcpy size=24
KLEE: [compose-verify] memcpy call stack:
	#000025756 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory13with_capacity17h8642b128c63395c3E(_0=126472591245312, capacity=4096) at src/interpreter/shared_memory.rs:60
	#100024275 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory3new17h650cf760886b9724E(_0=126472591245312) at src/interpreter/shared_memory.rs:55

KLEE: [compose-verify] modeling memcpy size=24
KLEE: [compose-verify] memcpy call stack:
	#000025758 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory13with_capacity17h8642b128c63395c3E(_0=126472591245312, capacity=4096) at src/interpreter/shared_memory.rs:60
	#100024275 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory3new17h650cf760886b9724E(_0=126472591245312) at src/interpreter/shared_memory.rs:55

KLEE: state-orchestrator: target field path=SharedMemory.last_checkpoint matches candidate=interpreter::shared_memory::SharedMemory::free_context(field=SharedMemory.last_checkpoint)
KLEE: state-orchestrator: target field path=SharedMemory.last_checkpoint matches candidate=interpreter::shared_memory::SharedMemory::new_context(field=SharedMemory.last_checkpoint)
KLEE: [snapshot] arg0 uses Rust debug layout 'SharedMemory' (size=56 fields=3)
KLEE: [snapshot] materialized '_ZN16revm_interpreter11interpreter13shared_memory12SharedMemory13with_capacity17h8642b128c63395c3E.arg0.buffer' virtual Vec elem_bytes=1
KLEE: [snapshot] materialized '_ZN16revm_interpreter11interpreter13shared_memory12SharedMemory13with_capacity17h8642b128c63395c3E.arg0.checkpoints' virtual Vec elem_bytes=8
KLEE: [snapshot] constrained SharedMemory '_ZN16revm_interpreter11interpreter13shared_memory12SharedMemory13with_capacity17h8642b128c63395c3E.arg0' invariant: last_checkpoint <= buffer.len
KLEE: [snapshot] arg0 allocated pointee/object 'SharedMemory' MO address=126472591245312 bytes=56; binding base address to argument
KLEE: [snapshot] arg1 uses Rust debug layout 'usize' (size=8 fields=0)
KLEE: [compose-verify] modeled Vec::with_capacity len=0 elem_size=1 virtual backing
KLEE: [compose-verify] modeled Vec::with_capacity len=0 elem_size=8 virtual backing
KLEE: [compose-verify] modeling memcpy size=24
KLEE: [compose-verify] memcpy call stack:
	#000025756 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory13with_capacity17h8642b128c63395c3E(_0=126472591245312, capacity=symbolic) at src/interpreter/shared_memory.rs:60

KLEE: [compose-verify] modeling memcpy size=24
KLEE: [compose-verify] memcpy call stack:
	#000025758 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory13with_capacity17h8642b128c63395c3E(_0=126472591245312, capacity=symbolic) at src/interpreter/shared_memory.rs:60

