KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x793574e00000 size=10 GiB)
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.is_data_filled <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.is_data_filled <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.contract.bytecode.discriminant <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.contract.bytecode.discriminant <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.contract.bytecode_address.discriminant <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.contract.bytecode_address.discriminant <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.contract.hash.discriminant <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.contract.hash.discriminant <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.function_stack.return_stack.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.function_stack.return_stack.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.function_stack.return_stack.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.function_stack.return_stack.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.gas.remaining <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.gas.remaining <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.instruction_pointer <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.instruction_pointer <- get_arg(0)
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.instruction_pointer <- offset_does_not_wrap(get_arg(0), get_arg(1), get_field(get_type_at_func(0), "size"), "signed")
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.instruction_pointer <- simplified_var(offset_does_not_wrap(get_arg(0),get_arg(1),get_type_at_func(0).size,'signed')) <= offset_does_not_wrap(get_arg(0), get_arg(1), get_field(get_type_at_func(0), "size"), "signed")
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.is_eof <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.is_eof <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.is_eof_init <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.is_eof_init <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.is_static <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.is_static <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.next_action.discriminant <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.next_action.discriminant <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.shared_memory.buffer.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.shared_memory.buffer.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.shared_memory.buffer.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.shared_memory.buffer.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.shared_memory.checkpoints.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.shared_memory.checkpoints.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.shared_memory.checkpoints.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.shared_memory.checkpoints.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.shared_memory.last_checkpoint <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.shared_memory.last_checkpoint <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.stack.data.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.stack.data.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.stack.data.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.stack.data.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: compose_symbolic_ptr_load3 <- callee=_ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE; instruction=  %_36 = load i8, ptr %_73, align 1, !dbg !11852; source=src/instructions/control.rs:58 30
KLEE: [ext.dsl] uncertain value mapping: compose_symbolic_ptr_load3 <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: compose_vec_pop1 <- callee=_ZN5alloc3vec16Vec$LT$T$C$A$GT$3pop17h2186e8cc281cdfdcE; Vec::pop payload
KLEE: [ext.dsl] uncertain value mapping: compose_vec_pop1 <- get_arg(1)
KLEE: [ext.dsl] uncertain value mapping: compose_vec_pop1 <- offset_does_not_wrap(get_arg(0), get_arg(1), get_field(get_type_at_func(0), "size"), "signed")
KLEE: [ext.dsl] uncertain value mapping: compose_vec_pop1 <- simplified_var(offset_does_not_wrap(get_arg(0),get_arg(1),get_type_at_func(0).size,'signed')) <= offset_does_not_wrap(get_arg(0), get_arg(1), get_field(get_type_at_func(0), "size"), "signed")
KLEE: [ext.dsl] DSL still depends on uncertain_symbol values; continuing SAT query under optimistic uncertainty
KLEE: [ext.dsl] violation query uses certain symbol: false
KLEE: [ext.dsl] SAT(constraints AND NOT resolved constraint): sat
KLEE: [ext.dsl] at callsite 'src-instructions-control-rs-45-17': query solved
KLEE: [compose-verify] assuming successful symbolic pointer load does not wrap: address=(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.instruction_pointer) bytes=1
KLEE: [compose-verify] created compose_symbolic_ptr_load4 from callee=_ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE; instruction=  %_36 = load i8, ptr %_73, align 1, !dbg !11852; source=src/instructions/control.rs:58 30; address=(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.instruction_pointer)
KLEE: [ext.call] explicit arg0 source=(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpv17h28188bb8509e866cE.arg0.instruction_pointer)
KLEE: [ext.call] explicit arg1 source=(Add w64 1
          (Mul w64 2
                   (Add w64 1
                            (ZExt w64 (Read w8 0 compose_symbolic_ptr_load4)))))
KLEE: [ext.exec] klee_ext_callsite site='src-instructions-control-rs-53-48' target='src-instructions-control-rs-45-17'
