KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7ee86c800000 size=10 GiB)
KLEE: [compose-verify] trait summary: <sysz_op_mem as Clone>::clone
KLEE: [compose-verify] trait summary: <sysz_op_mem as Clone>::clone_from
KLEE: [compose-verify] trait summary: <cs_sysz_op as Clone>::clone
KLEE: [compose-verify] trait summary: <cs_sysz_op as Clone>::clone_from
KLEE: [compose-verify] trait summary: <cs_sysz_op__bindgen_ty_1 as Clone>::clone
KLEE: [compose-verify] trait summary: <cs_sysz_op__bindgen_ty_1 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <cs_sysz_op__bindgen_ty_1 as Debug>::fmt
KLEE: [compose-verify] trait summary: <cs_sysz_op as Debug>::fmt
KLEE: [compose-verify] trait summary: <cs_sysz as Clone>::clone
KLEE: [compose-verify] trait summary: <cs_sysz as Clone>::clone_from
KLEE: [compose-verify] trait summary: <cs_sysz as Debug>::fmt
KLEE: [compose-verify] trait summary: <sysz_insn as Debug>::fmt
KLEE: [compose-verify] trait summary: <sysz_insn as Clone>::clone
KLEE: [compose-verify] trait summary: <sysz_insn as Clone>::clone_from
KLEE: [compose-verify] trait summary: <sysz_insn as Hash>::hash
KLEE: [compose-verify] trait summary: <sysz_insn as PartialEq>::eq
KLEE: [compose-verify] trait summary: <sysz_insn as PartialEq>::ne
KLEE: [compose-verify] trait summary: <sysz_insn as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <sysz_insn_group as Debug>::fmt
KLEE: [compose-verify] trait summary: <sysz_insn_group as Clone>::clone
KLEE: [compose-verify] trait summary: <sysz_insn_group as Clone>::clone_from
KLEE: [compose-verify] trait summary: <sysz_insn_group as Hash>::hash
KLEE: [compose-verify] trait summary: <sysz_insn_group as PartialEq>::eq
KLEE: [compose-verify] trait summary: <sysz_insn_group as PartialEq>::ne
KLEE: [compose-verify] trait summary: <sysz_insn_group as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <x86_reg as Debug>::fmt
KLEE: [compose-verify] trait summary: <x86_reg as Clone>::clone
KLEE: [compose-verify] trait summary: <x86_reg as Clone>::clone_from
KLEE: [compose-verify] trait summary: <x86_reg as Hash>::hash
KLEE: [compose-verify] trait summary: <x86_reg as PartialEq>::eq
KLEE: [compose-verify] trait summary: <x86_reg as PartialEq>::ne
KLEE: [compose-verify] trait summary: <x86_reg as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <x86_op_type as Debug>::fmt
KLEE: [compose-verify] trait summary: <x86_op_type as Clone>::clone
KLEE: [compose-verify] trait summary: <x86_op_type as Clone>::clone_from
KLEE: [compose-verify] trait summary: <x86_op_type as Hash>::hash
KLEE: [compose-verify] trait summary: <x86_op_type as PartialEq>::eq
KLEE: [compose-verify] trait summary: <x86_op_type as PartialEq>::ne
KLEE: [compose-verify] trait summary: <x86_op_type as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <x86_xop_cc as Debug>::fmt
KLEE: [compose-verify] trait summary: <x86_xop_cc as Clone>::clone
KLEE: [compose-verify] trait summary: <x86_xop_cc as Clone>::clone_from
KLEE: [compose-verify] trait summary: <x86_xop_cc as Hash>::hash
KLEE: [compose-verify] trait summary: <x86_xop_cc as PartialEq>::eq
KLEE: [compose-verify] trait summary: <x86_xop_cc as PartialEq>::ne
KLEE: [compose-verify] trait summary: <x86_xop_cc as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <x86_avx_bcast as Debug>::fmt
KLEE: [compose-verify] trait summary: <x86_avx_bcast as Clone>::clone
KLEE: [compose-verify] trait summary: <x86_avx_bcast as Clone>::clone_from
KLEE: [compose-verify] trait summary: <x86_avx_bcast as Hash>::hash
KLEE: [compose-verify] trait summary: <x86_avx_bcast as PartialEq>::eq
KLEE: [compose-verify] trait summary: <x86_avx_bcast as PartialEq>::ne
KLEE: [compose-verify] trait summary: <x86_avx_bcast as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <x86_sse_cc as Debug>::fmt
KLEE: [compose-verify] trait summary: <x86_sse_cc as Clone>::clone
KLEE: [compose-verify] trait summary: <x86_sse_cc as Clone>::clone_from
KLEE: [compose-verify] trait summary: <x86_sse_cc as Hash>::hash
KLEE: [compose-verify] trait summary: <x86_sse_cc as PartialEq>::eq
KLEE: [compose-verify] trait summary: <x86_sse_cc as PartialEq>::ne
KLEE: [compose-verify] trait summary: <x86_sse_cc as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <x86_avx_cc as Debug>::fmt
KLEE: [compose-verify] trait summary: <x86_avx_cc as Clone>::clone
KLEE: [compose-verify] trait summary: <x86_avx_cc as Clone>::clone_from
KLEE: [compose-verify] trait summary: <x86_avx_cc as Hash>::hash
KLEE: [compose-verify] trait summary: <x86_avx_cc as PartialEq>::eq
KLEE: [compose-verify] trait summary: <x86_avx_cc as PartialEq>::ne
KLEE: [compose-verify] trait summary: <x86_avx_cc as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <x86_avx_rm as Debug>::fmt
KLEE: [compose-verify] trait summary: <x86_avx_rm as Clone>::clone
KLEE: [compose-verify] trait summary: <x86_avx_rm as Clone>::clone_from
KLEE: [compose-verify] trait summary: <x86_avx_rm as Hash>::hash
KLEE: [compose-verify] trait summary: <x86_avx_rm as PartialEq>::eq
KLEE: [compose-verify] trait summary: <x86_avx_rm as PartialEq>::ne
KLEE: [compose-verify] trait summary: <x86_avx_rm as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <x86_prefix as Debug>::fmt
KLEE: [compose-verify] trait summary: <x86_prefix as Clone>::clone
KLEE: [compose-verify] trait summary: <x86_prefix as Clone>::clone_from
KLEE: [compose-verify] trait summary: <x86_prefix as Hash>::hash
KLEE: [compose-verify] trait summary: <x86_prefix as PartialEq>::eq
KLEE: [compose-verify] trait summary: <x86_prefix as PartialEq>::ne
KLEE: [compose-verify] trait summary: <x86_prefix as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <x86_op_mem as Debug>::fmt
KLEE: [compose-verify] trait summary: <x86_op_mem as Clone>::clone
KLEE: [compose-verify] trait summary: <x86_op_mem as Clone>::clone_from
KLEE: [compose-verify] trait summary: <cs_x86_op as Clone>::clone
KLEE: [compose-verify] trait summary: <cs_x86_op as Clone>::clone_from
KLEE: [compose-verify] trait summary: <cs_x86_op__bindgen_ty_1 as Clone>::clone
KLEE: [compose-verify] trait summary: <cs_x86_op__bindgen_ty_1 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <cs_x86_op__bindgen_ty_1 as Debug>::fmt
KLEE: [compose-verify] trait summary: <cs_x86_op as Debug>::fmt
KLEE: [compose-verify] trait summary: <cs_x86_encoding as Debug>::fmt
KLEE: [compose-verify] trait summary: <cs_x86_encoding as Clone>::clone
KLEE: [compose-verify] trait summary: <cs_x86_encoding as Clone>::clone_from
KLEE: [compose-verify] trait summary: <cs_x86 as Clone>::clone
KLEE: [compose-verify] trait summary: <cs_x86 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <cs_x86__bindgen_ty_1 as Clone>::clone
KLEE: [compose-verify] trait summary: <cs_x86__bindgen_ty_1 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <cs_x86__bindgen_ty_1 as Debug>::fmt
KLEE: [compose-verify] trait summary: <cs_x86 as Debug>::fmt
KLEE: [compose-verify] trait summary: <x86_insn as Debug>::fmt
KLEE: [compose-verify] trait summary: <x86_insn as Clone>::clone
KLEE: [compose-verify] trait summary: <x86_insn as Clone>::clone_from
KLEE: [compose-verify] trait summary: <x86_insn as Hash>::hash
KLEE: [compose-verify] trait summary: <x86_insn as PartialEq>::eq
KLEE: [compose-verify] trait summary: <x86_insn as PartialEq>::ne
KLEE: [compose-verify] trait summary: <x86_insn as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <x86_insn_group as Debug>::fmt
KLEE: [compose-verify] trait summary: <x86_insn_group as Clone>::clone
KLEE: [compose-verify] trait summary: <x86_insn_group as Clone>::clone_from
KLEE: [compose-verify] trait summary: <x86_insn_group as Hash>::hash
KLEE: [compose-verify] trait summary: <x86_insn_group as PartialEq>::eq
KLEE: [compose-verify] trait summary: <x86_insn_group as PartialEq>::ne
KLEE: [compose-verify] trait summary: <x86_insn_group as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <xcore_op_type as Debug>::fmt
KLEE: [compose-verify] trait summary: <xcore_op_type as Clone>::clone
KLEE: [compose-verify] trait summary: <xcore_op_type as Clone>::clone_from
KLEE: [compose-verify] trait summary: <xcore_op_type as Hash>::hash
KLEE: [compose-verify] trait summary: <xcore_op_type as PartialEq>::eq
KLEE: [compose-verify] trait summary: <xcore_op_type as PartialEq>::ne
KLEE: [compose-verify] trait summary: <xcore_op_type as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <xcore_reg as Debug>::fmt
KLEE: [compose-verify] trait summary: <xcore_reg as Clone>::clone
KLEE: [compose-verify] trait summary: <xcore_reg as Clone>::clone_from
KLEE: [compose-verify] trait summary: <xcore_reg as Hash>::hash
KLEE: [compose-verify] trait summary: <xcore_reg as PartialEq>::eq
KLEE: [compose-verify] trait summary: <xcore_reg as PartialEq>::ne
KLEE: [compose-verify] trait summary: <xcore_reg as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <xcore_op_mem as Debug>::fmt
KLEE: [compose-verify] trait summary: <xcore_op_mem as Clone>::clone
KLEE: [compose-verify] trait summary: <xcore_op_mem as Clone>::clone_from
KLEE: [compose-verify] trait summary: <cs_xcore_op as Clone>::clone
KLEE: [compose-verify] trait summary: <cs_xcore_op as Clone>::clone_from
KLEE: [compose-verify] trait summary: <cs_xcore_op__bindgen_ty_1 as Clone>::clone
KLEE: [compose-verify] trait summary: <cs_xcore_op__bindgen_ty_1 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <cs_xcore_op__bindgen_ty_1 as Debug>::fmt
KLEE: [compose-verify] trait summary: <cs_xcore_op as Debug>::fmt
KLEE: [compose-verify] trait summary: <cs_xcore as Clone>::clone
KLEE: [compose-verify] trait summary: <cs_xcore as Clone>::clone_from
KLEE: [compose-verify] trait summary: <cs_xcore as Debug>::fmt
KLEE: [compose-verify] trait summary: <xcore_insn as Debug>::fmt
KLEE: [compose-verify] trait summary: <xcore_insn as Clone>::clone
KLEE: [compose-verify] trait summary: <xcore_insn as Clone>::clone_from
KLEE: [compose-verify] trait summary: <xcore_insn as Hash>::hash
KLEE: [compose-verify] trait summary: <xcore_insn as PartialEq>::eq
KLEE: [compose-verify] trait summary: <xcore_insn as PartialEq>::ne
KLEE: [compose-verify] trait summary: <xcore_insn as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <xcore_insn_group as Debug>::fmt
KLEE: [compose-verify] trait summary: <xcore_insn_group as Clone>::clone
KLEE: [compose-verify] trait summary: <xcore_insn_group as Clone>::clone_from
KLEE: [compose-verify] trait summary: <xcore_insn_group as Hash>::hash
KLEE: [compose-verify] trait summary: <xcore_insn_group as PartialEq>::eq
KLEE: [compose-verify] trait summary: <xcore_insn_group as PartialEq>::ne
KLEE: [compose-verify] trait summary: <xcore_insn_group as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <tms320c64x_op_type as Debug>::fmt
KLEE: [compose-verify] trait summary: <tms320c64x_op_type as Clone>::clone
KLEE: [compose-verify] trait summary: <tms320c64x_op_type as Clone>::clone_from
KLEE: [compose-verify] trait summary: <tms320c64x_op_type as Hash>::hash
KLEE: [compose-verify] trait summary: <tms320c64x_op_type as PartialEq>::eq
KLEE: [compose-verify] trait summary: <tms320c64x_op_type as PartialEq>::ne
KLEE: [compose-verify] trait summary: <tms320c64x_op_type as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <tms320c64x_mem_disp as Debug>::fmt
KLEE: [compose-verify] trait summary: <tms320c64x_mem_disp as Clone>::clone
KLEE: [compose-verify] trait summary: <tms320c64x_mem_disp as Clone>::clone_from
KLEE: [compose-verify] trait summary: <tms320c64x_mem_disp as Hash>::hash
KLEE: [compose-verify] trait summary: <tms320c64x_mem_disp as PartialEq>::eq
KLEE: [compose-verify] trait summary: <tms320c64x_mem_disp as PartialEq>::ne
KLEE: [compose-verify] trait summary: <tms320c64x_mem_disp as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <tms320c64x_mem_dir as Debug>::fmt
KLEE: [compose-verify] trait summary: <tms320c64x_mem_dir as Clone>::clone
KLEE: [compose-verify] trait summary: <tms320c64x_mem_dir as Clone>::clone_from
KLEE: [compose-verify] trait summary: <tms320c64x_mem_dir as Hash>::hash
KLEE: [compose-verify] trait summary: <tms320c64x_mem_dir as PartialEq>::eq
KLEE: [compose-verify] trait summary: <tms320c64x_mem_dir as PartialEq>::ne
KLEE: [compose-verify] trait summary: <tms320c64x_mem_dir as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <tms320c64x_mem_mod as Debug>::fmt
KLEE: [compose-verify] trait summary: <tms320c64x_mem_mod as Clone>::clone
KLEE: [compose-verify] trait summary: <tms320c64x_mem_mod as Clone>::clone_from
KLEE: [compose-verify] trait summary: <tms320c64x_mem_mod as Hash>::hash
KLEE: [compose-verify] trait summary: <tms320c64x_mem_mod as PartialEq>::eq
KLEE: [compose-verify] trait summary: <tms320c64x_mem_mod as PartialEq>::ne
KLEE: [compose-verify] trait summary: <tms320c64x_mem_mod as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <tms320c64x_op_mem as Debug>::fmt
KLEE: [compose-verify] trait summary: <tms320c64x_op_mem as Clone>::clone
KLEE: [compose-verify] trait summary: <tms320c64x_op_mem as Clone>::clone_from
KLEE: [compose-verify] trait summary: <cs_tms320c64x_op as Clone>::clone
KLEE: [compose-verify] trait summary: <cs_tms320c64x_op as Clone>::clone_from
KLEE: [compose-verify] trait summary: <cs_tms320c64x_op__bindgen_ty_1 as Clone>::clone
KLEE: [compose-verify] trait summary: <cs_tms320c64x_op__bindgen_ty_1 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <cs_tms320c64x_op__bindgen_ty_1 as Debug>::fmt
KLEE: [compose-verify] trait summary: <cs_tms320c64x_op as Debug>::fmt
KLEE: [compose-verify] trait summary: <cs_tms320c64x as Clone>::clone
KLEE: [compose-verify] trait summary: <cs_tms320c64x as Clone>::clone_from
KLEE: [compose-verify] trait summary: <cs_tms320c64x__bindgen_ty_1 as Debug>::fmt
KLEE: [compose-verify] trait summary: <cs_tms320c64x__bindgen_ty_1 as Clone>::clone
KLEE: [compose-verify] trait summary: <cs_tms320c64x__bindgen_ty_1 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <cs_tms320c64x__bindgen_ty_2 as Debug>::fmt
KLEE: [compose-verify] trait summary: <cs_tms320c64x__bindgen_ty_2 as Clone>::clone
KLEE: [compose-verify] trait summary: <cs_tms320c64x__bindgen_ty_2 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <cs_tms320c64x as Debug>::fmt
KLEE: [compose-verify] trait summary: <tms320c64x_reg as Debug>::fmt
KLEE: [compose-verify] trait summary: <tms320c64x_reg as Clone>::clone
KLEE: [compose-verify] trait summary: <tms320c64x_reg as Clone>::clone_from
KLEE: [compose-verify] trait summary: <tms320c64x_reg as Hash>::hash
KLEE: [compose-verify] trait summary: <tms320c64x_reg as PartialEq>::eq
KLEE: [compose-verify] trait summary: <tms320c64x_reg as PartialEq>::ne
KLEE: [compose-verify] trait summary: <tms320c64x_reg as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <tms320c64x_insn as Debug>::fmt
KLEE: [compose-verify] trait summary: <tms320c64x_insn as Clone>::clone
KLEE: [compose-verify] trait summary: <tms320c64x_insn as Clone>::clone_from
KLEE: [compose-verify] trait summary: <tms320c64x_insn as Hash>::hash
KLEE: [compose-verify] trait summary: <tms320c64x_insn as PartialEq>::eq
KLEE: [compose-verify] trait summary: <tms320c64x_insn as PartialEq>::ne
KLEE: [compose-verify] trait summary: <tms320c64x_insn as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <tms320c64x_insn_group as Debug>::fmt
KLEE: [compose-verify] trait summary: <tms320c64x_insn_group as Clone>::clone
KLEE: [compose-verify] trait summary: <tms320c64x_insn_group as Clone>::clone_from
KLEE: [compose-verify] trait summary: <tms320c64x_insn_group as Hash>::hash
KLEE: [compose-verify] trait summary: <tms320c64x_insn_group as PartialEq>::eq
KLEE: [compose-verify] trait summary: <tms320c64x_insn_group as PartialEq>::ne
KLEE: [compose-verify] trait summary: <tms320c64x_insn_group as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <tms320c64x_funit as Debug>::fmt
KLEE: [compose-verify] trait summary: <tms320c64x_funit as Clone>::clone
KLEE: [compose-verify] trait summary: <tms320c64x_funit as Clone>::clone_from
KLEE: [compose-verify] trait summary: <tms320c64x_funit as Hash>::hash
KLEE: [compose-verify] trait summary: <tms320c64x_funit as PartialEq>::eq
KLEE: [compose-verify] trait summary: <tms320c64x_funit as PartialEq>::ne
KLEE: [compose-verify] trait summary: <tms320c64x_funit as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <m680x_reg as Debug>::fmt
KLEE: [compose-verify] trait summary: <m680x_reg as Clone>::clone
KLEE: [compose-verify] trait summary: <m680x_reg as Clone>::clone_from
KLEE: [compose-verify] trait summary: <m680x_reg as Hash>::hash
KLEE: [compose-verify] trait summary: <m680x_reg as PartialEq>::eq
KLEE: [compose-verify] trait summary: <m680x_reg as PartialEq>::ne
KLEE: [compose-verify] trait summary: <m680x_reg as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <m680x_op_type as Debug>::fmt
KLEE: [compose-verify] trait summary: <m680x_op_type as Clone>::clone
KLEE: [compose-verify] trait summary: <m680x_op_type as Clone>::clone_from
KLEE: [compose-verify] trait summary: <m680x_op_type as Hash>::hash
KLEE: [compose-verify] trait summary: <m680x_op_type as PartialEq>::eq
KLEE: [compose-verify] trait summary: <m680x_op_type as PartialEq>::ne
KLEE: [compose-verify] trait summary: <m680x_op_type as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <m680x_op_idx as Debug>::fmt
KLEE: [compose-verify] trait summary: <m680x_op_idx as Clone>::clone
KLEE: [compose-verify] trait summary: <m680x_op_idx as Clone>::clone_from
KLEE: [compose-verify] trait summary: <m680x_op_rel as Debug>::fmt
KLEE: [compose-verify] trait summary: <m680x_op_rel as Clone>::clone
KLEE: [compose-verify] trait summary: <m680x_op_rel as Clone>::clone_from
KLEE: [compose-verify] trait summary: <m680x_op_ext as Debug>::fmt
KLEE: [compose-verify] trait summary: <m680x_op_ext as Clone>::clone
KLEE: [compose-verify] trait summary: <m680x_op_ext as Clone>::clone_from
KLEE: [compose-verify] trait summary: <cs_m680x_op as Clone>::clone
KLEE: [compose-verify] trait summary: <cs_m680x_op as Clone>::clone_from
KLEE: [compose-verify] trait summary: <cs_m680x_op__bindgen_ty_1 as Clone>::clone
KLEE: [compose-verify] trait summary: <cs_m680x_op__bindgen_ty_1 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <cs_m680x_op__bindgen_ty_1 as Debug>::fmt
KLEE: [compose-verify] trait summary: <cs_m680x_op as Debug>::fmt
KLEE: [compose-verify] trait summary: <m680x_group_type as Debug>::fmt
KLEE: [compose-verify] trait summary: <m680x_group_type as Clone>::clone
KLEE: [compose-verify] trait summary: <m680x_group_type as Clone>::clone_from
KLEE: [compose-verify] trait summary: <m680x_group_type as Hash>::hash
KLEE: [compose-verify] trait summary: <m680x_group_type as PartialEq>::eq
KLEE: [compose-verify] trait summary: <m680x_group_type as PartialEq>::ne
KLEE: [compose-verify] trait summary: <m680x_group_type as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <cs_m680x as Clone>::clone
KLEE: [compose-verify] trait summary: <cs_m680x as Clone>::clone_from
KLEE: [compose-verify] trait summary: <cs_m680x as Debug>::fmt
KLEE: [compose-verify] trait summary: <m680x_insn as Debug>::fmt
KLEE: [compose-verify] trait summary: <m680x_insn as Clone>::clone
KLEE: [compose-verify] trait summary: <m680x_insn as Clone>::clone_from
KLEE: [compose-verify] trait summary: <m680x_insn as Hash>::hash
KLEE: [compose-verify] trait summary: <m680x_insn as PartialEq>::eq
KLEE: [compose-verify] trait summary: <m680x_insn as PartialEq>::ne
KLEE: [compose-verify] trait summary: <m680x_insn as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <cs_evm as Debug>::fmt
KLEE: [compose-verify] trait summary: <cs_evm as Clone>::clone
KLEE: [compose-verify] trait summary: <cs_evm as Clone>::clone_from
KLEE: [compose-verify] trait summary: <evm_insn as Debug>::fmt
KLEE: [compose-verify] trait summary: <evm_insn as Clone>::clone
KLEE: [compose-verify] trait summary: <evm_insn as Clone>::clone_from
KLEE: [compose-verify] trait summary: <evm_insn as Hash>::hash
KLEE: [compose-verify] trait summary: <evm_insn as PartialEq>::eq
KLEE: [compose-verify] trait summary: <evm_insn as PartialEq>::ne
KLEE: [compose-verify] trait summary: <evm_insn as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <evm_insn_group as Debug>::fmt
KLEE: [compose-verify] trait summary: <evm_insn_group as Clone>::clone
KLEE: [compose-verify] trait summary: <evm_insn_group as Clone>::clone_from
KLEE: [compose-verify] trait summary: <evm_insn_group as Hash>::hash
KLEE: [compose-verify] trait summary: <evm_insn_group as PartialEq>::eq
KLEE: [compose-verify] trait summary: <evm_insn_group as PartialEq>::ne
KLEE: [compose-verify] trait summary: <evm_insn_group as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <cs_detail as Clone>::clone
KLEE: [compose-verify] trait summary: <cs_detail as Clone>::clone_from
KLEE: [compose-verify] trait summary: <cs_detail__bindgen_ty_1 as Clone>::clone
KLEE: [compose-verify] trait summary: <cs_detail__bindgen_ty_1 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <cs_detail__bindgen_ty_1 as Debug>::fmt
KLEE: [compose-verify] trait summary: <cs_detail as Debug>::fmt
KLEE: [compose-verify] trait summary: <cs_insn as Debug>::fmt
KLEE: [compose-verify] trait summary: <cs_insn as Clone>::clone
KLEE: [compose-verify] trait summary: <cs_insn as Clone>::clone_from
KLEE: [compose-verify] trait summary: <cs_err as Debug>::fmt
KLEE: [compose-verify] trait summary: <cs_err as Clone>::clone
KLEE: [compose-verify] trait summary: <cs_err as Clone>::clone_from
KLEE: [compose-verify] trait summary: <cs_err as Hash>::hash
KLEE: [compose-verify] trait summary: <cs_err as PartialEq>::eq
KLEE: [compose-verify] trait summary: <cs_err as PartialEq>::ne
KLEE: [compose-verify] trait summary: <cs_err as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <__va_list_tag as Debug>::fmt
KLEE: [compose-verify] trait summary: <__va_list_tag as Clone>::clone
KLEE: [compose-verify] trait summary: <__va_list_tag as Clone>::clone_from
KLEE: [compose-verify] trait summary: <arm_reg as Into>::into
KLEE: [compose-verify] trait summary: <arm64_reg as Into>::into
KLEE: [compose-verify] trait summary: <mips_reg as Into>::into
KLEE: [compose-verify] trait summary: <x86_reg as Into>::into
KLEE: [compose-verify] trait summary: <ppc_reg as Into>::into
KLEE: [compose-verify] trait summary: <sparc_reg as Into>::into
KLEE: [compose-verify] trait summary: <sysz_reg as Into>::into
KLEE: [compose-verify] trait summary: <xcore_reg as Into>::into
KLEE: [compose-verify] trait summary: <m68k_reg as Into>::into
KLEE: [compose-verify] trait summary: <tms320c64x_reg as Into>::into
KLEE: [compose-verify] trait summary: <m680x_reg as Into>::into
KLEE: [compose-verify] trait summary: <arm_insn_group as Into>::into
KLEE: [compose-verify] trait summary: <arm64_insn_group as Into>::into
KLEE: [compose-verify] trait summary: <mips_insn_group as Into>::into
KLEE: [compose-verify] trait summary: <x86_insn_group as Into>::into
KLEE: [compose-verify] trait summary: <ppc_insn_group as Into>::into
KLEE: [compose-verify] trait summary: <sparc_insn_group as Into>::into
KLEE: [compose-verify] trait summary: <sysz_insn_group as Into>::into
KLEE: [compose-verify] trait summary: <xcore_insn_group as Into>::into
KLEE: [compose-verify] trait summary: <tms320c64x_insn_group as Into>::into
KLEE: [compose-verify] trait summary: <evm_insn_group as Into>::into
KLEE: Optimizing module...
KLEE: Running IntrinsicCleanerPass on module: /workspaces/UnSAT-Rust/.local/irs/falcon_capstone.ll
KLEE: [snapshot] arg0 uses Rust debug layout 'Option<falcon_capstone::capstone::Instr>' (size=1936 fields=0)
KLEE: [snapshot] materialized enum '__klee_target_ZN8capstone8InstrBuf3getE_src_capstone_rs_394_28.arg0' tag_bits=64 variants=1
KLEE: [snapshot] arg0 allocated pointee/object 'Option<falcon_capstone::capstone::Instr>' MO address=138941864869888 bytes=1936; binding base address to argument
KLEE: [snapshot] arg1 uses Rust debug layout '&falcon_capstone::capstone::InstrBuf' (size=8 fields=0)
KLEE: [snapshot] arg1 pointee layout 'InstrBuf' (size=24 fields=4)
KLEE: [snapshot] arg1 allocated pointee/object 'InstrBuf' MO address=138735706439680 bytes=24; binding base address to argument
KLEE: [snapshot] arg2 uses Rust debug layout 'usize' (size=8 fields=0)
KLEE: [ext.call] explicit arg0 source=(ReadLSB w64 0 __klee_target_ZN8capstone8InstrBuf3getE_src_capstone_rs_394_28.arg1.ptr)
KLEE: [ext.call] explicit arg1 source=(ReadLSB w64 0 __klee_target_ZN8capstone8InstrBuf3getE_src_capstone_rs_394_28.arg2)
KLEE: [ext.exec] klee_ext_callsite site='src-capstone-rs-394-28' target='src-capstone-rs-394-28'
KLEE: [ext.callsite] reached 'src-capstone-rs-394-28'
KLEE: [ext.callsite] deferring 'src-capstone-rs-394-28' until target call _ZN4core3ptr7mut_ptr31_$LT$impl$u20$$BP$mut$u20$T$GT$3add18precondition_check17h345ed531afd70b58E
KLEE: [ext.dsl] function type[0] T is unknown symbolic
KLEE: [ext.callsite] completing deferred 'src-capstone-rs-394-28' before target call
KLEE: [ext.call] values:
  __klee_call_arg1 = (ReadLSB w64 0 __klee_target_ZN8capstone8InstrBuf3getE_src_capstone_rs_394_28.arg2) (explicit)
  __klee_call_arg0 = (ReadLSB w64 0 __klee_target_ZN8capstone8InstrBuf3getE_src_capstone_rs_394_28.arg1.ptr) (explicit)
  __klee_call_arg2 = 240

KLEE: [ext.dsl] path constraints:
array __klee_target_ZN8capstone8InstrBuf3getE_src_capstone_rs_394_28.arg0.discriminant[8] : w32 -> w8 = symbolic
array __klee_target_ZN8capstone8InstrBuf3getE_src_capstone_rs_394_28.arg1.count[8] : w32 -> w8 = symbolic
array __klee_target_ZN8capstone8InstrBuf3getE_src_capstone_rs_394_28.arg1.decode_detail[1] : w32 -> w8 = symbolic
array __klee_target_ZN8capstone8InstrBuf3getE_src_capstone_rs_394_28.arg2[8] : w32 -> w8 = symbolic
(query [(Eq 9223372036854775808
             (ReadLSB w64 0 __klee_target_ZN8capstone8InstrBuf3getE_src_capstone_rs_394_28.arg0.discriminant))
         (Or (Eq 0 N0:(Read w8 0 __klee_target_ZN8capstone8InstrBuf3getE_src_capstone_rs_394_28.arg1.decode_detail))
             (Eq 1 N0))
         (Eq false
             (Ule (ReadLSB w64 0 __klee_target_ZN8capstone8InstrBuf3getE_src_capstone_rs_394_28.arg1.count)
                  (ReadLSB w64 0 __klee_target_ZN8capstone8InstrBuf3getE_src_capstone_rs_394_28.arg2)))]
        false)

