KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x734703000000 size=10 GiB)
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.cap <- (((simplified_var(get_arg(1)) == 0) || (simplified_var(get_type_at_func(0).size) == 0)) || (((simplified_var(get_arg(0).allocation.start) <= simplified_var(memory_between(get_arg(0),result).start)) && (simplified_var(memory_between(get_arg(0),result).start) <= simplified_var(memory_between(get_arg(0),result).end))) && (simplified_var(memory_between(get_arg(0),result).end) <= simplified_var(get_arg(0).allocation.end))))
KLEE: [ext.dsl] uncertain value origin: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len <- get_arg(1)
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len <- get_result()
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len <- memory_between(get_arg(0), get_result())
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len <- get_field(memory_between(get_arg(0), get_result()), "start")
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len <- get_field(memory_between(get_arg(0), get_result()), "end")
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len <- simplified_var(get_arg(1)) <= get_arg(1)
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len <- (simplified_var(get_arg(1)) == 0)
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len <- ((simplified_var(get_arg(1)) == 0) || (simplified_var(get_type_at_func(0).size) == 0))
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len <- simplified_var(memory_between(get_arg(0),result).start) <= get_field(memory_between(get_arg(0), get_result()), "start")
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len <- (simplified_var(get_arg(0).allocation.start) <= simplified_var(memory_between(get_arg(0),result).start))
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len <- simplified_var(memory_between(get_arg(0),result).end) <= get_field(memory_between(get_arg(0), get_result()), "end")
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len <- (simplified_var(memory_between(get_arg(0),result).start) <= simplified_var(memory_between(get_arg(0),result).end))
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len <- ((simplified_var(get_arg(0).allocation.start) <= simplified_var(memory_between(get_arg(0),result).start)) && (simplified_var(memory_between(get_arg(0),result).start) <= simplified_var(memory_between(get_arg(0),result).end)))
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len <- (simplified_var(memory_between(get_arg(0),result).end) <= simplified_var(get_arg(0).allocation.end))
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len <- (((simplified_var(get_arg(0).allocation.start) <= simplified_var(memory_between(get_arg(0),result).start)) && (simplified_var(memory_between(get_arg(0),result).start) <= simplified_var(memory_between(get_arg(0),result).end))) && (simplified_var(memory_between(get_arg(0),result).end) <= simplified_var(get_arg(0).allocation.end)))
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len <- (((simplified_var(get_arg(1)) == 0) || (simplified_var(get_type_at_func(0).size) == 0)) || (((simplified_var(get_arg(0).allocation.start) <= simplified_var(memory_between(get_arg(0),result).start)) && (simplified_var(memory_between(get_arg(0),result).start) <= simplified_var(memory_between(get_arg(0),result).end))) && (simplified_var(memory_between(get_arg(0),result).end) <= simplified_var(get_arg(0).allocation.end))))
KLEE: [ext.dsl] uncertain value origin: compose_slice_is_empty1 <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: compose_slice_is_empty1 <- <unknown DSL node>
KLEE: [ext.dsl] DSL still depends on uncertain_symbol values; continuing SAT query under optimistic uncertainty
KLEE: [ext.dsl] violation query uses certain symbol: true
KLEE: [ext.dsl] SAT(constraints AND NOT resolved constraint): unsat
KLEE: [ext.dsl] at callsite 'src-interpreter-stack-rs-304-23': query solved
KLEE: [ext.callsite] continuing after non-violating occurrence of 'src-interpreter-stack-rs-304-23' during compose verification
KLEE: [ext.call] explicit arg0 source=125947818803200
KLEE: [ext.call] explicit arg1 source=(Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len)
          (UDiv w64 (Add w64 31
                             (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg2))
                    32))
KLEE: [ext.exec] klee_ext_callsite site='src-interpreter-stack-rs-305-13' target='src-interpreter-stack-rs-304-23'
KLEE: [compose-verify] modeled Vec::set_len
KLEE: [compose-verify] summarized Rust slice::chunks_exact
KLEE: [compose-verify] modeling memcpy size=40
KLEE: [compose-verify] memcpy call stack:
	#000224677 in _ZN63_$LT$I$u20$as$u20$core..iter..traits..collect..IntoIterator$GT$9into_iter17h3c1e59cfd9d2c4d5E(_0=125545702490112, self=125551071199232) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/iter/traits/collect.rs:323
	#100022594 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=125947818803200, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:439

KLEE: [compose-verify] modeling memcpy size=40
KLEE: [compose-verify] memcpy call stack:
	#000022595 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=125947818803200, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:439

KLEE: [compose-verify] summarized Rust slice::split_at
KLEE: [compose-verify] summarized Rust slice::is_empty
KLEE: [compose-verify] summarized Rust slice::new
KLEE: [compose-verify] modeling memcpy size=40
KLEE: [compose-verify] memcpy call stack:
	#000023250 in _ZN63_$LT$I$u20$as$u20$core..iter..traits..collect..IntoIterator$GT$9into_iter17h9d8b8bd448c8e903E(_0=125545165619200, self=125551608070144) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/iter/traits/collect.rs:323
	#100022646 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=125947818803200, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:458

KLEE: [compose-verify] modeling memcpy size=40
KLEE: [compose-verify] memcpy call stack:
	#000022647 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=125947818803200, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:458

KLEE: [compose-verify] summarized Rust slice::split_at
KLEE: [compose-verify] summarized Rust slice::is_empty
KLEE: [compose-verify] modeling memset size=8
KLEE: [compose-verify] memset call stack:
	#000022811 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=125947818803200, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:471

KLEE: [compose-verify] constrained prefix slice::get_unchecked_mut index < len
KLEE: [compose-verify] modeled slice::get_unchecked_mut element_size=1
KLEE: [compose-verify] summarized Rust slice::copy_from_slice
KLEE: [ext.call] explicit arg0 source=(Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
          (Mul w64 32
                   (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len)))
KLEE: [ext.call] explicit arg1 source=0
KLEE: [ext.exec] klee_ext_callsite site='src-interpreter-stack-rs-337-17' target='src-interpreter-stack-rs-304-23'
KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000022898 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=125947818803200, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:478

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000022899 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=125947818803200, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:478

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000023280 in _ZN4core3num21_$LT$impl$u20$u64$GT$13from_be_bytes17ha945b20fc99fb459E(0) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3560
	#100022901 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=125947818803200, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:478

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000023282 in _ZN4core3num21_$LT$impl$u20$u64$GT$13from_be_bytes17ha945b20fc99fb459E(0) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3561
	#100022901 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=125947818803200, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:478

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000023283 in _ZN4core3num21_$LT$impl$u20$u64$GT$13from_be_bytes17ha945b20fc99fb459E(0) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3561
	#100022901 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=125947818803200, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:478

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000023370 in _ZN4core3num21_$LT$impl$u20$u64$GT$13from_ne_bytes17h6b5ffc57c68f83a6E(0) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3631
	#100023285 in _ZN4core3num21_$LT$impl$u20$u64$GT$13from_be_bytes17ha945b20fc99fb459E(0) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3561
	#200022901 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=125947818803200, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:478

KLEE: [ext.exec] klee_ext_callsite site='src-interpreter-stack-rs-337-17-write' target='src-interpreter-stack-rs-304-23'
KLEE: [compose-verify] modeling memcpy size=48
KLEE: [compose-verify] memcpy call stack:
	#000022944 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=125947818803200, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:484

KLEE: [compose-verify] modeling memcpy size=48
KLEE: [compose-verify] memcpy call stack:
	#000173926 in _ZN4core9panicking13assert_failed17he41a436e892f1168E(kind=0, 125522147278848, 125526878453760, args=125546239361024, 126743456251904) at src/panicking.rs:380
	#100022946 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=125947818803200, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:484

KLEE: [compose-verify] modeling memcpy size=48
KLEE: [compose-verify] memcpy call stack:
	#000172711 in _ZN4core9panicking19assert_failed_inner17he09100e018c41322E(kind=0, 125526744236032, 126743366336512, 125518489845760, 126743366336512, args=125547849973760, 126743456251904) at src/panicking.rs:420
	#100173927 in _ZN4core9panicking13assert_failed17he41a436e892f1168E(kind=0, 125522147278848, 125526878453760, args=125546239361024, 126743456251904) at src/panicking.rs:380
	#200022946 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=125947818803200, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:484

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168642 in _ZN4core3fmt2rt8Argument3new17hbdf3ddb3313bb51fE(_0=125530535886848, x=125531878064128, f=126741291532288) at src/fmt/rt.rs:103
	#100168567 in _ZN4core3fmt2rt8Argument11new_display17hf95a3fa03d4d9ec4E(_0=125530535886848, x=125531878064128) at src/fmt/rt.rs:117
	#200172712 in _ZN4core9panicking19assert_failed_inner17he09100e018c41322E(kind=0, 125526744236032, 126743366336512, 125518489845760, 126743366336512, args=125547849973760, 126743456251904) at src/panicking.rs:420
	#300173927 in _ZN4core9panicking13assert_failed17he41a436e892f1168E(kind=0, 125522147278848, 125526878453760, args=125546239361024, 126743456251904) at src/panicking.rs:380
	#400022946 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=125947818803200, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:484

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000172827 in _ZN4core3fmt2rt8Argument3new17h297ec0d61631deb5E(_0=125532146499584, x=125551876505600, f=126740284375040) at src/fmt/rt.rs:103
	#100172749 in _ZN4core3fmt2rt8Argument11new_display17ha1940b9d0221d4a5E(_0=125532146499584, x=125551876505600) at src/fmt/rt.rs:117
	#200172713 in _ZN4core9panicking19assert_failed_inner17he09100e018c41322E(kind=0, 125526744236032, 126743366336512, 125518489845760, 126743366336512, args=125547849973760, 126743456251904) at src/panicking.rs:420
	#300173927 in _ZN4core9panicking13assert_failed17he41a436e892f1168E(kind=0, 125522147278848, 125526878453760, args=125546239361024, 126743456251904) at src/panicking.rs:380
	#400022946 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=125947818803200, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:484

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168599 in _ZN4core3fmt2rt8Argument3new17h3f3db82dbed136f6E(_0=125530267451392, x=125531609628672, f=126741291794432) at src/fmt/rt.rs:103
	#100168577 in _ZN4core3fmt2rt8Argument9new_debug17h1b2fe435cd190a7aE(_0=125530267451392, x=125531609628672) at src/fmt/rt.rs:121
	#200172714 in _ZN4core9panicking19assert_failed_inner17he09100e018c41322E(kind=0, 125526744236032, 126743366336512, 125518489845760, 126743366336512, args=125547849973760, 126743456251904) at src/panicking.rs:420
	#300173927 in _ZN4core9panicking13assert_failed17he41a436e892f1168E(kind=0, 125522147278848, 125526878453760, args=125546239361024, 126743456251904) at src/panicking.rs:380
	#400022946 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=125947818803200, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:484

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168599 in _ZN4core3fmt2rt8Argument3new17h3f3db82dbed136f6E(_0=125532414935040, x=125530804322304, f=126741291794432) at src/fmt/rt.rs:103
	#100168577 in _ZN4core3fmt2rt8Argument9new_debug17h1b2fe435cd190a7aE(_0=125532414935040, x=125530804322304) at src/fmt/rt.rs:121
	#200172715 in _ZN4core9panicking19assert_failed_inner17he09100e018c41322E(kind=0, 125526744236032, 126743366336512, 125518489845760, 126743366336512, args=125547849973760, 126743456251904) at src/panicking.rs:420
	#300173927 in _ZN4core9panicking13assert_failed17he41a436e892f1168E(kind=0, 125522147278848, 125526878453760, args=125546239361024, 126743456251904) at src/panicking.rs:380
	#400022946 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=125947818803200, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:484

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000172717 in _ZN4core9panicking19assert_failed_inner17he09100e018c41322E(kind=0, 125526744236032, 126743366336512, 125518489845760, 126743366336512, args=125547849973760, 126743456251904) at src/panicking.rs:420
	#100173927 in _ZN4core9panicking13assert_failed17he41a436e892f1168E(kind=0, 125522147278848, 125526878453760, args=125546239361024, 126743456251904) at src/panicking.rs:380
	#200022946 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=125947818803200, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:484

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000172719 in _ZN4core9panicking19assert_failed_inner17he09100e018c41322E(kind=0, 125526744236032, 126743366336512, 125518489845760, 126743366336512, args=125547849973760, 126743456251904) at src/panicking.rs:420
	#100173927 in _ZN4core9panicking13assert_failed17he41a436e892f1168E(kind=0, 125522147278848, 125526878453760, args=125546239361024, 126743456251904) at src/panicking.rs:380
	#200022946 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=125947818803200, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:484

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000172721 in _ZN4core9panicking19assert_failed_inner17he09100e018c41322E(kind=0, 125526744236032, 126743366336512, 125518489845760, 126743366336512, args=125547849973760, 126743456251904) at src/panicking.rs:420
	#100173927 in _ZN4core9panicking13assert_failed17he41a436e892f1168E(kind=0, 125522147278848, 125526878453760, args=125546239361024, 126743456251904) at src/panicking.rs:380
	#200022946 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=125947818803200, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:484

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000172723 in _ZN4core9panicking19assert_failed_inner17he09100e018c41322E(kind=0, 125526744236032, 126743366336512, 125518489845760, 126743366336512, args=125547849973760, 126743456251904) at src/panicking.rs:420
	#100173927 in _ZN4core9panicking13assert_failed17he41a436e892f1168E(kind=0, 125522147278848, 125526878453760, args=125546239361024, 126743456251904) at src/panicking.rs:380
	#200022946 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=125947818803200, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:484

KLEE: [ext.call] explicit arg0 source=(Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
          (Mul w64 32
                   (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len)))
KLEE: [ext.call] explicit arg1 source=1
KLEE: [ext.exec] klee_ext_callsite site='src-interpreter-stack-rs-346-17' target='src-interpreter-stack-rs-304-23'
KLEE: [ext.exec] klee_ext_callsite site='src-interpreter-stack-rs-346-17-write_bytes' target='src-interpreter-stack-rs-304-23'
KLEE: [compose-verify] modeling memset size=24
KLEE: [compose-verify] memset call stack:
	#000023083 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=125947818803200, slice.0=symbolic, slice.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3931

