KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7b1753800000 size=10 GiB)
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::try_reduce
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::all
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::any
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::find
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::find_map
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::try_find
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::position
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::rposition
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::max
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::min
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::max_by_key
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::max_by
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::min_by_key
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::min_by
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::rev
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::unzip
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::copied
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::cloned
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::cycle
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::array_chunks
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::sum
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::product
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::cmp
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::cmp_by
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::partial_cmp
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::partial_cmp_by
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::eq
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::eq_by
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::ne
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::lt
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::le
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::gt
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::ge
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::is_sorted
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::is_sorted_by
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::is_sorted_by_key
KLEE: [compose-verify] trait summary: <Intersection as Iterator>::__iterator_get_unchecked
KLEE: [compose-verify] trait summary: <Union as Iterator>::next
KLEE: [compose-verify] trait summary: <Union as Iterator>::next_chunk
KLEE: [compose-verify] trait summary: <Union as Iterator>::size_hint
KLEE: [compose-verify] trait summary: <Union as Iterator>::count
KLEE: [compose-verify] trait summary: <Union as Iterator>::last
KLEE: [compose-verify] trait summary: <Union as Iterator>::advance_by
KLEE: [compose-verify] trait summary: <Union as Iterator>::nth
KLEE: [compose-verify] trait summary: <Union as Iterator>::step_by
KLEE: [compose-verify] trait summary: <Union as Iterator>::chain
KLEE: [compose-verify] trait summary: <Union as Iterator>::zip
KLEE: [compose-verify] trait summary: <Union as Iterator>::intersperse
KLEE: [compose-verify] trait summary: <Union as Iterator>::intersperse_with
KLEE: [compose-verify] trait summary: <Union as Iterator>::map
KLEE: [compose-verify] trait summary: <Union as Iterator>::for_each
KLEE: [compose-verify] trait summary: <Union as Iterator>::filter
KLEE: [compose-verify] trait summary: <Union as Iterator>::filter_map
KLEE: [compose-verify] trait summary: <Union as Iterator>::enumerate
KLEE: [compose-verify] trait summary: <Union as Iterator>::peekable
KLEE: [compose-verify] trait summary: <Union as Iterator>::skip_while
KLEE: [compose-verify] trait summary: <Union as Iterator>::take_while
KLEE: [compose-verify] trait summary: <Union as Iterator>::map_while
KLEE: [compose-verify] trait summary: <Union as Iterator>::skip
KLEE: [compose-verify] trait summary: <Union as Iterator>::take
KLEE: [compose-verify] trait summary: <Union as Iterator>::scan
KLEE: [compose-verify] trait summary: <Union as Iterator>::flat_map
KLEE: [compose-verify] trait summary: <Union as Iterator>::flatten
KLEE: [compose-verify] trait summary: <Union as Iterator>::map_windows
KLEE: [compose-verify] trait summary: <Union as Iterator>::fuse
KLEE: [compose-verify] trait summary: <Union as Iterator>::inspect
KLEE: [compose-verify] trait summary: <Union as Iterator>::by_ref
KLEE: [compose-verify] trait summary: <Union as Iterator>::collect
KLEE: [compose-verify] trait summary: <Union as Iterator>::try_collect
KLEE: [compose-verify] trait summary: <Union as Iterator>::collect_into
KLEE: [compose-verify] trait summary: <Union as Iterator>::partition
KLEE: [compose-verify] trait summary: <Union as Iterator>::partition_in_place
KLEE: [compose-verify] trait summary: <Union as Iterator>::is_partitioned
KLEE: [compose-verify] trait summary: <Union as Iterator>::try_fold
KLEE: [compose-verify] trait summary: <Union as Iterator>::try_for_each
KLEE: [compose-verify] trait summary: <Union as Iterator>::fold
KLEE: [compose-verify] trait summary: <Union as Iterator>::reduce
KLEE: [compose-verify] trait summary: <Union as Iterator>::try_reduce
KLEE: [compose-verify] trait summary: <Union as Iterator>::all
KLEE: [compose-verify] trait summary: <Union as Iterator>::any
KLEE: [compose-verify] trait summary: <Union as Iterator>::find
KLEE: [compose-verify] trait summary: <Union as Iterator>::find_map
KLEE: [compose-verify] trait summary: <Union as Iterator>::try_find
KLEE: [compose-verify] trait summary: <Union as Iterator>::position
KLEE: [compose-verify] trait summary: <Union as Iterator>::rposition
KLEE: [compose-verify] trait summary: <Union as Iterator>::max
KLEE: [compose-verify] trait summary: <Union as Iterator>::min
KLEE: [compose-verify] trait summary: <Union as Iterator>::max_by_key
KLEE: [compose-verify] trait summary: <Union as Iterator>::max_by
KLEE: [compose-verify] trait summary: <Union as Iterator>::min_by_key
KLEE: [compose-verify] trait summary: <Union as Iterator>::min_by
KLEE: [compose-verify] trait summary: <Union as Iterator>::rev
KLEE: [compose-verify] trait summary: <Union as Iterator>::unzip
KLEE: [compose-verify] trait summary: <Union as Iterator>::copied
KLEE: [compose-verify] trait summary: <Union as Iterator>::cloned
KLEE: [compose-verify] trait summary: <Union as Iterator>::cycle
KLEE: [compose-verify] trait summary: <Union as Iterator>::array_chunks
KLEE: [compose-verify] trait summary: <Union as Iterator>::sum
KLEE: [compose-verify] trait summary: <Union as Iterator>::product
KLEE: [compose-verify] trait summary: <Union as Iterator>::cmp
KLEE: [compose-verify] trait summary: <Union as Iterator>::cmp_by
KLEE: [compose-verify] trait summary: <Union as Iterator>::partial_cmp
KLEE: [compose-verify] trait summary: <Union as Iterator>::partial_cmp_by
KLEE: [compose-verify] trait summary: <Union as Iterator>::eq
KLEE: [compose-verify] trait summary: <Union as Iterator>::eq_by
KLEE: [compose-verify] trait summary: <Union as Iterator>::ne
KLEE: [compose-verify] trait summary: <Union as Iterator>::lt
KLEE: [compose-verify] trait summary: <Union as Iterator>::le
KLEE: [compose-verify] trait summary: <Union as Iterator>::gt
KLEE: [compose-verify] trait summary: <Union as Iterator>::ge
KLEE: [compose-verify] trait summary: <Union as Iterator>::is_sorted
KLEE: [compose-verify] trait summary: <Union as Iterator>::is_sorted_by
KLEE: [compose-verify] trait summary: <Union as Iterator>::is_sorted_by_key
KLEE: [compose-verify] trait summary: <Union as Iterator>::__iterator_get_unchecked
KLEE: [compose-verify] trait summary: <VecLike as Debug>::fmt
KLEE: [compose-verify] trait summary: <VecLike as Clone>::clone
KLEE: [compose-verify] trait summary: <VecLike as Clone>::clone_from
KLEE: [compose-verify] trait summary: <VecLikeMut as Debug>::fmt
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::next
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::next_chunk
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::size_hint
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::count
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::last
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::advance_by
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::nth
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::step_by
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::chain
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::zip
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::intersperse
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::intersperse_with
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::map
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::for_each
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::filter
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::filter_map
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::enumerate
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::peekable
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::skip_while
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::take_while
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::map_while
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::skip
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::take
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::scan
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::flat_map
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::flatten
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::map_windows
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::fuse
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::inspect
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::by_ref
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::collect
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::try_collect
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::collect_into
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::partition
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::partition_in_place
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::is_partitioned
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::try_fold
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::try_for_each
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::fold
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::reduce
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::try_reduce
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::all
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::any
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::find
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::find_map
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::try_find
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::position
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::rposition
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::max
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::min
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::max_by_key
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::max_by
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::min_by_key
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::min_by
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::rev
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::unzip
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::copied
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::cloned
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::cycle
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::array_chunks
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::sum
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::product
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::cmp
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::cmp_by
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::partial_cmp
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::partial_cmp_by
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::eq
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::eq_by
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::ne
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::lt
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::le
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::gt
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::ge
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::is_sorted
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::is_sorted_by
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::is_sorted_by_key
KLEE: [compose-verify] trait summary: <VecLikeIter as Iterator>::__iterator_get_unchecked
KLEE: [compose-verify] trait summary: <Node as Debug>::fmt
KLEE: [compose-verify] trait summary: <Node as Clone>::clone
KLEE: [compose-verify] trait summary: <Node as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Tree as Debug>::fmt
KLEE: [compose-verify] trait summary: <Tree as Clone>::clone
KLEE: [compose-verify] trait summary: <Tree as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Tree as Hash>::hash
KLEE: [compose-verify] trait summary: <Tree as PartialEq>::eq
KLEE: [compose-verify] trait summary: <Tree as PartialEq>::ne
KLEE: [compose-verify] trait summary: <Tree as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <Tree as PartialOrd>::partial_cmp
KLEE: [compose-verify] trait summary: <Tree as PartialOrd>::lt
KLEE: [compose-verify] trait summary: <Tree as PartialOrd>::le
KLEE: [compose-verify] trait summary: <Tree as PartialOrd>::gt
KLEE: [compose-verify] trait summary: <Tree as PartialOrd>::ge
KLEE: [compose-verify] trait summary: <Tree as PartialOrd>::__chaining_lt
KLEE: [compose-verify] trait summary: <Tree as PartialOrd>::__chaining_le
KLEE: [compose-verify] trait summary: <Tree as PartialOrd>::__chaining_gt
KLEE: [compose-verify] trait summary: <Tree as PartialOrd>::__chaining_ge
KLEE: [compose-verify] trait summary: <Tree as Ord>::cmp
KLEE: [compose-verify] trait summary: <Tree as Ord>::max
KLEE: [compose-verify] trait summary: <Tree as Ord>::min
KLEE: [compose-verify] trait summary: <Tree as Ord>::clamp
KLEE: Optimizing module...
KLEE: Running IntrinsicCleanerPass on module: /workspaces/UnSAT-Rust/.local/irs/splay_tree.ll
KLEE: [snapshot] arg0 uses Rust debug layout '&splay_tree::tree_core::Tree<u32, u32>' (size=8 fields=0)
KLEE: [snapshot] arg0 pointee layout 'Tree<u32, u32>' (size=32 fields=2)
KLEE: [snapshot] materialized '_ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg0.nodes' virtual Vec elem_bytes=16
KLEE: [snapshot] arg0 allocated pointee/object 'Tree<u32, u32>' MO address=134539103961088 bytes=32; binding base address to argument
KLEE: [snapshot] arg1 uses Rust debug layout 'u32' (size=4 fields=0)
KLEE: [compose-verify] modeled Vec::len
KLEE: [ext.call] explicit arg0.len source=(ReadLSB w64 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg0.nodes.len)
KLEE: [ext.call] explicit arg1.start source=(ZExt w64 (ReadLSB w32 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg1))
KLEE: [ext.call] explicit arg1.end source=(Add w64 1
          (ZExt w64 (ReadLSB w32 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg1)))
KLEE: [ext.exec] klee_ext_callsite site='src-tree_core-rs-422-18' target='src-tree_core-rs-422-18'
KLEE: [ext.callsite] reached 'src-tree_core-rs-422-18'
KLEE: [ext.callsite] deferring 'src-tree_core-rs-422-18' until target call _ZN4core5slice29_$LT$impl$u20$$u5b$T$u5d$$GT$13get_unchecked17h7e84c97ab0fcae97E
KLEE: [compose-verify] modeled Vec::as_slice preserving ptr/len
KLEE: [ext.dsl] function type[0] T specialized from callee debug info as tree_core::Node<K, V> (size=16 align=4)
KLEE: [ext.dsl] function type[1] I specialized from callee debug info as usize (size=8 align=1)
KLEE: [ext.callsite] completing deferred 'src-tree_core-rs-422-18' before target call
KLEE: [ext.call] values:
  __klee_call_arg2 = (ZExt w64 (ReadLSB w32 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg1))
  __klee_call_arg1 = (ReadLSB w64 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg0.nodes.len)
  __klee_call_arg0 = (ReadLSB w64 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg0.nodes.virtual_base)

KLEE: [ext.dsl] path constraints:
array _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg0.nodes.cap[8] : w32 -> w8 = symbolic
array _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg0.nodes.len[8] : w32 -> w8 = symbolic
array _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg0.nodes.virtual_base[8] : w32 -> w8 = symbolic
(query [(Eq 135054500020224
             (ReadLSB w64 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg0.nodes.virtual_base))
         (Ule (ReadLSB w64 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg0.nodes.len)
              N0:(ReadLSB w64 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg0.nodes.cap))
         (Ule N0 2048)]
        false)

KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=(ReadLSB w64 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg0.nodes.len))
KLEE: [ext.dsl] "start" -> start
KLEE: [ext.dsl] get_field(get_arg(1), "start") -> (ZExt w64 (ReadLSB w32 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg1))
KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=(ReadLSB w64 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg0.nodes.len))
KLEE: [ext.dsl] "end" -> end
KLEE: [ext.dsl] get_field(get_arg(1), "end") -> (Add w64 1
          (ZExt w64 (ReadLSB w32 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg1)))
KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=(ReadLSB w64 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg0.nodes.len))
KLEE: [ext.dsl] "end" -> end
KLEE: [ext.dsl] get_field(get_arg(1), "end") -> (Add w64 1
          (ZExt w64 (ReadLSB w32 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg1)))
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg0.nodes.virtual_base))
KLEE: [ext.dsl] "len" -> len
KLEE: [ext.dsl] get_field(get_arg(0), "len") -> (ReadLSB w64 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg0.nodes.len)
KLEE: [ext.dsl] simplified_var(get_arg(1).start) <= get_field(get_arg(1), "start") -> simplified(get_arg(1).start=(ZExt w64 (ReadLSB w32 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg1)))
KLEE: [ext.dsl] simplified_var(get_arg(1).end) <= get_field(get_arg(1), "end") -> simplified(get_arg(1).end=(Add w64 1
          (ZExt w64 (ReadLSB w32 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg1))))
KLEE: [ext.dsl] binary.left expr: (ZExt w64 (ReadLSB w32 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg1))
KLEE: [ext.dsl] binary.right expr: (Add w64 1
          (ZExt w64 (ReadLSB w32 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg1)))
KLEE: [ext.dsl] (simplified_var(get_arg(1).start) <= simplified_var(get_arg(1).end)) -> (Ule N0:(ZExt w64 (ReadLSB w32 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg1))
      (Add w64 1 N0))
KLEE: [ext.dsl] simplified_var(get_arg(1).end) <= get_field(get_arg(1), "end") -> simplified(get_arg(1).end=(Add w64 1
          (ZExt w64 (ReadLSB w32 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg1))))
KLEE: [ext.dsl] simplified_var(get_arg(0).len) <= get_field(get_arg(0), "len") -> simplified(get_arg(0).len=(ReadLSB w64 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg0.nodes.len))
KLEE: [ext.dsl] binary.left expr: (Add w64 1
          (ZExt w64 (ReadLSB w32 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg1)))
KLEE: [ext.dsl] binary.right expr: (ReadLSB w64 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg0.nodes.len)
KLEE: [ext.dsl] (simplified_var(get_arg(1).end) <= simplified_var(get_arg(0).len)) -> (Ule (Add w64 1
               (ZExt w64 (ReadLSB w32 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg1)))
      (ReadLSB w64 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg0.nodes.len))
KLEE: [ext.dsl] binary.left expr: (Ule N0:(ZExt w64 (ReadLSB w32 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg1))
      (Add w64 1 N0))
KLEE: [ext.dsl] binary.right expr: (Ule (Add w64 1
               (ZExt w64 (ReadLSB w32 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg1)))
      (ReadLSB w64 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg0.nodes.len))
KLEE: [ext.dsl] ((simplified_var(get_arg(1).start) <= simplified_var(get_arg(1).end)) && (simplified_var(get_arg(1).end) <= simplified_var(get_arg(0).len))) -> (And (Ule N0:(ZExt w64 (ReadLSB w32 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg1))
           N1:(Add w64 1 N0))
      (Ule N1
           (ReadLSB w64 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg0.nodes.len)))
KLEE: [ext.dsl] resolved constraint expr: (And (Ule N0:(ZExt w64 (ReadLSB w32 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg1))
           N1:(Add w64 1 N0))
      (Ule N1
           (ReadLSB w64 0 _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg0.nodes.len)))
KLEE: [ext.dsl] resolved constraint uses certain symbol: true
KLEE: [ext.dsl] uncertain values used by DSL: _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg0.nodes.cap, _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg0.nodes.len
KLEE: [ext.dsl] uncertain value origin: _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg0.nodes.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg0.nodes.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg0.nodes.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg0.nodes.len <- get_arg(1)
KLEE: [ext.dsl] uncertain value mapping: _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg0.nodes.len <- get_field(get_arg(0), "len")
KLEE: [ext.dsl] uncertain value mapping: _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg0.nodes.len <- simplified_var(get_arg(0).len) <= get_field(get_arg(0), "len")
KLEE: [ext.dsl] uncertain value mapping: _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg0.nodes.len <- (simplified_var(get_arg(1).end) <= simplified_var(get_arg(0).len))
KLEE: [ext.dsl] uncertain value mapping: _ZN10splay_tree9tree_core17Tree$LT$K$C$V$GT$8node_ref17hfa0ed4c996415733E.arg0.nodes.len <- ((simplified_var(get_arg(1).start) <= simplified_var(get_arg(1).end)) && (simplified_var(get_arg(1).end) <= simplified_var(get_arg(0).len)))
KLEE: [ext.dsl] DSL still depends on uncertain_symbol values; continuing SAT query under optimistic uncertainty
KLEE: [ext.dsl] violation query uses certain symbol: true
KLEE: [ext.dsl] SAT(constraints AND NOT resolved constraint): sat
KLEE: [ext.dsl] at callsite 'src-tree_core-rs-422-18': query solved
KLEE: state-orchestrator: target field path=Tree.nodes matches candidate=tree_core::Tree::<K, V>::iter_mut(field=Tree.nodes)
KLEE: state-orchestrator: target field path=Tree.nodes matches candidate=tree_core::Tree::<K, V>::node_mut(field=Tree.nodes)
KLEE: state-orchestrator: target field path=Tree.nodes matches candidate=tree_core::Tree::<K, V>::nodes_iter_mut(field=Tree.nodes)
KLEE: state-orchestrator: target field path=Tree.nodes matches candidate=tree_core::Tree::<K, V>::node_mut(field=Tree.nodes)
KLEE: state-orchestrator: target field path=Tree.nodes matches candidate=tree_core::Tree::<K, V>::iter_mut(field=Tree.nodes)
KLEE: state-orchestrator: target field path=Tree.nodes matches candidate=tree_core::Tree::<K, V>::node_mut(field=Tree.nodes)
KLEE: state-orchestrator: target field path=Tree.nodes matches candidate=tree_core::Tree::<K, V>::nodes_iter_mut(field=Tree.nodes)
