KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x766404e00000 size=10 GiB)
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode_address.discriminant <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode_address.discriminant <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.hash.discriminant <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.hash.discriminant <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.function_stack.return_stack.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.function_stack.return_stack.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.function_stack.return_stack.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.function_stack.return_stack.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.gas.remaining <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.gas.remaining <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.instruction_pointer <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.instruction_pointer <- get_arg(0)
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.instruction_pointer <- get_field(get_arg(0), "address")
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.instruction_pointer <- simplified_var(get_arg(0).address) <= get_field(get_arg(0), "address")
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.instruction_pointer <- (simplified_var(get_arg(0).address) % simplified_var(get_type_at_func(0).align))
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.instruction_pointer <- ((simplified_var(get_arg(0).address) % simplified_var(get_type_at_func(0).align)) == 0)
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.instruction_pointer <- ((simplified_var(get_type_at_func(0).align) != 0) && ((simplified_var(get_arg(0).address) % simplified_var(get_type_at_func(0).align)) == 0))
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.is_eof <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.is_eof <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.is_eof_init <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.is_eof_init <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.is_static <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.is_static <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.next_action.discriminant <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.next_action.discriminant <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.buffer.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.buffer.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.buffer.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.buffer.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.checkpoints.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.checkpoints.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.checkpoints.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.checkpoints.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.last_checkpoint <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.last_checkpoint <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.stack.data.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.stack.data.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.stack.data.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.stack.data.len <- <unknown DSL node>
KLEE: [ext.dsl] DSL still depends on uncertain_symbol values; continuing SAT query under optimistic uncertainty
KLEE: [ext.dsl] violation query uses certain symbol: false
KLEE: [ext.dsl] SAT(constraints AND NOT resolved constraint): unsat
KLEE: [ext.dsl] at callsite 'src-instructions-stack-rs-32-30': query solved
KLEE: [ext.callsite] continuing after non-violating occurrence of 'src-instructions-stack-rs-32-30' during compose verification
KLEE: [compose-verify] assuming successful slice::from_raw_parts range does not wrap: base=(ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.instruction_pointer) len=32 elem_size=1
KLEE: [compose-verify] summarized Rust slice::from_raw_parts
KLEE: [compose-verify] summarized Rust slice::is_empty
KLEE: [compose-verify] modeled Vec::len
KLEE: [compose-verify] modeled Vec::as_mut_ptr
KLEE: [compose-verify] modeled Vec::len
KLEE: [ext.call] explicit arg0 source=(ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.stack.data.virtual_base)
KLEE: [ext.call] explicit arg1 source=(ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.stack.data.len)
KLEE: [ext.exec] klee_ext_callsite site='src-interpreter-stack-rs-304-23' target='src-instructions-stack-rs-32-30'
KLEE: [ext.call] explicit arg0 source=129577097625880
KLEE: [ext.call] explicit arg1 source=(Add w64 (ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.stack.data.len)
          (UDiv w64 (Add w64 31
                             (ReadLSB w64 8 compose_slice_from_raw_parts1))
                    32))
KLEE: [ext.exec] klee_ext_callsite site='src-interpreter-stack-rs-305-13' target='src-instructions-stack-rs-32-30'
KLEE: [compose-verify] modeled Vec::set_len
KLEE: [compose-verify] summarized Rust slice::chunks_exact
KLEE: [compose-verify] modeling memcpy size=40
KLEE: [compose-verify] memcpy call stack:
	#000224677 in _ZN63_$LT$I$u20$as$u20$core..iter..traits..collect..IntoIterator$GT$9into_iter17h3c1e59cfd9d2c4d5E(_0=128968822882304, self=128974191591424) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/iter/traits/collect.rs:323
	#100022594 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=129577097625880, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:439
	#200044760 in _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E(interpreter=129577097625600, _host.0=symbolic, _host.1=129491198279680) at src/instructions/stack.rs:31

KLEE: [compose-verify] modeling memcpy size=40
KLEE: [compose-verify] memcpy call stack:
	#000022595 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=129577097625880, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:439
	#100044760 in _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E(interpreter=129577097625600, _host.0=symbolic, _host.1=129491198279680) at src/instructions/stack.rs:31

KLEE: [compose-verify] summarized Rust slice::split_at
KLEE: [compose-verify] summarized Rust slice::is_empty
KLEE: [compose-verify] summarized Rust slice::new
KLEE: [compose-verify] modeling memcpy size=40
KLEE: [compose-verify] memcpy call stack:
	#000023250 in _ZN63_$LT$I$u20$as$u20$core..iter..traits..collect..IntoIterator$GT$9into_iter17h9d8b8bd448c8e903E(_0=128968286011392, self=128974728462336) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/iter/traits/collect.rs:323
	#100022646 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=129577097625880, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:458
	#200044760 in _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E(interpreter=129577097625600, _host.0=symbolic, _host.1=129491198279680) at src/instructions/stack.rs:31

KLEE: [compose-verify] modeling memcpy size=40
KLEE: [compose-verify] memcpy call stack:
	#000022647 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=129577097625880, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:458
	#100044760 in _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E(interpreter=129577097625600, _host.0=symbolic, _host.1=129491198279680) at src/instructions/stack.rs:31

KLEE: [compose-verify] summarized Rust slice::split_at
KLEE: [compose-verify] summarized Rust slice::is_empty
KLEE: [compose-verify] modeling memset size=8
KLEE: [compose-verify] memset call stack:
	#000022811 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=129577097625880, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:471
	#100044760 in _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E(interpreter=129577097625600, _host.0=symbolic, _host.1=129491198279680) at src/instructions/stack.rs:31

KLEE: [compose-verify] constrained prefix slice::get_unchecked_mut index < len
KLEE: [compose-verify] modeled slice::get_unchecked_mut element_size=1
KLEE: [compose-verify] summarized Rust slice::copy_from_slice
KLEE: [ext.call] explicit arg0 source=(Add w64 (ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.stack.data.virtual_base)
          (Mul w64 32
                   (ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.stack.data.len)))
KLEE: [ext.call] explicit arg1 source=0
KLEE: [ext.exec] klee_ext_callsite site='src-interpreter-stack-rs-337-17' target='src-instructions-stack-rs-32-30'
KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000022898 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=129577097625880, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:478
	#100044760 in _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E(interpreter=129577097625600, _host.0=symbolic, _host.1=129491198279680) at src/instructions/stack.rs:31

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000022899 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=129577097625880, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:478
	#100044760 in _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E(interpreter=129577097625600, _host.0=symbolic, _host.1=129491198279680) at src/instructions/stack.rs:31

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000023280 in _ZN4core3num21_$LT$impl$u20$u64$GT$13from_be_bytes17ha945b20fc99fb459E(0) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3560
	#100022901 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=129577097625880, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:478
	#200044760 in _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E(interpreter=129577097625600, _host.0=symbolic, _host.1=129491198279680) at src/instructions/stack.rs:31

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000023282 in _ZN4core3num21_$LT$impl$u20$u64$GT$13from_be_bytes17ha945b20fc99fb459E(0) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3561
	#100022901 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=129577097625880, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:478
	#200044760 in _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E(interpreter=129577097625600, _host.0=symbolic, _host.1=129491198279680) at src/instructions/stack.rs:31

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000023283 in _ZN4core3num21_$LT$impl$u20$u64$GT$13from_be_bytes17ha945b20fc99fb459E(0) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3561
	#100022901 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=129577097625880, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:478
	#200044760 in _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E(interpreter=129577097625600, _host.0=symbolic, _host.1=129491198279680) at src/instructions/stack.rs:31

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000023370 in _ZN4core3num21_$LT$impl$u20$u64$GT$13from_ne_bytes17h6b5ffc57c68f83a6E(0) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3631
	#100023285 in _ZN4core3num21_$LT$impl$u20$u64$GT$13from_be_bytes17ha945b20fc99fb459E(0) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3561
	#200022901 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=129577097625880, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:478
	#300044760 in _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E(interpreter=129577097625600, _host.0=symbolic, _host.1=129491198279680) at src/instructions/stack.rs:31

KLEE: [ext.exec] klee_ext_callsite site='src-interpreter-stack-rs-337-17-write' target='src-instructions-stack-rs-32-30'
KLEE: [compose-verify] modeling memcpy size=48
KLEE: [compose-verify] memcpy call stack:
	#000022944 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=129577097625880, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:484
	#100044760 in _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E(interpreter=129577097625600, _host.0=symbolic, _host.1=129491198279680) at src/instructions/stack.rs:31

KLEE: [compose-verify] modeling memcpy size=48
KLEE: [compose-verify] memcpy call stack:
	#000173926 in _ZN4core9panicking13assert_failed17he41a436e892f1168E(kind=0, 128942012891136, 128949193539584, args=128969359753216, 130166576644096) at src/panicking.rs:380
	#100022946 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=129577097625880, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:484
	#200044760 in _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E(interpreter=129577097625600, _host.0=symbolic, _host.1=129491198279680) at src/instructions/stack.rs:31

KLEE: [compose-verify] modeling memcpy size=48
KLEE: [compose-verify] memcpy call stack:
	#000172711 in _ZN4core9panicking19assert_failed_inner17he09100e018c41322E(kind=0, 128943321513984, 130166486728704, 128948690223104, 130166486728704, args=128970970365952, 130166576644096) at src/panicking.rs:420
	#100173927 in _ZN4core9panicking13assert_failed17he41a436e892f1168E(kind=0, 128942012891136, 128949193539584, args=128969359753216, 130166576644096) at src/panicking.rs:380
	#200022946 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=129577097625880, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:484
	#300044760 in _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E(interpreter=129577097625600, _host.0=symbolic, _host.1=129491198279680) at src/instructions/stack.rs:31

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168642 in _ZN4core3fmt2rt8Argument3new17hbdf3ddb3313bb51fE(_0=128950233726976, x=128958421008384, f=130164411924480) at src/fmt/rt.rs:103
	#100168567 in _ZN4core3fmt2rt8Argument11new_display17hf95a3fa03d4d9ec4E(_0=128950233726976, x=128958421008384) at src/fmt/rt.rs:117
	#200172712 in _ZN4core9panicking19assert_failed_inner17he09100e018c41322E(kind=0, 128943321513984, 130166486728704, 128948690223104, 130166486728704, args=128970970365952, 130166576644096) at src/panicking.rs:420
	#300173927 in _ZN4core9panicking13assert_failed17he41a436e892f1168E(kind=0, 128942012891136, 128949193539584, args=128969359753216, 130166576644096) at src/panicking.rs:380
	#400022946 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=129577097625880, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:484
	#500044760 in _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E(interpreter=129577097625600, _host.0=symbolic, _host.1=129491198279680) at src/instructions/stack.rs:31

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000172827 in _ZN4core3fmt2rt8Argument3new17h297ec0d61631deb5E(_0=128958555226112, x=128974996897792, f=130163404767232) at src/fmt/rt.rs:103
	#100172749 in _ZN4core3fmt2rt8Argument11new_display17ha1940b9d0221d4a5E(_0=128958555226112, x=128974996897792) at src/fmt/rt.rs:117
	#200172713 in _ZN4core9panicking19assert_failed_inner17he09100e018c41322E(kind=0, 128943321513984, 130166486728704, 128948690223104, 130166486728704, args=128970970365952, 130166576644096) at src/panicking.rs:420
	#300173927 in _ZN4core9panicking13assert_failed17he41a436e892f1168E(kind=0, 128942012891136, 128949193539584, args=128969359753216, 130166576644096) at src/panicking.rs:380
	#400022946 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=129577097625880, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:484
	#500044760 in _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E(interpreter=129577097625600, _host.0=symbolic, _host.1=129491198279680) at src/instructions/stack.rs:31

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168599 in _ZN4core3fmt2rt8Argument3new17h3f3db82dbed136f6E(_0=128950099509248, x=128958286790656, f=130164412186624) at src/fmt/rt.rs:103
	#100168577 in _ZN4core3fmt2rt8Argument9new_debug17h1b2fe435cd190a7aE(_0=128950099509248, x=128958286790656) at src/fmt/rt.rs:121
	#200172714 in _ZN4core9panicking19assert_failed_inner17he09100e018c41322E(kind=0, 128943321513984, 130166486728704, 128948690223104, 130166486728704, args=128970970365952, 130166576644096) at src/panicking.rs:420
	#300173927 in _ZN4core9panicking13assert_failed17he41a436e892f1168E(kind=0, 128942012891136, 128949193539584, args=128969359753216, 130166576644096) at src/panicking.rs:380
	#400022946 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=129577097625880, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:484
	#500044760 in _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E(interpreter=129577097625600, _host.0=symbolic, _host.1=129491198279680) at src/instructions/stack.rs:31

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168599 in _ZN4core3fmt2rt8Argument3new17h3f3db82dbed136f6E(_0=128954461585408, x=128950367944704, f=130164412186624) at src/fmt/rt.rs:103
	#100168577 in _ZN4core3fmt2rt8Argument9new_debug17h1b2fe435cd190a7aE(_0=128954461585408, x=128950367944704) at src/fmt/rt.rs:121
	#200172715 in _ZN4core9panicking19assert_failed_inner17he09100e018c41322E(kind=0, 128943321513984, 130166486728704, 128948690223104, 130166486728704, args=128970970365952, 130166576644096) at src/panicking.rs:420
	#300173927 in _ZN4core9panicking13assert_failed17he41a436e892f1168E(kind=0, 128942012891136, 128949193539584, args=128969359753216, 130166576644096) at src/panicking.rs:380
	#400022946 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=129577097625880, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:484
	#500044760 in _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E(interpreter=129577097625600, _host.0=symbolic, _host.1=129491198279680) at src/instructions/stack.rs:31

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000172717 in _ZN4core9panicking19assert_failed_inner17he09100e018c41322E(kind=0, 128943321513984, 130166486728704, 128948690223104, 130166486728704, args=128970970365952, 130166576644096) at src/panicking.rs:420
	#100173927 in _ZN4core9panicking13assert_failed17he41a436e892f1168E(kind=0, 128942012891136, 128949193539584, args=128969359753216, 130166576644096) at src/panicking.rs:380
	#200022946 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=129577097625880, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:484
	#300044760 in _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E(interpreter=129577097625600, _host.0=symbolic, _host.1=129491198279680) at src/instructions/stack.rs:31

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000172719 in _ZN4core9panicking19assert_failed_inner17he09100e018c41322E(kind=0, 128943321513984, 130166486728704, 128948690223104, 130166486728704, args=128970970365952, 130166576644096) at src/panicking.rs:420
	#100173927 in _ZN4core9panicking13assert_failed17he41a436e892f1168E(kind=0, 128942012891136, 128949193539584, args=128969359753216, 130166576644096) at src/panicking.rs:380
	#200022946 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=129577097625880, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:484
	#300044760 in _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E(interpreter=129577097625600, _host.0=symbolic, _host.1=129491198279680) at src/instructions/stack.rs:31

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000172721 in _ZN4core9panicking19assert_failed_inner17he09100e018c41322E(kind=0, 128943321513984, 130166486728704, 128948690223104, 130166486728704, args=128970970365952, 130166576644096) at src/panicking.rs:420
	#100173927 in _ZN4core9panicking13assert_failed17he41a436e892f1168E(kind=0, 128942012891136, 128949193539584, args=128969359753216, 130166576644096) at src/panicking.rs:380
	#200022946 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=129577097625880, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:484
	#300044760 in _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E(interpreter=129577097625600, _host.0=symbolic, _host.1=129491198279680) at src/instructions/stack.rs:31

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000172723 in _ZN4core9panicking19assert_failed_inner17he09100e018c41322E(kind=0, 128943321513984, 130166486728704, 128948690223104, 130166486728704, args=128970970365952, 130166576644096) at src/panicking.rs:420
	#100173927 in _ZN4core9panicking13assert_failed17he41a436e892f1168E(kind=0, 128942012891136, 128949193539584, args=128969359753216, 130166576644096) at src/panicking.rs:380
	#200022946 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=129577097625880, slice.0=symbolic, slice.1=symbolic) at src/interpreter/stack.rs:484
	#300044760 in _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E(interpreter=129577097625600, _host.0=symbolic, _host.1=129491198279680) at src/instructions/stack.rs:31

KLEE: [ext.call] explicit arg0 source=(Add w64 (ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.stack.data.virtual_base)
          (Mul w64 32
                   (ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.stack.data.len)))
KLEE: [ext.call] explicit arg1 source=1
KLEE: [ext.exec] klee_ext_callsite site='src-interpreter-stack-rs-346-17' target='src-instructions-stack-rs-32-30'
KLEE: [ext.exec] klee_ext_callsite site='src-interpreter-stack-rs-346-17-write_bytes' target='src-instructions-stack-rs-32-30'
KLEE: [compose-verify] modeling memset size=24
KLEE: [compose-verify] memset call stack:
	#000023083 in __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17(self=129577097625880, slice.0=symbolic, slice.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3931
	#100044760 in _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E(interpreter=129577097625600, _host.0=symbolic, _host.1=129491198279680) at src/instructions/stack.rs:31

KLEE: [ext.call] explicit arg0 source=(ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.instruction_pointer)
KLEE: [ext.call] explicit arg1 source=32
KLEE: [ext.exec] klee_ext_callsite site='src-instructions-stack-rs-37-48' target='src-instructions-stack-rs-32-30'
