KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7995a6600000 size=10 GiB)
         (Eq false
             (Extract 0 (ZExt w8 (Ule 8 (Add w64 18446611619864641536 N2)))))
         (Eq 0
             (And w64 (And w64 (Add w64 18374403900871474943
                                        N3:(Xor w64 2459565876494606882
                                                    N4:(ReadLSB w64 0 compose_memcpy_unknown_src7065)))
                               (Xor w64 18446744073709551615 N3))
                      9259542123273814144))
         (Eq 0
             (And w64 (And w64 (Add w64 18374403900871474943 N5:(Xor w64 2531906049332683555 N4))
                               (Xor w64 18446744073709551615 N5))
                      9259542123273814144))
         (Eq 0
             (And w64 (And w64 (Add w64 18374403900871474943 N6:(Xor w64 9042521604759584125 N4))
                               (Xor w64 18446744073709551615 N6))
                      9259542123273814144))
         (Eq false
             (Eq 0
                 (And w64 (And w64 (Add w64 18374403900871474943 N7:(Xor w64 8897841259083430779 N4))
                                   (Xor w64 18446744073709551615 N7))
                          9259542123273814144)))
         (Eq 0
             (And w64 (And w64 (Add w64 18374403900871474943
                                        N8:(Xor w64 2459565876494606882
                                                    N9:(ReadLSB w64 0 compose_memcpy_unknown_src9335)))
                               (Xor w64 18446744073709551615 N8))
                      9259542123273814144))
         (Eq 0
             (And w64 (And w64 (Add w64 18374403900871474943 N10:(Xor w64 2531906049332683555 N9))
                               (Xor w64 18446744073709551615 N10))
                      9259542123273814144))
         (Eq false
             (Eq 0
                 (And w64 (And w64 (Add w64 18374403900871474943 N11:(Xor w64 9042521604759584125 N9))
                                   (Xor w64 18446744073709551615 N11))
                          9259542123273814144)))
         (Slt (Add w32 1
                       (Sub w32 (Extract w32 0 (LShr w64 (Mul w64 281479271743489
                                                                  (Add w64 (And w64 N12:(And w64 (Xor w64 18446744073709551615
                                                                                                          (LShr w64 (Or w64 (Add w64 9187201950435737471 (And w64 N7 9187201950435737471))
                                                                                                                            N7)
                                                                                                                    7))
                                                                                                 72340172838076673)
                                                                                    71777214294589695)
                                                                           (And w64 (LShr w64 N12 8) 71777214294589695)))
                                                         48))
                                (Extract w32 0 (LShr w64 (Mul w64 281479271743489
                                                                  (Add w64 (And w64 N13:(And w64 (Xor w64 18446744073709551615
                                                                                                          (LShr w64 (Or w64 (Add w64 9187201950435737471 (And w64 N11 9187201950435737471))
                                                                                                                            N11)
                                                                                                                    7))
                                                                                                 72340172838076673)
                                                                                    71777214294589695)
                                                                           (And w64 (LShr w64 N13 8) 71777214294589695)))
                                                         48))))
              1)
         (Ule (Add w64 8 N2) N14:(Add w64 9 N2))
         (Eq 123 (Read w8 0 compose_symbolic_ptr_load9336))
         (Eq false
             (Slt 8
                  (SDiv w64 (Add w64 18446744073709551607 N0) 1)))
         (Eq false (Eq N14 N1))
         (Ule N14 N15:(Add w64 10 N2))
         (Eq 34 (Read w8 0 compose_symbolic_ptr_load9863))
         (Eq false (Eq N15 N1))
         (Ule N15 (Add w64 11 N2))
         (Eq 92 (Read w8 0 compose_symbolic_ptr_load9930))
         (Eq false
             (Sle (SDiv w64 (Add w64 18446744073709551606 N0) 1)
                  2))
         (Ule (Add w64 12 N2) (Add w64 13 N2))
         (Eq 92 (Read w8 0 compose_symbolic_ptr_load9996))]
        false)

KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end))
KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=(Add w64 12
          (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)))
KLEE: [ext.dsl] memory_between(get_arg(0), get_arg(1)) -> range((Select w64 (Ule N0:(ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end)
                  N1:(Add w64 12
                              (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)))
             N0
             N1),(Sub w64 (Select w64 N0:(Ule N1:(ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end)
                              N2:(Add w64 12
                                          (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)))
                      N2
                      N1)
          (Select w64 N0 N1 N2)))
KLEE: [ext.dsl] "size" -> size
KLEE: [ext.dsl] get_field(memory_between(get_arg(0), get_arg(1)), "size") -> (Sub w64 (Select w64 N0:(Ule N1:(ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end)
                              N2:(Add w64 12
                                          (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)))
                      N2
                      N1)
          (Select w64 N0 N1 N2))
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_type_at_func(0) -> type@5802811685389707597
KLEE: [ext.dsl] "size" -> size
KLEE: [ext.dsl] get_field(get_type_at_func(0), "size") -> 1
KLEE: [ext.dsl] simplified_var(memory_between(get_arg(0),get_arg(1)).size) <= get_field(memory_between(get_arg(0), get_arg(1)), "size") -> simplified(memory_between(get_arg(0),get_arg(1)).size=(Sub w64 (Select w64 N0:(Ule N1:(ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end)
                              N2:(Add w64 12
                                          (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)))
                      N2
                      N1)
          (Select w64 N0 N1 N2)))
KLEE: [ext.dsl] simplified_var(get_type_at_func(0).size) <= get_field(get_type_at_func(0), "size") -> simplified(get_type_at_func(0).size=1)
KLEE: [ext.dsl] binary.left expr: (Sub w64 (Select w64 N0:(Ule N1:(ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end)
                              N2:(Add w64 12
                                          (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)))
                      N2
                      N1)
          (Select w64 N0 N1 N2))
KLEE: [ext.dsl] binary.right expr: 1
KLEE: [ext.dsl] binary.right is constant: width=64 value=false
KLEE: [ext.dsl] (simplified_var(memory_between(get_arg(0),get_arg(1)).size) % simplified_var(get_type_at_func(0).size)) -> (URem w64 (Sub w64 (Select w64 N0:(Ule N1:(ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end)
                                        N2:(Add w64 12
                                                    (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)))
                                N2
                                N1)
                    (Select w64 N0 N1 N2))
           1)
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] ((simplified_var(memory_between(get_arg(0),get_arg(1)).size) % simplified_var(get_type_at_func(0).size)) == 0) -> (Eq 0
     (URem w64 (Sub w64 (Select w64 N0:(Ule N1:(ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end)
                                            N2:(Add w64 12
                                                        (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)))
                                    N2
                                    N1)
                        (Select w64 N0 N1 N2))
               1))
KLEE: [ext.dsl] resolved constraint expr: (Eq 0
     (URem w64 (Sub w64 (Select w64 N0:(Ule N1:(ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end)
                                            N2:(Add w64 12
                                                        (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)))
                                    N2
                                    N1)
                        (Select w64 N0 N1 N2))
               1))
KLEE: [ext.dsl] resolved constraint uses certain symbol: false
KLEE: [ext.dsl] uncertain values used by DSL: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end, _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start, compose_symbolic_ptr_load9336, compose_symbolic_ptr_load9863, compose_symbolic_ptr_load9930, compose_symbolic_ptr_load9996
KLEE: [ext.dsl] uncertain value origin: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end <- get_arg(0)
KLEE: [ext.dsl] uncertain value mapping: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end <- memory_between(get_arg(0), get_arg(1))
KLEE: [ext.dsl] uncertain value mapping: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end <- get_field(memory_between(get_arg(0), get_arg(1)), "size")
KLEE: [ext.dsl] uncertain value mapping: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end <- simplified_var(memory_between(get_arg(0),get_arg(1)).size) <= get_field(memory_between(get_arg(0), get_arg(1)), "size")
KLEE: [ext.dsl] uncertain value mapping: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end <- (simplified_var(memory_between(get_arg(0),get_arg(1)).size) % simplified_var(get_type_at_func(0).size))
KLEE: [ext.dsl] uncertain value mapping: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end <- ((simplified_var(memory_between(get_arg(0),get_arg(1)).size) % simplified_var(get_type_at_func(0).size)) == 0)
KLEE: [ext.dsl] uncertain value origin: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start <- get_arg(1)
KLEE: [ext.dsl] uncertain value mapping: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start <- memory_between(get_arg(0), get_arg(1))
KLEE: [ext.dsl] uncertain value mapping: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start <- get_field(memory_between(get_arg(0), get_arg(1)), "size")
KLEE: [ext.dsl] uncertain value mapping: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start <- simplified_var(memory_between(get_arg(0),get_arg(1)).size) <= get_field(memory_between(get_arg(0), get_arg(1)), "size")
KLEE: [ext.dsl] uncertain value mapping: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start <- (simplified_var(memory_between(get_arg(0),get_arg(1)).size) % simplified_var(get_type_at_func(0).size))
KLEE: [ext.dsl] uncertain value mapping: _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start <- ((simplified_var(memory_between(get_arg(0),get_arg(1)).size) % simplified_var(get_type_at_func(0).size)) == 0)
KLEE: [ext.dsl] uncertain value origin: compose_symbolic_ptr_load9336 <- callee=_ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E; instruction=  %val = load i8, ptr %41, align 1, !dbg !25294; source=src/text/reader.rs:590 43
KLEE: [ext.dsl] uncertain value mapping: compose_symbolic_ptr_load9336 <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: compose_symbolic_ptr_load9863 <- callee=_ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E; instruction=  %val = load i8, ptr %41, align 1, !dbg !25294; source=src/text/reader.rs:590 43
KLEE: [ext.dsl] uncertain value mapping: compose_symbolic_ptr_load9863 <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: compose_symbolic_ptr_load9930 <- callee=_ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E; instruction=  %_71 = load i8, ptr %65, align 1, !dbg !25361; source=src/text/reader.rs:624 36
KLEE: [ext.dsl] uncertain value mapping: compose_symbolic_ptr_load9930 <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: compose_symbolic_ptr_load9996 <- callee=_ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E; instruction=  %_71 = load i8, ptr %65, align 1, !dbg !25361; source=src/text/reader.rs:624 36
KLEE: [ext.dsl] uncertain value mapping: compose_symbolic_ptr_load9996 <- <unknown DSL node>
KLEE: [ext.dsl] DSL still depends on uncertain_symbol values; continuing SAT query under optimistic uncertainty
KLEE: [ext.dsl] violation query uses certain symbol: false
KLEE: [ext.dsl] SAT(constraints AND NOT resolved constraint): unsat
KLEE: [ext.dsl] at callsite 'src-text-reader-rs-622-36': query solved
KLEE: [ext.callsite] continuing after non-violating occurrence of 'src-text-reader-rs-622-36' during compose verification
KLEE: [compose-verify] modeled ptr::offset_from element_size=1
KLEE: [ext.call] explicit arg0 source=(Add w64 12
          (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start))
KLEE: [ext.call] explicit arg1 source=2
KLEE: [ext.exec] klee_ext_callsite site='src-text-reader-rs-625-39' target='src-text-reader-rs-622-36'
KLEE: [ext.exec] klee_ext_callsite site='src-buffer-rs-57-18' target='src-text-reader-rs-622-36'
KLEE: [compose-verify] modeled ptr::offset_from element_size=1
KLEE: [ext.exec] klee_ext_callsite site='src-buffer-rs-67-18' target='src-text-reader-rs-622-36'
KLEE: [compose-verify] modeled ptr::offset_from element_size=1
KLEE: [compose-verify] summarized Rust slice::copy_within
KLEE: [ext.exec] klee_ext_callsite site='src-buffer-rs-67-18' target='src-text-reader-rs-622-36'
KLEE: [compose-verify] modeled ptr::offset_from element_size=1
KLEE: [ext.call] explicit arg0 source=(ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.buf.data_ptr)
KLEE: [ext.call] explicit arg1 source=(SDiv w64 (Add w64 18446744073709551604
                    (Sub w64 (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end)
                             (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)))
           1)
KLEE: [ext.exec] klee_ext_callsite site='src-buffer-rs-100-29' target='src-text-reader-rs-622-36'
KLEE: [compose-verify] constrained prefix slice::get_unchecked_mut index < len
KLEE: [compose-verify] modeled slice::get_unchecked_mut element_size=1
KLEE: [compose-verify] summarized Rust slice::split_at
KLEE: [compose-verify] summarized Rust slice::copy_from_slice
KLEE: [ext.call] explicit arg0 source=(Add w64 (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.buf.data_ptr)
          (SDiv w64 (Add w64 18446744073709551604
                             (Sub w64 (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end)
                                      (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)))
                    1))
KLEE: [ext.call] explicit arg1 source=(Extract w64 64 (ZExt w128 (Add w64 (SDiv w64 (Add w64 18446744073709551604
                                                        (Sub w64 (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end)
                                                                 (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)))
                                               1)
                                     (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.buf.length))))
KLEE: [ext.exec] klee_ext_callsite site='src-buffer-rs-106-37' target='src-text-reader-rs-622-36'
KLEE: [ext.exec] klee_ext_callsite site='src-buffer-rs-67-18' target='src-text-reader-rs-622-36'
KLEE: [compose-verify] modeled ptr::offset_from element_size=1
KLEE: [compose-verify] modeling memcpy size=24
KLEE: [compose-verify] memcpy call stack:
	#000029722 in _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E(_0=132882636996608, self=133020075950080) at src/text/reader.rs:689

KLEE: [ext.exec] klee_ext_callsite site='src-buffer-rs-67-18' target='src-text-reader-rs-622-36'
KLEE: [compose-verify] modeled ptr::offset_from element_size=1
KLEE: [compose-verify] modeling memcpy size=24
KLEE: [compose-verify] memcpy call stack:
	#000029722 in _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E(_0=132882636996608, self=133020075950080) at src/text/reader.rs:689

KLEE: [ext.exec] klee_ext_callsite site='src-buffer-rs-57-18' target='src-text-reader-rs-622-36'
KLEE: [compose-verify] modeled ptr::offset_from element_size=1
KLEE: [ext.exec] klee_ext_callsite site='src-buffer-rs-67-18' target='src-text-reader-rs-622-36'
KLEE: [compose-verify] modeled ptr::offset_from element_size=1
KLEE: [compose-verify] summarized Rust slice::copy_within
KLEE: [ext.exec] klee_ext_callsite site='src-buffer-rs-67-18' target='src-text-reader-rs-622-36'
KLEE: [compose-verify] modeled ptr::offset_from element_size=1
KLEE: [ext.call] explicit arg0 source=(ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.buf.data_ptr)
KLEE: [ext.call] explicit arg1 source=(SDiv w64 (Add w64 18446744073709551606
                    (Sub w64 (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end)
                             (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)))
           1)
KLEE: [ext.exec] klee_ext_callsite site='src-buffer-rs-100-29' target='src-text-reader-rs-622-36'
KLEE: [compose-verify] constrained prefix slice::get_unchecked_mut index < len
KLEE: [compose-verify] modeled slice::get_unchecked_mut element_size=1
KLEE: [compose-verify] summarized Rust slice::split_at
KLEE: [compose-verify] summarized Rust slice::copy_from_slice
KLEE: [ext.call] explicit arg0 source=(Add w64 (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.buf.data_ptr)
          (SDiv w64 (Add w64 18446744073709551606
                             (Sub w64 (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end)
                                      (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)))
                    1))
KLEE: [ext.call] explicit arg1 source=(Extract w64 64 (ZExt w128 (Add w64 (SDiv w64 (Add w64 18446744073709551606
                                                        (Sub w64 (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end)
                                                                 (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)))
                                               1)
                                     (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.buf.length))))
KLEE: [ext.exec] klee_ext_callsite site='src-buffer-rs-106-37' target='src-text-reader-rs-622-36'
KLEE: [ext.exec] klee_ext_callsite site='src-buffer-rs-67-18' target='src-text-reader-rs-622-36'
KLEE: [compose-verify] modeled ptr::offset_from element_size=1
KLEE: [compose-verify] modeling memcpy size=24
KLEE: [compose-verify] memcpy call stack:
	#000029722 in _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E(_0=132882636996608, self=133020075950080) at src/text/reader.rs:689

KLEE: [ext.exec] klee_ext_callsite site='src-buffer-rs-67-18' target='src-text-reader-rs-622-36'
KLEE: [compose-verify] modeled ptr::offset_from element_size=1
KLEE: [compose-verify] modeling memcpy size=24
KLEE: [compose-verify] memcpy call stack:
	#000029722 in _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E(_0=132882636996608, self=133020075950080) at src/text/reader.rs:689

KLEE: [ext.exec] klee_ext_callsite site='src-buffer-rs-57-18' target='src-text-reader-rs-622-36'
KLEE: [compose-verify] modeled ptr::offset_from element_size=1
KLEE: [ext.exec] klee_ext_callsite site='src-buffer-rs-67-18' target='src-text-reader-rs-622-36'
KLEE: [compose-verify] modeled ptr::offset_from element_size=1
KLEE: [ext.call] explicit arg0 source=(ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.buf.data_ptr)
KLEE: [ext.call] explicit arg1 source=(SDiv w64 (Add w64 18446744073709551606
                    (Sub w64 (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end)
                             (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)))
           1)
KLEE: [ext.exec] klee_ext_callsite site='src-buffer-rs-100-29' target='src-text-reader-rs-622-36'
KLEE: [compose-verify] constrained prefix slice::get_unchecked_mut index < len
KLEE: [compose-verify] modeled slice::get_unchecked_mut element_size=1
KLEE: [compose-verify] summarized Rust slice::split_at
KLEE: [compose-verify] summarized Rust slice::copy_from_slice
KLEE: [ext.call] explicit arg0 source=(Add w64 (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.buf.data_ptr)
          (SDiv w64 (Add w64 18446744073709551606
                             (Sub w64 (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end)
                                      (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)))
                    1))
KLEE: [ext.call] explicit arg1 source=(Extract w64 64 (ZExt w128 (Add w64 (SDiv w64 (Add w64 18446744073709551606
                                                        (Sub w64 (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end)
                                                                 (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)))
                                               1)
                                     (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.buf.length))))
KLEE: [ext.exec] klee_ext_callsite site='src-buffer-rs-106-37' target='src-text-reader-rs-622-36'
KLEE: [ext.exec] klee_ext_callsite site='src-buffer-rs-67-18' target='src-text-reader-rs-622-36'
KLEE: [compose-verify] modeled ptr::offset_from element_size=1
KLEE: [compose-verify] modeling memcpy size=24
KLEE: [compose-verify] memcpy call stack:
	#000029722 in _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E(_0=132882636996608, self=133020075950080) at src/text/reader.rs:689

KLEE: [ext.exec] klee_ext_callsite site='src-buffer-rs-67-18' target='src-text-reader-rs-622-36'
KLEE: [compose-verify] modeled ptr::offset_from element_size=1
KLEE: [compose-verify] modeling memcpy size=24
KLEE: [compose-verify] memcpy call stack:
	#000029722 in _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E(_0=132882636996608, self=133020075950080) at src/text/reader.rs:689

KLEE: [ext.exec] klee_ext_callsite site='src-buffer-rs-57-18' target='src-text-reader-rs-622-36'
KLEE: [compose-verify] modeled ptr::offset_from element_size=1
KLEE: [ext.exec] klee_ext_callsite site='src-buffer-rs-67-18' target='src-text-reader-rs-622-36'
KLEE: [compose-verify] modeled ptr::offset_from element_size=1
KLEE: [ext.call] explicit arg0 source=(ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.buf.data_ptr)
KLEE: [ext.call] explicit arg1 source=(SDiv w64 (Add w64 18446744073709551607
                    (Sub w64 (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end)
                             (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)))
           1)
KLEE: [ext.exec] klee_ext_callsite site='src-buffer-rs-100-29' target='src-text-reader-rs-622-36'
KLEE: [compose-verify] constrained prefix slice::get_unchecked_mut index < len
KLEE: [compose-verify] modeled slice::get_unchecked_mut element_size=1
KLEE: [compose-verify] summarized Rust slice::split_at
KLEE: [compose-verify] summarized Rust slice::copy_from_slice
KLEE: [ext.call] explicit arg0 source=(Add w64 (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.buf.data_ptr)
          (SDiv w64 (Add w64 18446744073709551607
                             (Sub w64 (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end)
                                      (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)))
                    1))
KLEE: [ext.call] explicit arg1 source=(Extract w64 64 (ZExt w128 (Add w64 (SDiv w64 (Add w64 18446744073709551607
                                                        (Sub w64 (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.end)
                                                                 (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.start)))
                                               1)
                                     (ReadLSB w64 0 _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E.arg1.buf.buf.length))))
KLEE: [ext.exec] klee_ext_callsite site='src-buffer-rs-106-37' target='src-text-reader-rs-622-36'
KLEE: [ext.exec] klee_ext_callsite site='src-buffer-rs-67-18' target='src-text-reader-rs-622-36'
KLEE: [compose-verify] modeled ptr::offset_from element_size=1
KLEE: [compose-verify] modeling memcpy size=24
KLEE: [compose-verify] memcpy call stack:
	#000029722 in _ZN6jomini4text6reader20TokenReader$LT$R$GT$14skip_container17h5f9e960067cb53b2E(_0=132882636996608, self=133020075950080) at src/text/reader.rs:689

