KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7386f4800000 size=10 GiB)
KLEE: [ext.dsl] resolved constraint expr: (Eq false
     (Eq 0
         (Shl w8 (Read w8 0 extdsl_obj_13599046698130637036) 0)))
KLEE: [ext.dsl] resolved constraint uses certain symbol: true
KLEE: [ext.dsl] violation query uses certain symbol: true
KLEE: [ext.dsl] SAT(constraints AND NOT resolved constraint): sat
KLEE: [ext.dsl] at callsite 'src-ghash-rs-166-48': query solved
KLEE: state-orchestrator: target field path=Ghash.a_len matches candidate=<ghash::Ghash as mac::Mac>::reset(field=Ghash.a_len)
KLEE: [snapshot] arg0 uses Rust debug layout 'Ghash' (size=2096 fields=5)
KLEE: [snapshot] materialized enum '__klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48.arg0.rest' tag_bits=8 variants=2
KLEE: [snapshot] arg0 allocated pointee/object 'Ghash' MO address=126737849516032 bytes=2096; binding base address to argument
KLEE: [snapshot] arg1 uses Rust debug layout '' (size=8 fields=0)
KLEE: [snapshot] arg1 pointee layout 'u8' (size=1 fields=0)
KLEE: [snapshot] arg2 uses Rust debug layout 'usize' (size=8 fields=0)
KLEE: [snapshot] materialized ABI-split Rust slice 'u8' arg1/arg2 virtual elem_bytes=1 with symbolic len
KLEE: [ext.exec] klee_ext_callsite site='src-ghash-rs-166-48' target='src-ghash-rs-166-48'
KLEE: [ext.callsite] reached 'src-ghash-rs-166-48'
KLEE: [ext.callsite] deferring 'src-ghash-rs-166-48' until target call _ZN4core5slice29_$LT$impl$u20$$u5b$T$u5d$$GT$8iter_mut17h0eea44e64dd5e9e2E
KLEE: [compose-verify] modeling memset size=2048
KLEE: [compose-verify] memset call stack:
	#000020026 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3931

KLEE: [compose-verify] modeling memcpy size=2048
KLEE: [compose-verify] memcpy call stack:
	#000020027 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/mem/mod.rs:694

KLEE: [compose-verify] modeling memcpy size=2048
KLEE: [compose-verify] memcpy call stack:
	#000020029 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/mem/maybe_uninit.rs:619

KLEE: [compose-verify] modeling memcpy size=2048
KLEE: [compose-verify] memcpy call stack:
	#000020031 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/mem/manually_drop.rs:199

KLEE: [compose-verify] modeling memcpy size=2048
KLEE: [compose-verify] memcpy call stack:
	#000020032 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at src/ghash.rs:146

KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-171-28' target='src-ghash-rs-166-48'
KLEE: [compose-verify] modeling memset size=4
KLEE: [compose-verify] memset call stack:
	#000019130 in __klee_target_ZN10cryptoutil11read_u32_beE_src_cryptoutil_rs_172_9(input.0=symbolic, input.1=4) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3931
	#100020226 in _ZN6crypto5ghash5Gf12810from_bytes17h53e43a5af0bc4932E(_0=125809599709184, bytes.0=symbolic, bytes.1=symbolic) at src/ghash.rs:29
	#200020033 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at src/ghash.rs:148

KLEE: [ext.call] explicit arg0.len source=4
KLEE: [ext.call] explicit arg1.start source=0
KLEE: [ext.call] explicit arg1.end source=1
KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-172-34' target='src-ghash-rs-166-48'
KLEE: [compose-verify] constrained prefix slice::get_unchecked index < len
KLEE: [compose-verify] modeled slice::get_unchecked element_size=1
KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-172-9' target='src-ghash-rs-166-48'
KLEE: state-orchestrator: target field path=Ghash.a_len matches candidate=<ghash::Ghash as mac::Mac>::reset(field=Ghash.a_len)
KLEE: state-orchestrator: target field path=Ghash.a_len matches candidate=<ghash::Ghash as mac::Mac>::reset(field=Ghash.a_len)
KLEE: [snapshot] arg0 uses Rust debug layout '&mut crypto::whirlpool::Whirlpool' (size=8 fields=0)
KLEE: [snapshot] arg0 pointee layout 'Whirlpool' (size=176 fields=4)
KLEE: [snapshot] arg0 allocated pointee/object 'Whirlpool' MO address=126359892393984 bytes=176; binding base address to argument
KLEE: [compose-verify] modeling memset size=32
KLEE: [compose-verify] memset call stack:
	#000021504 in _ZN71_$LT$crypto..whirlpool..Whirlpool$u20$as$u20$crypto..digest..Digest$GT$5reset17h55f35d894d3f0ef5E(self=126359892393984) at src/whirlpool.rs:137

KLEE: [compose-verify] modeling memset size=64
KLEE: [compose-verify] memset call stack:
	#000021510 in _ZN71_$LT$crypto..whirlpool..Whirlpool$u20$as$u20$crypto..digest..Digest$GT$5reset17h55f35d894d3f0ef5E(self=126359892393984) at src/whirlpool.rs:140

KLEE: state-orchestrator: target field path=Ghash.a_len matches candidate=<ghash::Ghash as mac::Mac>::reset(field=Ghash.a_len)
KLEE: state-orchestrator: target field path=Ghash.finished matches candidate=<ghash::Ghash as mac::Mac>::raw_result(field=Ghash.finished)
KLEE: state-orchestrator: target field path=Ghash.finished matches candidate=<ghash::Ghash as mac::Mac>::reset(field=Ghash.finished)
KLEE: [snapshot] arg0 uses Rust debug layout 'Ghash' (size=2096 fields=5)
KLEE: [snapshot] materialized enum '__klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48.arg0.rest' tag_bits=8 variants=2
KLEE: [snapshot] arg0 allocated pointee/object 'Ghash' MO address=126737849516032 bytes=2096; binding base address to argument
KLEE: [snapshot] arg1 uses Rust debug layout '' (size=8 fields=0)
KLEE: [snapshot] arg1 pointee layout 'u8' (size=1 fields=0)
KLEE: [snapshot] arg2 uses Rust debug layout 'usize' (size=8 fields=0)
KLEE: [snapshot] materialized ABI-split Rust slice 'u8' arg1/arg2 virtual elem_bytes=1 with symbolic len
KLEE: [ext.exec] klee_ext_callsite site='src-ghash-rs-166-48' target='src-ghash-rs-166-48'
KLEE: [ext.callsite] reached 'src-ghash-rs-166-48'
KLEE: [ext.callsite] deferring 'src-ghash-rs-166-48' until target call _ZN4core5slice29_$LT$impl$u20$$u5b$T$u5d$$GT$8iter_mut17h0eea44e64dd5e9e2E
KLEE: [compose-verify] modeling memset size=2048
KLEE: [compose-verify] memset call stack:
	#000020026 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3931

KLEE: [compose-verify] modeling memcpy size=2048
KLEE: [compose-verify] memcpy call stack:
	#000020027 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/mem/mod.rs:694

KLEE: [compose-verify] modeling memcpy size=2048
KLEE: [compose-verify] memcpy call stack:
	#000020029 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/mem/maybe_uninit.rs:619

KLEE: [compose-verify] modeling memcpy size=2048
KLEE: [compose-verify] memcpy call stack:
	#000020031 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/mem/manually_drop.rs:199

KLEE: [compose-verify] modeling memcpy size=2048
KLEE: [compose-verify] memcpy call stack:
	#000020032 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at src/ghash.rs:146

KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-171-28' target='src-ghash-rs-166-48'
KLEE: [compose-verify] modeling memset size=4
KLEE: [compose-verify] memset call stack:
	#000019130 in __klee_target_ZN10cryptoutil11read_u32_beE_src_cryptoutil_rs_172_9(input.0=symbolic, input.1=4) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3931
	#100020226 in _ZN6crypto5ghash5Gf12810from_bytes17h53e43a5af0bc4932E(_0=125809599709184, bytes.0=symbolic, bytes.1=symbolic) at src/ghash.rs:29
	#200020033 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at src/ghash.rs:148

KLEE: [ext.call] explicit arg0.len source=4
KLEE: [ext.call] explicit arg1.start source=0
KLEE: [ext.call] explicit arg1.end source=1
KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-172-34' target='src-ghash-rs-166-48'
KLEE: [compose-verify] constrained prefix slice::get_unchecked index < len
KLEE: [compose-verify] modeled slice::get_unchecked element_size=1
KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-172-9' target='src-ghash-rs-166-48'
KLEE: state-orchestrator: target field path=Ghash.finished matches candidate=<ghash::Ghash as mac::Mac>::raw_result(field=Ghash.finished)
KLEE: state-orchestrator: target field path=Ghash.finished matches candidate=<ghash::Ghash as mac::Mac>::reset(field=Ghash.finished)
KLEE: state-orchestrator: target field path=Ghash.finished matches candidate=<ghash::Ghash as mac::Mac>::raw_result(field=Ghash.finished)
KLEE: [snapshot] arg0 uses Rust debug layout '&mut crypto::hmac::Hmac<crypto::sha2::Sha256>' (size=8 fields=0)
KLEE: [snapshot] arg0 pointee layout 'Hmac<crypto::sha2::Sha256>' (size=176 fields=4)
KLEE: [snapshot] materialized '_ZN64_$LT$crypto..hmac..Hmac$LT$D$GT$$u20$as$u20$crypto..mac..Mac$GT$10raw_result17h5778b27215a24a22E.arg0.i_key' virtual Vec elem_bytes=1
KLEE: [snapshot] materialized '_ZN64_$LT$crypto..hmac..Hmac$LT$D$GT$$u20$as$u20$crypto..mac..Mac$GT$10raw_result17h5778b27215a24a22E.arg0.o_key' virtual Vec elem_bytes=1
KLEE: [snapshot] arg0 allocated pointee/object 'Hmac<crypto::sha2::Sha256>' MO address=126359892393984 bytes=176; binding base address to argument
KLEE: [snapshot] arg1 uses Rust debug layout '' (size=8 fields=0)
KLEE: [snapshot] arg1 pointee layout 'u8' (size=1 fields=0)
KLEE: [snapshot] arg2 uses Rust debug layout 'usize' (size=8 fields=0)
KLEE: [snapshot] materialized ABI-split Rust slice 'u8' arg1/arg2 virtual elem_bytes=1 with symbolic len
KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-206-9' target='src-ghash-rs-166-48'
KLEE: state-orchestrator: target field path=Ghash.finished matches candidate=<ghash::Ghash as mac::Mac>::raw_result(field=Ghash.finished)
KLEE: state-orchestrator: target field path=Ghash.finished matches candidate=<ghash::Ghash as mac::Mac>::reset(field=Ghash.finished)
KLEE: state-orchestrator: target field path=Ghash.a_len matches candidate=<ghash::Ghash as mac::Mac>::reset(field=Ghash.a_len)
KLEE: [snapshot] arg0 uses Rust debug layout '&mut crypto::whirlpool::Whirlpool' (size=8 fields=0)
KLEE: [snapshot] arg0 pointee layout 'Whirlpool' (size=176 fields=4)
KLEE: [snapshot] arg0 allocated pointee/object 'Whirlpool' MO address=126359892393984 bytes=176; binding base address to argument
KLEE: [compose-verify] modeling memset size=32
KLEE: [compose-verify] memset call stack:
	#000021504 in _ZN71_$LT$crypto..whirlpool..Whirlpool$u20$as$u20$crypto..digest..Digest$GT$5reset17h55f35d894d3f0ef5E(self=126359892393984) at src/whirlpool.rs:137

KLEE: [compose-verify] modeling memset size=64
KLEE: [compose-verify] memset call stack:
	#000021510 in _ZN71_$LT$crypto..whirlpool..Whirlpool$u20$as$u20$crypto..digest..Digest$GT$5reset17h55f35d894d3f0ef5E(self=126359892393984) at src/whirlpool.rs:140

KLEE: state-orchestrator: target field path=Ghash.finished matches candidate=<ghash::Ghash as mac::Mac>::raw_result(field=Ghash.finished)
KLEE: state-orchestrator: target field path=Ghash.finished matches candidate=<ghash::Ghash as mac::Mac>::reset(field=Ghash.finished)
KLEE: [snapshot] arg0 uses Rust debug layout 'Ghash' (size=2096 fields=5)
KLEE: [snapshot] materialized enum '__klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48.arg0.rest' tag_bits=8 variants=2
KLEE: [snapshot] arg0 allocated pointee/object 'Ghash' MO address=126737849516032 bytes=2096; binding base address to argument
KLEE: [snapshot] arg1 uses Rust debug layout '' (size=8 fields=0)
KLEE: [snapshot] arg1 pointee layout 'u8' (size=1 fields=0)
KLEE: [snapshot] arg2 uses Rust debug layout 'usize' (size=8 fields=0)
KLEE: [snapshot] materialized ABI-split Rust slice 'u8' arg1/arg2 virtual elem_bytes=1 with symbolic len
KLEE: [ext.exec] klee_ext_callsite site='src-ghash-rs-166-48' target='src-ghash-rs-166-48'
KLEE: [ext.callsite] reached 'src-ghash-rs-166-48'
KLEE: [ext.callsite] deferring 'src-ghash-rs-166-48' until target call _ZN4core5slice29_$LT$impl$u20$$u5b$T$u5d$$GT$8iter_mut17h0eea44e64dd5e9e2E
KLEE: [compose-verify] modeling memset size=2048
KLEE: [compose-verify] memset call stack:
	#000020026 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3931

KLEE: [compose-verify] modeling memcpy size=2048
KLEE: [compose-verify] memcpy call stack:
	#000020027 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/mem/mod.rs:694

KLEE: [compose-verify] modeling memcpy size=2048
KLEE: [compose-verify] memcpy call stack:
	#000020029 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/mem/maybe_uninit.rs:619

KLEE: [compose-verify] modeling memcpy size=2048
KLEE: [compose-verify] memcpy call stack:
	#000020031 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/mem/manually_drop.rs:199

KLEE: [compose-verify] modeling memcpy size=2048
KLEE: [compose-verify] memcpy call stack:
	#000020032 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at src/ghash.rs:146

KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-171-28' target='src-ghash-rs-166-48'
KLEE: [compose-verify] modeling memset size=4
KLEE: [compose-verify] memset call stack:
	#000019130 in __klee_target_ZN10cryptoutil11read_u32_beE_src_cryptoutil_rs_172_9(input.0=symbolic, input.1=4) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3931
	#100020226 in _ZN6crypto5ghash5Gf12810from_bytes17h53e43a5af0bc4932E(_0=125809599709184, bytes.0=symbolic, bytes.1=symbolic) at src/ghash.rs:29
	#200020033 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at src/ghash.rs:148

KLEE: [ext.call] explicit arg0.len source=4
KLEE: [ext.call] explicit arg1.start source=0
KLEE: [ext.call] explicit arg1.end source=1
KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-172-34' target='src-ghash-rs-166-48'
KLEE: [compose-verify] constrained prefix slice::get_unchecked index < len
KLEE: [compose-verify] modeled slice::get_unchecked element_size=1
KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-172-9' target='src-ghash-rs-166-48'
KLEE: state-orchestrator: target field path=Ghash.rest matches candidate=<ghash::Ghash as mac::Mac>::reset(field=Ghash.rest)
KLEE: [snapshot] arg0 uses Rust debug layout 'Ghash' (size=2096 fields=5)
KLEE: [snapshot] materialized enum '__klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48.arg0.rest' tag_bits=8 variants=2
KLEE: [snapshot] arg0 allocated pointee/object 'Ghash' MO address=126737849516032 bytes=2096; binding base address to argument
KLEE: [snapshot] arg1 uses Rust debug layout '' (size=8 fields=0)
KLEE: [snapshot] arg1 pointee layout 'u8' (size=1 fields=0)
KLEE: [snapshot] arg2 uses Rust debug layout 'usize' (size=8 fields=0)
KLEE: [snapshot] materialized ABI-split Rust slice 'u8' arg1/arg2 virtual elem_bytes=1 with symbolic len
KLEE: [ext.exec] klee_ext_callsite site='src-ghash-rs-166-48' target='src-ghash-rs-166-48'
KLEE: [ext.callsite] reached 'src-ghash-rs-166-48'
KLEE: [ext.callsite] deferring 'src-ghash-rs-166-48' until target call _ZN4core5slice29_$LT$impl$u20$$u5b$T$u5d$$GT$8iter_mut17h0eea44e64dd5e9e2E
KLEE: [compose-verify] modeling memset size=2048
KLEE: [compose-verify] memset call stack:
	#000020026 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3931

KLEE: [compose-verify] modeling memcpy size=2048
KLEE: [compose-verify] memcpy call stack:
	#000020027 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/mem/mod.rs:694

KLEE: [compose-verify] modeling memcpy size=2048
KLEE: [compose-verify] memcpy call stack:
	#000020029 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/mem/maybe_uninit.rs:619

KLEE: [compose-verify] modeling memcpy size=2048
KLEE: [compose-verify] memcpy call stack:
	#000020031 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/mem/manually_drop.rs:199

KLEE: [compose-verify] modeling memcpy size=2048
KLEE: [compose-verify] memcpy call stack:
	#000020032 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at src/ghash.rs:146

KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-171-28' target='src-ghash-rs-166-48'
KLEE: [compose-verify] modeling memset size=4
KLEE: [compose-verify] memset call stack:
	#000019130 in __klee_target_ZN10cryptoutil11read_u32_beE_src_cryptoutil_rs_172_9(input.0=symbolic, input.1=4) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3931
	#100020226 in _ZN6crypto5ghash5Gf12810from_bytes17h53e43a5af0bc4932E(_0=125809599709184, bytes.0=symbolic, bytes.1=symbolic) at src/ghash.rs:29
	#200020033 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at src/ghash.rs:148

KLEE: [ext.call] explicit arg0.len source=4
KLEE: [ext.call] explicit arg1.start source=0
KLEE: [ext.call] explicit arg1.end source=1
KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-172-34' target='src-ghash-rs-166-48'
KLEE: [compose-verify] constrained prefix slice::get_unchecked index < len
KLEE: [compose-verify] modeled slice::get_unchecked element_size=1
KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-172-9' target='src-ghash-rs-166-48'
KLEE: state-orchestrator: target field path=Ghash.rest matches candidate=<ghash::Ghash as mac::Mac>::reset(field=Ghash.rest)
KLEE: state-orchestrator: target field path=Ghash.a_len matches candidate=<ghash::Ghash as mac::Mac>::reset(field=Ghash.a_len)
KLEE: [snapshot] arg0 uses Rust debug layout '&mut crypto::whirlpool::Whirlpool' (size=8 fields=0)
KLEE: [snapshot] arg0 pointee layout 'Whirlpool' (size=176 fields=4)
KLEE: [snapshot] arg0 allocated pointee/object 'Whirlpool' MO address=126359892393984 bytes=176; binding base address to argument
KLEE: [compose-verify] modeling memset size=32
KLEE: [compose-verify] memset call stack:
	#000021504 in _ZN71_$LT$crypto..whirlpool..Whirlpool$u20$as$u20$crypto..digest..Digest$GT$5reset17h55f35d894d3f0ef5E(self=126359892393984) at src/whirlpool.rs:137

KLEE: [compose-verify] modeling memset size=64
KLEE: [compose-verify] memset call stack:
	#000021510 in _ZN71_$LT$crypto..whirlpool..Whirlpool$u20$as$u20$crypto..digest..Digest$GT$5reset17h55f35d894d3f0ef5E(self=126359892393984) at src/whirlpool.rs:140

KLEE: state-orchestrator: target field path=Ghash.rest matches candidate=<ghash::Ghash as mac::Mac>::reset(field=Ghash.rest)
KLEE: state-orchestrator: target field path=Ghash.state matches candidate=<ghash::Ghash as mac::Mac>::input(field=Ghash.state)
KLEE: state-orchestrator: target field path=Ghash.state matches candidate=<ghash::Ghash as mac::Mac>::raw_result(field=Ghash.state)
KLEE: state-orchestrator: target field path=Ghash.state matches candidate=<ghash::Ghash as mac::Mac>::reset(field=Ghash.state)
KLEE: state-orchestrator: target field path=Ghash.state matches candidate=ghash::Ghash::input_a(field=Ghash.state)
KLEE: [snapshot] arg0 uses Rust debug layout 'Ghash' (size=2096 fields=5)
KLEE: [snapshot] materialized enum '__klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48.arg0.rest' tag_bits=8 variants=2
KLEE: [snapshot] arg0 allocated pointee/object 'Ghash' MO address=126737849516032 bytes=2096; binding base address to argument
KLEE: [snapshot] arg1 uses Rust debug layout '' (size=8 fields=0)
KLEE: [snapshot] arg1 pointee layout 'u8' (size=1 fields=0)
KLEE: [snapshot] arg2 uses Rust debug layout 'usize' (size=8 fields=0)
KLEE: [snapshot] materialized ABI-split Rust slice 'u8' arg1/arg2 virtual elem_bytes=1 with symbolic len
KLEE: [ext.exec] klee_ext_callsite site='src-ghash-rs-166-48' target='src-ghash-rs-166-48'
KLEE: [ext.callsite] reached 'src-ghash-rs-166-48'
KLEE: [ext.callsite] deferring 'src-ghash-rs-166-48' until target call _ZN4core5slice29_$LT$impl$u20$$u5b$T$u5d$$GT$8iter_mut17h0eea44e64dd5e9e2E
KLEE: [compose-verify] modeling memset size=2048
KLEE: [compose-verify] memset call stack:
	#000020026 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3931

KLEE: [compose-verify] modeling memcpy size=2048
KLEE: [compose-verify] memcpy call stack:
	#000020027 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/mem/mod.rs:694

KLEE: [compose-verify] modeling memcpy size=2048
KLEE: [compose-verify] memcpy call stack:
	#000020029 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/mem/maybe_uninit.rs:619

KLEE: [compose-verify] modeling memcpy size=2048
KLEE: [compose-verify] memcpy call stack:
	#000020031 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/mem/manually_drop.rs:199

KLEE: [compose-verify] modeling memcpy size=2048
KLEE: [compose-verify] memcpy call stack:
	#000020032 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at src/ghash.rs:146

KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-171-28' target='src-ghash-rs-166-48'
KLEE: [compose-verify] modeling memset size=4
KLEE: [compose-verify] memset call stack:
	#000019130 in __klee_target_ZN10cryptoutil11read_u32_beE_src_cryptoutil_rs_172_9(input.0=symbolic, input.1=4) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3931
	#100020226 in _ZN6crypto5ghash5Gf12810from_bytes17h53e43a5af0bc4932E(_0=125809599709184, bytes.0=symbolic, bytes.1=symbolic) at src/ghash.rs:29
	#200020033 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at src/ghash.rs:148

KLEE: [ext.call] explicit arg0.len source=4
KLEE: [ext.call] explicit arg1.start source=0
KLEE: [ext.call] explicit arg1.end source=1
KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-172-34' target='src-ghash-rs-166-48'
KLEE: [compose-verify] constrained prefix slice::get_unchecked index < len
KLEE: [compose-verify] modeled slice::get_unchecked element_size=1
KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-172-9' target='src-ghash-rs-166-48'
KLEE: state-orchestrator: target field path=Ghash.state matches candidate=<ghash::Ghash as mac::Mac>::input(field=Ghash.state)
KLEE: state-orchestrator: target field path=Ghash.state matches candidate=<ghash::Ghash as mac::Mac>::raw_result(field=Ghash.state)
KLEE: state-orchestrator: target field path=Ghash.state matches candidate=<ghash::Ghash as mac::Mac>::reset(field=Ghash.state)
