KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x78f884e00000 size=10 GiB)
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len <- simplified_var(memory_range(get_arg(0),(get_arg(2)*get_type_at_func(0).size)).end) <= get_field(memory_range(get_arg(0), (get_arg(2) * get_field(get_type_at_func(0), "size"))), "end")
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len <- simplified_var(memory_range(get_arg(1),(get_arg(2)*get_type_at_func(0).size)).start) <= get_field(memory_range(get_arg(1), (get_arg(2) * get_field(get_type_at_func(0), "size"))), "start")
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len <- (simplified_var(memory_range(get_arg(0),(get_arg(2)*get_type_at_func(0).size)).end) <= simplified_var(memory_range(get_arg(1),(get_arg(2)*get_type_at_func(0).size)).start))
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len <- simplified_var(memory_range(get_arg(1),(get_arg(2)*get_type_at_func(0).size)).end) <= get_field(memory_range(get_arg(1), (get_arg(2) * get_field(get_type_at_func(0), "size"))), "end")
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len <- simplified_var(memory_range(get_arg(0),(get_arg(2)*get_type_at_func(0).size)).start) <= get_field(memory_range(get_arg(0), (get_arg(2) * get_field(get_type_at_func(0), "size"))), "start")
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len <- (simplified_var(memory_range(get_arg(1),(get_arg(2)*get_type_at_func(0).size)).end) <= simplified_var(memory_range(get_arg(0),(get_arg(2)*get_type_at_func(0).size)).start))
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len <- ((simplified_var(memory_range(get_arg(0),(get_arg(2)*get_type_at_func(0).size)).end) <= simplified_var(memory_range(get_arg(1),(get_arg(2)*get_type_at_func(0).size)).start)) || (simplified_var(memory_range(get_arg(1),(get_arg(2)*get_type_at_func(0).size)).end) <= simplified_var(memory_range(get_arg(0),(get_arg(2)*get_type_at_func(0).size)).start)))
KLEE: [ext.dsl] DSL still depends on uncertain_symbol values; continuing SAT query under optimistic uncertainty
KLEE: [ext.dsl] violation query uses certain symbol: true
KLEE: [ext.dsl] SAT(constraints AND NOT resolved constraint): unsat
KLEE: [ext.dsl] at callsite 'src-interpreter-stack-rs-283-13': query solved
KLEE: [ext.callsite] continuing after non-violating occurrence of 'src-interpreter-stack-rs-283-13' during compose verification
