KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7e01ca400000 size=10 GiB)

KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1))
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_type_at_func(0) -> type@5802811685389707597
KLEE: [ext.dsl] "size" -> size
KLEE: [ext.dsl] get_field(get_type_at_func(0), "size") -> 1
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr))
KLEE: [ext.dsl] "allocation" -> allocation
KLEE: [ext.dsl] get_field(get_arg(0), "allocation") -> allocation@12014004805251984345
KLEE: [ext.dsl] "start" -> start
KLEE: [ext.dsl] get_field(get_field(get_arg(0), "allocation"), "start") -> 12014004805251984345
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr))
KLEE: [ext.dsl] get_result() -> simplified(__klee_result=(Add w64 (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
          (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
KLEE: [ext.dsl] memory_between(get_arg(0), get_result()) -> range((Select w64 (Ule N0:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
                  N1:(Add w64 N0
                              (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
             N0
             N1),(Sub w64 (Select w64 N0:(Ule N1:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
                              N2:(Add w64 N1
                                          (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
                      N2
                      N1)
          (Select w64 N0 N1 N2)))
KLEE: [ext.dsl] "start" -> start
KLEE: [ext.dsl] get_field(memory_between(get_arg(0), get_result()), "start") -> (Select w64 (Ule N0:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
                  N1:(Add w64 N0
                              (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
             N0
             N1)
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr))
KLEE: [ext.dsl] get_result() -> simplified(__klee_result=(Add w64 (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
          (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
KLEE: [ext.dsl] memory_between(get_arg(0), get_result()) -> range((Select w64 (Ule N0:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
                  N1:(Add w64 N0
                              (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
             N0
             N1),(Sub w64 (Select w64 N0:(Ule N1:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
                              N2:(Add w64 N1
                                          (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
                      N2
                      N1)
          (Select w64 N0 N1 N2)))
KLEE: [ext.dsl] "start" -> start
KLEE: [ext.dsl] get_field(memory_between(get_arg(0), get_result()), "start") -> (Select w64 (Ule N0:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
                  N1:(Add w64 N0
                              (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
             N0
             N1)
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr))
KLEE: [ext.dsl] get_result() -> simplified(__klee_result=(Add w64 (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
          (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
KLEE: [ext.dsl] memory_between(get_arg(0), get_result()) -> range((Select w64 (Ule N0:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
                  N1:(Add w64 N0
                              (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
             N0
             N1),(Sub w64 (Select w64 N0:(Ule N1:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
                              N2:(Add w64 N1
                                          (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
                      N2
                      N1)
          (Select w64 N0 N1 N2)))
KLEE: [ext.dsl] "end" -> end
KLEE: [ext.dsl] get_field(memory_between(get_arg(0), get_result()), "end") -> (Add w64 N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
                                 N3:(Add w64 N2
                                             (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
                         N2
                         N3)
          (Sub w64 (Select w64 N1 N3 N2) N0))
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr))
KLEE: [ext.dsl] get_result() -> simplified(__klee_result=(Add w64 (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
          (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
KLEE: [ext.dsl] memory_between(get_arg(0), get_result()) -> range((Select w64 (Ule N0:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
                  N1:(Add w64 N0
                              (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
             N0
             N1),(Sub w64 (Select w64 N0:(Ule N1:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
                              N2:(Add w64 N1
                                          (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
                      N2
                      N1)
          (Select w64 N0 N1 N2)))
KLEE: [ext.dsl] "end" -> end
KLEE: [ext.dsl] get_field(memory_between(get_arg(0), get_result()), "end") -> (Add w64 N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
                                 N3:(Add w64 N2
                                             (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
                         N2
                         N3)
          (Sub w64 (Select w64 N1 N3 N2) N0))
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr))
KLEE: [ext.dsl] "allocation" -> allocation
KLEE: [ext.dsl] get_field(get_arg(0), "allocation") -> allocation@12014004805251984345
KLEE: [ext.dsl] "end" -> end
KLEE: [ext.dsl] get_field(get_field(get_arg(0), "allocation"), "end") -> (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Shl w64 (ZExt w64 (Read w8 0 extdsl_obj_7002758385534992219))
                                                                  0)
                                                         (Shl w64 (ZExt w64 (Read w8 1 extdsl_obj_7002758385534992219))
                                                                  8))
                                                 (Shl w64 (ZExt w64 (Read w8 2 extdsl_obj_7002758385534992219))
                                                          16))
                                         (Shl w64 (ZExt w64 (Read w8 3 extdsl_obj_7002758385534992219))
                                                  24))
                                 (Shl w64 (ZExt w64 (Read w8 4 extdsl_obj_7002758385534992219))
                                          32))
                         (Shl w64 (ZExt w64 (Read w8 5 extdsl_obj_7002758385534992219))
                                  40))
                 (Shl w64 (ZExt w64 (Read w8 6 extdsl_obj_7002758385534992219))
                          48))
         (Shl w64 (ZExt w64 (Read w8 7 extdsl_obj_7002758385534992219))
                  56))
KLEE: [ext.dsl] simplified_var(get_arg(1)) <= get_arg(1) -> simplified(get_arg(1)=(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1))
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] (simplified_var(get_arg(1)) == 0) -> (Eq 0
     (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1))
KLEE: [ext.dsl] simplified_var(get_type_at_func(0).size) <= get_field(get_type_at_func(0), "size") -> simplified(get_type_at_func(0).size=1)
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] (simplified_var(get_type_at_func(0).size) == 0) -> false
KLEE: [ext.dsl] binary.left expr: (Eq 0
     (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1))
KLEE: [ext.dsl] binary.right expr: false
KLEE: [ext.dsl] binary.right is constant: width=1 value=false
KLEE: [ext.dsl] ((simplified_var(get_arg(1)) == 0) || (simplified_var(get_type_at_func(0).size) == 0)) -> (Eq 0
     (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1))
KLEE: [ext.dsl] simplified_var(get_arg(0).allocation.start) <= get_field(get_field(get_arg(0), "allocation"), "start") -> simplified(get_arg(0).allocation.start=12014004805251984345)
KLEE: [ext.dsl] simplified_var(memory_between(get_arg(0),result).start) <= get_field(memory_between(get_arg(0), get_result()), "start") -> simplified(memory_between(get_arg(0),result).start=(Select w64 (Ule N0:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
                  N1:(Add w64 N0
                              (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
             N0
             N1))
KLEE: [ext.dsl] binary.left expr: 12014004805251984345
KLEE: [ext.dsl] binary.left is constant: width=64 value=false
KLEE: [ext.dsl] binary.right expr: (Select w64 (Ule N0:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
                  N1:(Add w64 N0
                              (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
             N0
             N1)
KLEE: [ext.dsl] (simplified_var(get_arg(0).allocation.start) <= simplified_var(memory_between(get_arg(0),result).start)) -> (Ule 12014004805251984345
      (Select w64 (Ule N0:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
                       N1:(Add w64 N0
                                   (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
                  N0
                  N1))
KLEE: [ext.dsl] simplified_var(memory_between(get_arg(0),result).start) <= get_field(memory_between(get_arg(0), get_result()), "start") -> simplified(memory_between(get_arg(0),result).start=(Select w64 (Ule N0:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
                  N1:(Add w64 N0
                              (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
             N0
             N1))
KLEE: [ext.dsl] simplified_var(memory_between(get_arg(0),result).end) <= get_field(memory_between(get_arg(0), get_result()), "end") -> simplified(memory_between(get_arg(0),result).end=(Add w64 N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
                                 N3:(Add w64 N2
                                             (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
                         N2
                         N3)
          (Sub w64 (Select w64 N1 N3 N2) N0)))
KLEE: [ext.dsl] binary.left expr: (Select w64 (Ule N0:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
                  N1:(Add w64 N0
                              (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
             N0
             N1)
KLEE: [ext.dsl] binary.right expr: (Add w64 N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
                                 N3:(Add w64 N2
                                             (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
                         N2
                         N3)
          (Sub w64 (Select w64 N1 N3 N2) N0))
KLEE: [ext.dsl] (simplified_var(memory_between(get_arg(0),result).start) <= simplified_var(memory_between(get_arg(0),result).end)) -> (Ule N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
                             N3:(Add w64 N2
                                         (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
                     N2
                     N3)
      (Add w64 N0
               (Sub w64 (Select w64 N1 N3 N2) N0)))
KLEE: [ext.dsl] binary.left expr: (Ule 12014004805251984345
      (Select w64 (Ule N0:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
                       N1:(Add w64 N0
                                   (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
                  N0
                  N1))
KLEE: [ext.dsl] binary.right expr: (Ule N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
                             N3:(Add w64 N2
                                         (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
                     N2
                     N3)
      (Add w64 N0
               (Sub w64 (Select w64 N1 N3 N2) N0)))
KLEE: [ext.dsl] ((simplified_var(get_arg(0).allocation.start) <= simplified_var(memory_between(get_arg(0),result).start)) && (simplified_var(memory_between(get_arg(0),result).start) <= simplified_var(memory_between(get_arg(0),result).end))) -> (And (Ule 12014004805251984345
           N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
                                  N3:(Add w64 N2
                                              (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
                          N2
                          N3))
      (Ule N0
           (Add w64 N0
                    (Sub w64 (Select w64 N1 N3 N2) N0))))
KLEE: [ext.dsl] simplified_var(memory_between(get_arg(0),result).end) <= get_field(memory_between(get_arg(0), get_result()), "end") -> simplified(memory_between(get_arg(0),result).end=(Add w64 N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
                                 N3:(Add w64 N2
                                             (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
                         N2
                         N3)
          (Sub w64 (Select w64 N1 N3 N2) N0)))
KLEE: [ext.dsl] simplified_var(get_arg(0).allocation.end) <= get_field(get_field(get_arg(0), "allocation"), "end") -> simplified(get_arg(0).allocation.end=(Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Shl w64 (ZExt w64 (Read w8 0 extdsl_obj_7002758385534992219))
                                                                  0)
                                                         (Shl w64 (ZExt w64 (Read w8 1 extdsl_obj_7002758385534992219))
                                                                  8))
                                                 (Shl w64 (ZExt w64 (Read w8 2 extdsl_obj_7002758385534992219))
                                                          16))
                                         (Shl w64 (ZExt w64 (Read w8 3 extdsl_obj_7002758385534992219))
                                                  24))
                                 (Shl w64 (ZExt w64 (Read w8 4 extdsl_obj_7002758385534992219))
                                          32))
                         (Shl w64 (ZExt w64 (Read w8 5 extdsl_obj_7002758385534992219))
                                  40))
                 (Shl w64 (ZExt w64 (Read w8 6 extdsl_obj_7002758385534992219))
                          48))
         (Shl w64 (ZExt w64 (Read w8 7 extdsl_obj_7002758385534992219))
                  56)))
KLEE: [ext.dsl] binary.left expr: (Add w64 N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
                                 N3:(Add w64 N2
                                             (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
                         N2
                         N3)
          (Sub w64 (Select w64 N1 N3 N2) N0))
KLEE: [ext.dsl] binary.right expr: (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Shl w64 (ZExt w64 (Read w8 0 extdsl_obj_7002758385534992219))
                                                                  0)
                                                         (Shl w64 (ZExt w64 (Read w8 1 extdsl_obj_7002758385534992219))
                                                                  8))
                                                 (Shl w64 (ZExt w64 (Read w8 2 extdsl_obj_7002758385534992219))
                                                          16))
                                         (Shl w64 (ZExt w64 (Read w8 3 extdsl_obj_7002758385534992219))
                                                  24))
                                 (Shl w64 (ZExt w64 (Read w8 4 extdsl_obj_7002758385534992219))
                                          32))
                         (Shl w64 (ZExt w64 (Read w8 5 extdsl_obj_7002758385534992219))
                                  40))
                 (Shl w64 (ZExt w64 (Read w8 6 extdsl_obj_7002758385534992219))
                          48))
         (Shl w64 (ZExt w64 (Read w8 7 extdsl_obj_7002758385534992219))
                  56))
KLEE: [ext.dsl] (simplified_var(memory_between(get_arg(0),result).end) <= simplified_var(get_arg(0).allocation.end)) -> (Ule (Add w64 N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
                                      N3:(Add w64 N2
                                                  (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
                              N2
                              N3)
               (Sub w64 (Select w64 N1 N3 N2) N0))
      (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Shl w64 (ZExt w64 (Read w8 0 extdsl_obj_7002758385534992219))
                                                                       0)
                                                              (Shl w64 (ZExt w64 (Read w8 1 extdsl_obj_7002758385534992219))
                                                                       8))
                                                      (Shl w64 (ZExt w64 (Read w8 2 extdsl_obj_7002758385534992219))
                                                               16))
                                              (Shl w64 (ZExt w64 (Read w8 3 extdsl_obj_7002758385534992219))
                                                       24))
                                      (Shl w64 (ZExt w64 (Read w8 4 extdsl_obj_7002758385534992219))
                                               32))
                              (Shl w64 (ZExt w64 (Read w8 5 extdsl_obj_7002758385534992219))
                                       40))
                      (Shl w64 (ZExt w64 (Read w8 6 extdsl_obj_7002758385534992219))
                               48))
              (Shl w64 (ZExt w64 (Read w8 7 extdsl_obj_7002758385534992219))
                       56)))
KLEE: [ext.dsl] binary.left expr: (And (Ule 12014004805251984345
           N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
                                  N3:(Add w64 N2
                                              (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
                          N2
                          N3))
      (Ule N0
           (Add w64 N0
                    (Sub w64 (Select w64 N1 N3 N2) N0))))
KLEE: [ext.dsl] binary.right expr: (Ule (Add w64 N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
                                      N3:(Add w64 N2
                                                  (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
                              N2
                              N3)
               (Sub w64 (Select w64 N1 N3 N2) N0))
      (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Shl w64 (ZExt w64 (Read w8 0 extdsl_obj_7002758385534992219))
                                                                       0)
                                                              (Shl w64 (ZExt w64 (Read w8 1 extdsl_obj_7002758385534992219))
                                                                       8))
                                                      (Shl w64 (ZExt w64 (Read w8 2 extdsl_obj_7002758385534992219))
                                                               16))
                                              (Shl w64 (ZExt w64 (Read w8 3 extdsl_obj_7002758385534992219))
                                                       24))
                                      (Shl w64 (ZExt w64 (Read w8 4 extdsl_obj_7002758385534992219))
                                               32))
                              (Shl w64 (ZExt w64 (Read w8 5 extdsl_obj_7002758385534992219))
                                       40))
                      (Shl w64 (ZExt w64 (Read w8 6 extdsl_obj_7002758385534992219))
                               48))
              (Shl w64 (ZExt w64 (Read w8 7 extdsl_obj_7002758385534992219))
                       56)))
KLEE: [ext.dsl] (((simplified_var(get_arg(0).allocation.start) <= simplified_var(memory_between(get_arg(0),result).start)) && (simplified_var(memory_between(get_arg(0),result).start) <= simplified_var(memory_between(get_arg(0),result).end))) && (simplified_var(memory_between(get_arg(0),result).end) <= simplified_var(get_arg(0).allocation.end))) -> (And (And (Ule 12014004805251984345
                N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
                                       N3:(Add w64 N2
                                                   (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
                               N2
                               N3))
           (Ule N0
                N4:(Add w64 N0
                            (Sub w64 (Select w64 N1 N3 N2) N0))))
      (Ule N4
           (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Shl w64 (ZExt w64 (Read w8 0 extdsl_obj_7002758385534992219))
                                                                            0)
                                                                   (Shl w64 (ZExt w64 (Read w8 1 extdsl_obj_7002758385534992219))
                                                                            8))
                                                           (Shl w64 (ZExt w64 (Read w8 2 extdsl_obj_7002758385534992219))
                                                                    16))
                                                   (Shl w64 (ZExt w64 (Read w8 3 extdsl_obj_7002758385534992219))
                                                            24))
                                           (Shl w64 (ZExt w64 (Read w8 4 extdsl_obj_7002758385534992219))
                                                    32))
                                   (Shl w64 (ZExt w64 (Read w8 5 extdsl_obj_7002758385534992219))
                                            40))
                           (Shl w64 (ZExt w64 (Read w8 6 extdsl_obj_7002758385534992219))
                                    48))
                   (Shl w64 (ZExt w64 (Read w8 7 extdsl_obj_7002758385534992219))
                            56))))
KLEE: [ext.dsl] binary.left expr: (Eq 0
     (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1))
KLEE: [ext.dsl] binary.right expr: (And (And (Ule 12014004805251984345
                N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
                                       N3:(Add w64 N2
                                                   (ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1)))
                               N2
                               N3))
           (Ule N0
                N4:(Add w64 N0
                            (Sub w64 (Select w64 N1 N3 N2) N0))))
      (Ule N4
           (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Shl w64 (ZExt w64 (Read w8 0 extdsl_obj_7002758385534992219))
                                                                            0)
                                                                   (Shl w64 (ZExt w64 (Read w8 1 extdsl_obj_7002758385534992219))
                                                                            8))
                                                           (Shl w64 (ZExt w64 (Read w8 2 extdsl_obj_7002758385534992219))
                                                                    16))
                                                   (Shl w64 (ZExt w64 (Read w8 3 extdsl_obj_7002758385534992219))
                                                            24))
                                           (Shl w64 (ZExt w64 (Read w8 4 extdsl_obj_7002758385534992219))
                                                    32))
                                   (Shl w64 (ZExt w64 (Read w8 5 extdsl_obj_7002758385534992219))
                                            40))
                           (Shl w64 (ZExt w64 (Read w8 6 extdsl_obj_7002758385534992219))
                                    48))
                   (Shl w64 (ZExt w64 (Read w8 7 extdsl_obj_7002758385534992219))
                            56))))
KLEE: [ext.dsl] (((simplified_var(get_arg(1)) == 0) || (simplified_var(get_type_at_func(0).size) == 0)) || (((simplified_var(get_arg(0).allocation.start) <= simplified_var(memory_between(get_arg(0),result).start)) && (simplified_var(memory_between(get_arg(0),result).start) <= simplified_var(memory_between(get_arg(0),result).end))) && (simplified_var(memory_between(get_arg(0),result).end) <= simplified_var(get_arg(0).allocation.end)))) -> (Or (Eq 0
         N0:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg1))
     (And (And (Ule 12014004805251984345
                    N1:(Select w64 N2:(Ule N3:(ReadLSB w64 0 __klee_target_ZN8backtest4data7DataPtr2atE_src_backtest_data_mod_rs_162_18.arg0.ptr.data_ptr)
                                           N4:(Add w64 N3 N0))
                                   N3
                                   N4))
               (Ule N1
                    N5:(Add w64 N1
                                (Sub w64 (Select w64 N2 N4 N3) N1))))
          (Ule N5
               (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Shl w64 (ZExt w64 (Read w8 0 extdsl_obj_7002758385534992219))
                                                                                0)
                                                                       (Shl w64 (ZExt w64 (Read w8 1 extdsl_obj_7002758385534992219))
                                                                                8))
