KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7f908f400000 size=10 GiB)
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.virtual_base[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.discriminant[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode_address.discriminant[1] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.hash.discriminant[1] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.function_stack.return_stack.cap[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.function_stack.return_stack.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.function_stack.return_stack.virtual_base[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.gas.remaining[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.instruction_pointer[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.is_eof[1] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.is_eof_init[1] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.is_static[1] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.next_action.discriminant[1] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.shared_memory.buffer.cap[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.shared_memory.buffer.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.shared_memory.buffer.virtual_base[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.shared_memory.checkpoints.cap[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.shared_memory.checkpoints.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.shared_memory.checkpoints.virtual_base[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.shared_memory.last_checkpoint[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.stack.data.cap[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.stack.data.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.stack.data.virtual_base[8] : w32 -> w8 = symbolic
array compose_memcpy_unknown_src2[2] : w32 -> w8 = symbolic
array compose_slice_from_raw_parts1[16] : w32 -> w8 = symbolic
(query [(Or (Or (Or (Eq 0
                         N0:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.discriminant))
                     (Eq 1 N0))
                 (Eq 2 N0))
             (Eq 3 N0))
         (Eq 139973240012800
             (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.virtual_base))
         (Ule (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.len)
              N1:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.cap))
         (Ule N1 16384)
         (Eq 140110678974464
             (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.virtual_base))
         (Ule (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.len)
              N2:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.cap))
         (Ule N2 16384)
         (Eq 139835801051136
             (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.virtual_base))
         (Ule (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.len)
              N3:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.cap))
         (Ule N3 8192)
         (Eq 140179398455296
             (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.virtual_base))
         (Ule (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.len)
              N4:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.cap))
         (Ule N4 1024)
         (Eq 140041959493632
             (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.virtual_base))
         (Ule (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.len)
              N5:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.cap))
         (Ule N5 1024)
         (Or (Eq 0 N6:(Read w8 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.is_data_filled))
             (Eq 1 N6))
         (Or (Eq 0 N7:(Read w8 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.hash.discriminant))
             (Eq 1 N7))
         (Or (Eq 0 N8:(Read w8 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode_address.discriminant))
             (Eq 1 N8))
         (Or (Eq 0 N9:(Read w8 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.is_eof))
             (Eq 1 N9))
         (Or (Eq 0 N10:(Read w8 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.is_eof_init))
             (Eq 1 N10))
         (Eq 139904520531968
             (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.shared_memory.buffer.virtual_base))
         (Ule (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.shared_memory.buffer.len)
              N11:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.shared_memory.buffer.cap))
         (Ule N11 32768)
         (Eq 139767081570304
             (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.shared_memory.checkpoints.virtual_base))
         (Ule (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.shared_memory.checkpoints.len)
              N12:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.shared_memory.checkpoints.cap))
         (Ule N12 4096)
         (Ule (Concat w64 (Concat w56 (Concat w48 (Concat w40 (Concat w32 (Concat w24 (ReadLSB w16 6 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.shared_memory.last_checkpoint)
                                                                                      (Read w8 5 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.shared_memory.last_checkpoint))
                                                                          (Read w8 4 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.shared_memory.last_checkpoint))
                                                              (Read w8 3 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.shared_memory.last_checkpoint))
                                                  (Read w8 2 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.shared_memory.last_checkpoint))
                                      (Read w8 1 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.shared_memory.last_checkpoint))
                          (Read w8 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.shared_memory.last_checkpoint))
              (Concat w64 (Concat w56 (Concat w48 (Concat w40 (Concat w32 (Concat w24 (ReadLSB w16 6 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.shared_memory.buffer.len)
                                                                                      N13:(Read w8 5 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.shared_memory.buffer.len))
                                                                          N14:(Read w8 4 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.shared_memory.buffer.len))
                                                              N15:(Read w8 3 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.shared_memory.buffer.len))
                                                  N16:(Read w8 2 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.shared_memory.buffer.len))
                                      N17:(Read w8 1 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.shared_memory.buffer.len))
                          N18:(Read w8 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.shared_memory.buffer.len)))
         (Eq 140213758197760
             (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.stack.data.virtual_base))
         (Ule (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.stack.data.len)
              N19:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.stack.data.cap))
         (Ule N19 1024)
         (Eq 140145038716928
             (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.function_stack.return_stack.virtual_base))
         (Ule (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.function_stack.return_stack.len)
              N20:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.function_stack.return_stack.cap))
         (Ule N20 2048)
         (Or (Eq 0 N21:(Read w8 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.is_static))
             (Eq 1 N21))
         (Or (Or (Or (Eq 108 N22:(Read w8 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.next_action.discriminant))
                     (Eq 109 N22))
                 (Eq 110 N22))
             (Eq 112 N22))
         (Extract 0 N9)
         (Eq false
             (Ult (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.gas.remaining)
                  2))
         (Ule N23:(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.instruction_pointer)
              (Add w64 2 N23))
         (Eq 2
             (ReadLSB w64 8 compose_slice_from_raw_parts1))
         (Extract 0 (Select w64 (Eq 0
                                    (ReadLSB w64 0 compose_slice_from_raw_parts1))
                                0
                                1))
         (Eq false
             (Sle 0
                  (Add w64 2
                           (SExt w64 (Or w16 (Shl w16 N24:(ReadLSB w16 0 compose_memcpy_unknown_src2)
                                                      8)
                                             (LShr w16 N24 8))))))]
        false)

KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.instruction_pointer))
KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=(Add w64 2
          (SExt w64 (Or w16 (Shl w16 N0:(ReadLSB w16 0 compose_memcpy_unknown_src2)
                                     8)
                            (LShr w16 N0 8)))))
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_type_at_func(0) -> type@5802811685389707597
KLEE: [ext.dsl] "size" -> size
KLEE: [ext.dsl] get_field(get_type_at_func(0), "size") -> 1
KLEE: [ext.dsl] "signed" -> signed
KLEE: [ext.dsl] offset_does_not_wrap(get_arg(0), get_arg(1), get_field(get_type_at_func(0), "size"), "signed") -> (Ule (Add w128 (ZExt w128 (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.instruction_pointer))
                (SExt w128 (Add w64 2
                                    (SExt w64 (Or w16 (Shl w16 N0:(ReadLSB w16 0 compose_memcpy_unknown_src2)
                                                               8)
                                                      (LShr w16 N0 8))))))
      18446744073709551615)
KLEE: [ext.dsl] simplified_var(offset_does_not_wrap(get_arg(0),get_arg(1),get_type_at_func(0).size,'signed')) <= offset_does_not_wrap(get_arg(0), get_arg(1), get_field(get_type_at_func(0), "size"), "signed") -> simplified(offset_does_not_wrap(get_arg(0),get_arg(1),get_type_at_func(0).size,'signed')=(Ule (Add w128 (ZExt w128 (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.instruction_pointer))
                (SExt w128 (Add w64 2
                                    (SExt w64 (Or w16 (Shl w16 N0:(ReadLSB w16 0 compose_memcpy_unknown_src2)
                                                               8)
                                                      (LShr w16 N0 8))))))
      18446744073709551615))
KLEE: [ext.dsl] resolved constraint expr: (Ule (Add w128 (ZExt w128 (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.instruction_pointer))
                (SExt w128 (Add w64 2
                                    (SExt w64 (Or w16 (Shl w16 N0:(ReadLSB w16 0 compose_memcpy_unknown_src2)
                                                               8)
                                                      (LShr w16 N0 8))))))
      18446744073709551615)
KLEE: [ext.dsl] resolved constraint uses certain symbol: true
KLEE: [ext.dsl] uncertain values used by DSL: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.cap, _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.len, _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.cap, _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.len, _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.is_data_filled, _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.cap, _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.len, _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.cap, _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.len, _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.cap, _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.len, _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.discriminant, _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode_address.discriminant, _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.hash.discriminant, _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.function_stack.return_stack.cap, _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.function_stack.return_stack.len, _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.gas.remaining, _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.instruction_pointer, _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.is_eof, _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.is_eof_init, _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.is_static, _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.next_action.discriminant, _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.shared_memory.buffer.cap, _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.shared_memory.buffer.len, _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.shared_memory.checkpoints.cap, _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.shared_memory.checkpoints.len, _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.shared_memory.last_checkpoint, _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.stack.data.cap, _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.stack.data.len, compose_slice_from_raw_parts1
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.is_data_filled <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.is_data_filled <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.discriminant <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.discriminant <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode_address.discriminant <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode_address.discriminant <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.hash.discriminant <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.hash.discriminant <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.function_stack.return_stack.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.function_stack.return_stack.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.function_stack.return_stack.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.function_stack.return_stack.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.gas.remaining <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.gas.remaining <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.instruction_pointer <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.instruction_pointer <- get_arg(0)
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.instruction_pointer <- offset_does_not_wrap(get_arg(0), get_arg(1), get_field(get_type_at_func(0), "size"), "signed")
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.instruction_pointer <- simplified_var(offset_does_not_wrap(get_arg(0),get_arg(1),get_type_at_func(0).size,'signed')) <= offset_does_not_wrap(get_arg(0), get_arg(1), get_field(get_type_at_func(0), "size"), "signed")
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.is_eof <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.is_eof <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.is_eof_init <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.is_eof_init <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.is_static <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.is_static <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.next_action.discriminant <- <unknown creator>
