KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x74ec27200000 size=10 GiB)
	#000151603 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$17try_from_be_slice17h6ec9bcc36449b00aE(_0=127359321636864, bytes.0=127347510476800, bytes.1=32) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:250
	#100151532 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_slice17haad412396976ea28E(value=127351805444096, bytes.0=127347510476800, bytes.1=32, 128551376388096) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:229
	#200131972 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_bytes17h504c82d83279d0abE(_0=127351805444096, bytes=127347510476800, 128551376388096) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:214
	#300025960 in _ZN16alloy_primitives4bits5fixed153_$LT$impl$u20$core..convert..From$LT$alloy_primitives..bits..fixed..FixedBytes$LT$32_usize$GT$$GT$$u20$for$u20$ruint..Uint$LT$256_usize$C$4_usize$GT$$GT$4from17haa693ba0bbd6ab0eE(_0=127351805444096, value=127345362993152) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/alloy-primitives-0.8.26/src/bits/fixed.rs:130
	#400025950 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h9344692c9ad8024eE(_0=127351805444096, self=127345362993152, 128551684669440) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#500025921 in _ZN16revm_interpreter11interpreter5stack5Stack9push_b25617h8e52e930fecb80e3E(self=127962764542232, value=127346436734976) at src/interpreter/stack.rs:229
	#600048323 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/macros.rs:254

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000151658 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$17try_from_be_slice17h6ec9bcc36449b00aE(_0=127359321636864, bytes.0=127347510476800, bytes.1=32) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:254
	#100151532 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_slice17haad412396976ea28E(value=127351805444096, bytes.0=127347510476800, bytes.1=32, 128551376388096) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:229
	#200131972 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_bytes17h504c82d83279d0abE(_0=127351805444096, bytes=127347510476800, 128551376388096) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:214
	#300025960 in _ZN16alloy_primitives4bits5fixed153_$LT$impl$u20$core..convert..From$LT$alloy_primitives..bits..fixed..FixedBytes$LT$32_usize$GT$$GT$$u20$for$u20$ruint..Uint$LT$256_usize$C$4_usize$GT$$GT$4from17haa693ba0bbd6ab0eE(_0=127351805444096, value=127345362993152) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/alloy-primitives-0.8.26/src/bits/fixed.rs:130
	#400025950 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h9344692c9ad8024eE(_0=127351805444096, self=127345362993152, 128551684669440) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#500025921 in _ZN16revm_interpreter11interpreter5stack5Stack9push_b25617h8e52e930fecb80e3E(self=127962764542232, value=127346436734976) at src/interpreter/stack.rs:229
	#600048323 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/macros.rs:254

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000151659 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$17try_from_be_slice17h6ec9bcc36449b00aE(_0=127359321636864, bytes.0=127347510476800, bytes.1=32) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:254
	#100151532 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_slice17haad412396976ea28E(value=127351805444096, bytes.0=127347510476800, bytes.1=32, 128551376388096) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:229
	#200131972 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_bytes17h504c82d83279d0abE(_0=127351805444096, bytes=127347510476800, 128551376388096) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:214
	#300025960 in _ZN16alloy_primitives4bits5fixed153_$LT$impl$u20$core..convert..From$LT$alloy_primitives..bits..fixed..FixedBytes$LT$32_usize$GT$$GT$$u20$for$u20$ruint..Uint$LT$256_usize$C$4_usize$GT$$GT$4from17haa693ba0bbd6ab0eE(_0=127351805444096, value=127345362993152) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/alloy-primitives-0.8.26/src/bits/fixed.rs:130
	#400025950 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h9344692c9ad8024eE(_0=127351805444096, self=127345362993152, 128551684669440) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#500025921 in _ZN16revm_interpreter11interpreter5stack5Stack9push_b25617h8e52e930fecb80e3E(self=127962764542232, value=127346436734976) at src/interpreter/stack.rs:229
	#600048323 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/macros.rs:254

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000138815 in _ZN4core3num21_$LT$impl$u20$u64$GT$13from_be_bytes17h20c70d99aa6e0fa5E(0) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3560
	#100151661 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$17try_from_be_slice17h6ec9bcc36449b00aE(_0=127359321636864, bytes.0=127347510476800, bytes.1=32) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:254
	#200151532 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_slice17haad412396976ea28E(value=127351805444096, bytes.0=127347510476800, bytes.1=32, 128551376388096) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:229
	#300131972 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_bytes17h504c82d83279d0abE(_0=127351805444096, bytes=127347510476800, 128551376388096) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:214
	#400025960 in _ZN16alloy_primitives4bits5fixed153_$LT$impl$u20$core..convert..From$LT$alloy_primitives..bits..fixed..FixedBytes$LT$32_usize$GT$$GT$$u20$for$u20$ruint..Uint$LT$256_usize$C$4_usize$GT$$GT$4from17haa693ba0bbd6ab0eE(_0=127351805444096, value=127345362993152) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/alloy-primitives-0.8.26/src/bits/fixed.rs:130
	#500025950 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h9344692c9ad8024eE(_0=127351805444096, self=127345362993152, 128551684669440) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#600025921 in _ZN16revm_interpreter11interpreter5stack5Stack9push_b25617h8e52e930fecb80e3E(self=127962764542232, value=127346436734976) at src/interpreter/stack.rs:229
	#700048323 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/macros.rs:254

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000138817 in _ZN4core3num21_$LT$impl$u20$u64$GT$13from_be_bytes17h20c70d99aa6e0fa5E(0) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3561
	#100151661 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$17try_from_be_slice17h6ec9bcc36449b00aE(_0=127359321636864, bytes.0=127347510476800, bytes.1=32) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:254
	#200151532 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_slice17haad412396976ea28E(value=127351805444096, bytes.0=127347510476800, bytes.1=32, 128551376388096) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:229
	#300131972 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_bytes17h504c82d83279d0abE(_0=127351805444096, bytes=127347510476800, 128551376388096) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:214
	#400025960 in _ZN16alloy_primitives4bits5fixed153_$LT$impl$u20$core..convert..From$LT$alloy_primitives..bits..fixed..FixedBytes$LT$32_usize$GT$$GT$$u20$for$u20$ruint..Uint$LT$256_usize$C$4_usize$GT$$GT$4from17haa693ba0bbd6ab0eE(_0=127351805444096, value=127345362993152) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/alloy-primitives-0.8.26/src/bits/fixed.rs:130
	#500025950 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h9344692c9ad8024eE(_0=127351805444096, self=127345362993152, 128551684669440) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#600025921 in _ZN16revm_interpreter11interpreter5stack5Stack9push_b25617h8e52e930fecb80e3E(self=127962764542232, value=127346436734976) at src/interpreter/stack.rs:229
	#700048323 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/macros.rs:254

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000138818 in _ZN4core3num21_$LT$impl$u20$u64$GT$13from_be_bytes17h20c70d99aa6e0fa5E(0) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3561
	#100151661 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$17try_from_be_slice17h6ec9bcc36449b00aE(_0=127359321636864, bytes.0=127347510476800, bytes.1=32) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:254
	#200151532 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_slice17haad412396976ea28E(value=127351805444096, bytes.0=127347510476800, bytes.1=32, 128551376388096) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:229
	#300131972 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_bytes17h504c82d83279d0abE(_0=127351805444096, bytes=127347510476800, 128551376388096) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:214
	#400025960 in _ZN16alloy_primitives4bits5fixed153_$LT$impl$u20$core..convert..From$LT$alloy_primitives..bits..fixed..FixedBytes$LT$32_usize$GT$$GT$$u20$for$u20$ruint..Uint$LT$256_usize$C$4_usize$GT$$GT$4from17haa693ba0bbd6ab0eE(_0=127351805444096, value=127345362993152) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/alloy-primitives-0.8.26/src/bits/fixed.rs:130
	#500025950 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h9344692c9ad8024eE(_0=127351805444096, self=127345362993152, 128551684669440) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#600025921 in _ZN16revm_interpreter11interpreter5stack5Stack9push_b25617h8e52e930fecb80e3E(self=127962764542232, value=127346436734976) at src/interpreter/stack.rs:229
	#700048323 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/macros.rs:254

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000138857 in _ZN4core3num21_$LT$impl$u20$u64$GT$13from_ne_bytes17hcfaedd1a5331bf47E(0) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3631
	#100138820 in _ZN4core3num21_$LT$impl$u20$u64$GT$13from_be_bytes17h20c70d99aa6e0fa5E(0) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3561
	#200151661 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$17try_from_be_slice17h6ec9bcc36449b00aE(_0=127359321636864, bytes.0=127347510476800, bytes.1=32) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:254
	#300151532 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_slice17haad412396976ea28E(value=127351805444096, bytes.0=127347510476800, bytes.1=32, 128551376388096) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:229
	#400131972 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_bytes17h504c82d83279d0abE(_0=127351805444096, bytes=127347510476800, 128551376388096) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:214
	#500025960 in _ZN16alloy_primitives4bits5fixed153_$LT$impl$u20$core..convert..From$LT$alloy_primitives..bits..fixed..FixedBytes$LT$32_usize$GT$$GT$$u20$for$u20$ruint..Uint$LT$256_usize$C$4_usize$GT$$GT$4from17haa693ba0bbd6ab0eE(_0=127351805444096, value=127345362993152) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/alloy-primitives-0.8.26/src/bits/fixed.rs:130
	#600025950 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h9344692c9ad8024eE(_0=127351805444096, self=127345362993152, 128551684669440) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#700025921 in _ZN16revm_interpreter11interpreter5stack5Stack9push_b25617h8e52e930fecb80e3E(self=127962764542232, value=127346436734976) at src/interpreter/stack.rs:229
	#800048323 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/macros.rs:254

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000151658 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$17try_from_be_slice17h6ec9bcc36449b00aE(_0=127359321636864, bytes.0=127347510476800, bytes.1=32) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:254
	#100151532 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_slice17haad412396976ea28E(value=127351805444096, bytes.0=127347510476800, bytes.1=32, 128551376388096) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:229
	#200131972 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_bytes17h504c82d83279d0abE(_0=127351805444096, bytes=127347510476800, 128551376388096) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:214
	#300025960 in _ZN16alloy_primitives4bits5fixed153_$LT$impl$u20$core..convert..From$LT$alloy_primitives..bits..fixed..FixedBytes$LT$32_usize$GT$$GT$$u20$for$u20$ruint..Uint$LT$256_usize$C$4_usize$GT$$GT$4from17haa693ba0bbd6ab0eE(_0=127351805444096, value=127345362993152) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/alloy-primitives-0.8.26/src/bits/fixed.rs:130
	#400025950 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h9344692c9ad8024eE(_0=127351805444096, self=127345362993152, 128551684669440) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#500025921 in _ZN16revm_interpreter11interpreter5stack5Stack9push_b25617h8e52e930fecb80e3E(self=127962764542232, value=127346436734976) at src/interpreter/stack.rs:229
	#600048323 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/macros.rs:254

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000151659 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$17try_from_be_slice17h6ec9bcc36449b00aE(_0=127359321636864, bytes.0=127347510476800, bytes.1=32) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:254
	#100151532 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_slice17haad412396976ea28E(value=127351805444096, bytes.0=127347510476800, bytes.1=32, 128551376388096) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:229
	#200131972 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_bytes17h504c82d83279d0abE(_0=127351805444096, bytes=127347510476800, 128551376388096) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:214
	#300025960 in _ZN16alloy_primitives4bits5fixed153_$LT$impl$u20$core..convert..From$LT$alloy_primitives..bits..fixed..FixedBytes$LT$32_usize$GT$$GT$$u20$for$u20$ruint..Uint$LT$256_usize$C$4_usize$GT$$GT$4from17haa693ba0bbd6ab0eE(_0=127351805444096, value=127345362993152) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/alloy-primitives-0.8.26/src/bits/fixed.rs:130
	#400025950 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h9344692c9ad8024eE(_0=127351805444096, self=127345362993152, 128551684669440) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#500025921 in _ZN16revm_interpreter11interpreter5stack5Stack9push_b25617h8e52e930fecb80e3E(self=127962764542232, value=127346436734976) at src/interpreter/stack.rs:229
	#600048323 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/macros.rs:254

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000138815 in _ZN4core3num21_$LT$impl$u20$u64$GT$13from_be_bytes17h20c70d99aa6e0fa5E(0) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3560
	#100151661 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$17try_from_be_slice17h6ec9bcc36449b00aE(_0=127359321636864, bytes.0=127347510476800, bytes.1=32) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:254
	#200151532 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_slice17haad412396976ea28E(value=127351805444096, bytes.0=127347510476800, bytes.1=32, 128551376388096) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:229
	#300131972 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_bytes17h504c82d83279d0abE(_0=127351805444096, bytes=127347510476800, 128551376388096) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:214
	#400025960 in _ZN16alloy_primitives4bits5fixed153_$LT$impl$u20$core..convert..From$LT$alloy_primitives..bits..fixed..FixedBytes$LT$32_usize$GT$$GT$$u20$for$u20$ruint..Uint$LT$256_usize$C$4_usize$GT$$GT$4from17haa693ba0bbd6ab0eE(_0=127351805444096, value=127345362993152) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/alloy-primitives-0.8.26/src/bits/fixed.rs:130
	#500025950 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h9344692c9ad8024eE(_0=127351805444096, self=127345362993152, 128551684669440) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#600025921 in _ZN16revm_interpreter11interpreter5stack5Stack9push_b25617h8e52e930fecb80e3E(self=127962764542232, value=127346436734976) at src/interpreter/stack.rs:229
	#700048323 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/macros.rs:254

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000138817 in _ZN4core3num21_$LT$impl$u20$u64$GT$13from_be_bytes17h20c70d99aa6e0fa5E(0) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3561
	#100151661 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$17try_from_be_slice17h6ec9bcc36449b00aE(_0=127359321636864, bytes.0=127347510476800, bytes.1=32) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:254
	#200151532 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_slice17haad412396976ea28E(value=127351805444096, bytes.0=127347510476800, bytes.1=32, 128551376388096) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:229
	#300131972 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_bytes17h504c82d83279d0abE(_0=127351805444096, bytes=127347510476800, 128551376388096) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:214
	#400025960 in _ZN16alloy_primitives4bits5fixed153_$LT$impl$u20$core..convert..From$LT$alloy_primitives..bits..fixed..FixedBytes$LT$32_usize$GT$$GT$$u20$for$u20$ruint..Uint$LT$256_usize$C$4_usize$GT$$GT$4from17haa693ba0bbd6ab0eE(_0=127351805444096, value=127345362993152) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/alloy-primitives-0.8.26/src/bits/fixed.rs:130
	#500025950 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h9344692c9ad8024eE(_0=127351805444096, self=127345362993152, 128551684669440) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#600025921 in _ZN16revm_interpreter11interpreter5stack5Stack9push_b25617h8e52e930fecb80e3E(self=127962764542232, value=127346436734976) at src/interpreter/stack.rs:229
	#700048323 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/macros.rs:254

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000138818 in _ZN4core3num21_$LT$impl$u20$u64$GT$13from_be_bytes17h20c70d99aa6e0fa5E(0) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3561
	#100151661 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$17try_from_be_slice17h6ec9bcc36449b00aE(_0=127359321636864, bytes.0=127347510476800, bytes.1=32) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:254
	#200151532 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_slice17haad412396976ea28E(value=127351805444096, bytes.0=127347510476800, bytes.1=32, 128551376388096) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:229
	#300131972 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_bytes17h504c82d83279d0abE(_0=127351805444096, bytes=127347510476800, 128551376388096) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:214
	#400025960 in _ZN16alloy_primitives4bits5fixed153_$LT$impl$u20$core..convert..From$LT$alloy_primitives..bits..fixed..FixedBytes$LT$32_usize$GT$$GT$$u20$for$u20$ruint..Uint$LT$256_usize$C$4_usize$GT$$GT$4from17haa693ba0bbd6ab0eE(_0=127351805444096, value=127345362993152) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/alloy-primitives-0.8.26/src/bits/fixed.rs:130
