KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x72f967c00000 size=10 GiB)
KLEE: [ext.exec] klee_ext_callsite site='src-utils-mod-rs-20-13' target='src-utils-mod-rs-20-13'
KLEE: [ext.callsite] reached 'src-utils-mod-rs-20-13'
KLEE: [ext.callsite] deferring 'src-utils-mod-rs-20-13' until target call _ZN4core9core_arch3x863sse12_mm_prefetch17h5d4699a9444e39adE
KLEE: [ext.callsite] completing deferred 'src-utils-mod-rs-20-13' before target call
KLEE: [ext.call] values:
  __klee_call_arg0 = (Add w64 (ReadLSB w64 0 _ZN3qwt5utils17prefetch_read_NTA17h0914c0ada4544cb6E.arg0.slice_data.virtual_base)
          (Mul w64 64
                   (ReadLSB w64 0 _ZN3qwt5utils17prefetch_read_NTA17h0914c0ada4544cb6E.arg2)))

KLEE: [ext.dsl] path constraints:
array _ZN3qwt5utils17prefetch_read_NTA17h0914c0ada4544cb6E.arg0.slice_data.virtual_base[8] : w32 -> w8 = symbolic
array _ZN3qwt5utils17prefetch_read_NTA17h0914c0ada4544cb6E.arg1[8] : w32 -> w8 = symbolic
(query [(Eq 126129897717760
             (ReadLSB w64 0 _ZN3qwt5utils17prefetch_read_NTA17h0914c0ada4544cb6E.arg0.slice_data.virtual_base))
         (Ule (ReadLSB w64 0 _ZN3qwt5utils17prefetch_read_NTA17h0914c0ada4544cb6E.arg1)
              512)]
        false)

KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(Add w64 (ReadLSB w64 0 _ZN3qwt5utils17prefetch_read_NTA17h0914c0ada4544cb6E.arg0.slice_data.virtual_base)
          (Mul w64 64
                   (ReadLSB w64 0 _ZN3qwt5utils17prefetch_read_NTA17h0914c0ada4544cb6E.arg2))))
KLEE: [ext.dsl] "read" -> read
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(Add w64 (ReadLSB w64 0 _ZN3qwt5utils17prefetch_read_NTA17h0914c0ada4544cb6E.arg0.slice_data.virtual_base)
          (Mul w64 64
                   (ReadLSB w64 0 _ZN3qwt5utils17prefetch_read_NTA17h0914c0ada4544cb6E.arg2))))
KLEE: [ext.dsl] "read" -> read
KLEE: [ext.dsl] is_valid_for(get_arg(0), "read") -> (Eq false
     (Eq 0
         (Shl w8 (Read w8 0 extdsl_obj_299855568128374821) 0)))
KLEE: [ext.dsl] simplified_var(is_valid_for(get_arg(0),'read')) <= is_valid_for(get_arg(0), "read") -> simplified(is_valid_for(get_arg(0),'read')=(Eq false
     (Eq 0
         (Shl w8 (Read w8 0 extdsl_obj_299855568128374821) 0))))
KLEE: [ext.dsl] resolved constraint expr: (Eq false
     (Eq 0
         (Shl w8 (Read w8 0 extdsl_obj_299855568128374821) 0)))
KLEE: [ext.dsl] resolved constraint uses certain symbol: true
KLEE: [ext.dsl] violation query uses certain symbol: true
KLEE: [ext.dsl] SAT(constraints AND NOT resolved constraint): sat
KLEE: [ext.dsl] at callsite 'src-utils-mod-rs-20-13': query solved
