KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x754855200000 size=10 GiB)
KLEE: [ext.dsl] uncertain values used by DSL: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.cap, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.len, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.cap, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.len, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.is_data_filled, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.cap, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.len, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.cap, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.len, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.cap, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.len, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.discriminant, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode_address.discriminant, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.hash.discriminant, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.function_stack.return_stack.cap, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.function_stack.return_stack.len, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.gas.remaining, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.instruction_pointer, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.is_eof, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.is_eof_init, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.is_static, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.next_action.discriminant, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.buffer.cap, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.buffer.len, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.checkpoints.cap, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.checkpoints.len, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.last_checkpoint, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.stack.data.cap, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.stack.data.len
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.is_data_filled <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.is_data_filled <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.discriminant <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.discriminant <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode_address.discriminant <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode_address.discriminant <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.hash.discriminant <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.hash.discriminant <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.function_stack.return_stack.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.function_stack.return_stack.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.function_stack.return_stack.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.function_stack.return_stack.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.gas.remaining <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.gas.remaining <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.instruction_pointer <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.instruction_pointer <- get_arg(0)
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.instruction_pointer <- memory_range(get_arg(0), (get_arg(1) * get_field(get_type_at_func(0), "size")))
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.instruction_pointer <- is_valid_for(memory_range(get_arg(0), (get_arg(1) * get_field(get_type_at_func(0), "size"))), "read")
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.instruction_pointer <- simplified_var(is_valid_for(memory_range(get_arg(0),(get_arg(1)*get_type_at_func(0).size)),'read')) <= is_valid_for(memory_range(get_arg(0), (get_arg(1) * get_field(get_type_at_func(0), "size"))), "read")
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.is_eof <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.is_eof <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.is_eof_init <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.is_eof_init <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.is_static <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.is_static <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.next_action.discriminant <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.next_action.discriminant <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.buffer.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.buffer.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.buffer.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.buffer.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.checkpoints.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.checkpoints.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.checkpoints.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.checkpoints.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.last_checkpoint <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.last_checkpoint <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.stack.data.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.stack.data.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.stack.data.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.stack.data.len <- <unknown DSL node>
KLEE: [ext.dsl] DSL still depends on uncertain_symbol values; continuing SAT query under optimistic uncertainty
KLEE: [ext.dsl] violation query uses certain symbol: true
KLEE: [ext.dsl] SAT(constraints AND NOT resolved constraint): sat
KLEE: [ext.dsl] at callsite 'src-instructions-stack-rs-32-30': query solved
